"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.8418","50","44","1","""aluminum""","50","1","15","50","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"4","-10","19.099418517042636","""""","9.9","45.58715073350891","45.58715073350891"
"5","-10","19.109420606255384","""""","9.9","45.63616097065139","45.63616097065139"
"6","-10","19.12580213679823","""""","9.9","45.71643047031134","45.71643047031134"
"7","-10","19.151774989142403","""""","9.9","45.84369744679777","45.84369744679777"
"8","-10","19.1894980095476","""""","9.9","46.02854024678324","46.02854024678324"
"9","-10","19.244938098100995","""""","9.9","46.30019668069487","46.30019668069487"
"10","-10","19.319671923904963","""""","9.9","46.66639242713431","46.66639242713431"
"11","-10","19.41794950647504","""""","9.9","47.147952581727694","47.147952581727694"
"12","-10","19.537173734121897","""""","9.9","47.73215129719729","47.73215129719729"
"13","-10","19.678520363708426","""""","9.9","48.42474978217129","48.42474978217129"
"14","-10","19.835697247650288","""""","9.9","49.194916513486405","49.194916513486405"
"15","-10","19.9999","""""","9.9","50","50"
"16","-10","5","""""","9.9","50","50"
"17","-10","5","""""","9.9","50","50"
"18","-10","5","""""","9.9","50","50"
"19","-10","5","""""","9.9","50","50"
"20","-10","5","""""","9.9","50","50"
"21","-10","5","""""","9.9","50","50"
"22","-10","5","""""","9.9","50","50"
"23","-10","5","""""","9.9","50","50"
"24","-10","5","""""","9.9","50","50"
"25","-10","5","""""","9.9","50","50"
"-25","-11","5","""""","9.9","1","1"
"-24","-11","5","""""","9.9","1","1"
"-23","-11","5","""""","9.9","1","1"
"-22","-11","5","""""","9.9","1","1"
"-21","-11","5","""""","9.9","1","1"
"-20","-11","10","""""","9.9","1","1"
"-19","-11","10","""""","9.9","1","1"
"-18","-11","10","""""","9.9","1","1"
"-17","-11","5","""""","9.9","1","1"
"-16","-11","5","""""","9.9","1","1"
"-15","-11","10","""""","9.9","1","1"
"-14","-11","12.057003154342137","""""","9.9","11.079315456276468","11.079315456276468"
"-13","-11","13.876972805677518","""""","9.9","19.99716674781984","19.99716674781984"
"-12","-11","15.374957256488225","""""","9.9","27.337290556792297","27.337290556792297"
"-11","-11","16.53992092593667","""""","9.9","33.04561253708969","33.04561253708969"
"-10","-11","17.40641738638109","""""","9.9","37.291445193267336","37.291445193267336"
"-9","-11","18.03886897537341","""""","9.9","40.39045797932972","40.39045797932972"
"-8","-11","18.472088211074055","""""","9.9","42.51323223426287","42.51323223426287"
"-7","-11","18.765774985784564","""""","9.9","43.95229743034436","43.95229743034436"
"-6","-11","18.952389019632676","""""","9.9","44.86670619620012","44.86670619620012"
"-5","-11","19.06906746630792","""""","9.9","45.438430584908815","45.438430584908815"
"-4","-11","19.137476513425028","""""","9.9","45.77363491578264","45.77363491578264"
"-3","-11","19.17645583077279","""""","9.9","45.96463357078668","45.96463357078668"
"-2","-11","19.19741290645849","""""","9.9","46.067323241646605","46.067323241646605"
"-1","-11","19.210073856719582","""""","9.9","46.12936189792595","46.12936189792595"
"0","-11","19.214469528069205","""""","9.9","46.15090068753911","46.15090068753911"
"1","-11","19.21684893904309","""""","9.9","46.16255980131113","46.16255980131113"
"2","-11","19.22085565572769","""""","9.9","46.18219271306569","46.18219271306569"
"3","-11","19.222506820544805","""""","9.9","46.190283420669545","46.190283420669545"
"4","-11","19.229356289964443","""""","9.9","46.22384582082577","46.22384582082577"
"5","-11","19.236040067366886","""""","9.9","46.25659633009775","46.25659633009775"
"6","-11","19.25125386086551","""""","9.9","46.33114391824101","46.33114391824101"
"7","-11","19.272642626440472","""""","9.9","46.4359488695583","46.4359488695583"
"8","-11","19.304887078626123","""""","9.9","46.59394668526801","46.59394668526801"
"9","-11","19.35389334921242","""""","9.9","46.83407741114087","46.83407741114087"
"10","-11","19.418177222775217","""""","9.9","47.14906839159856","47.14906839159856"
"11","-11","19.502737915401493","""""","9.9","47.56341578546732","47.56341578546732"
"12","-11","19.605211284465017","""""","9.9","48.06553529387858","48.06553529387858"
"13","-11","19.724655006032837","""""","9.9","48.6508095295609","48.6508095295609"
"14","-11","19.858825687093535","""""","9.9","49.30824586675831","49.30824586675831"
"15","-11","19.9999","""""","9.9","50","50"
"16","-11","5","""""","9.9","50","50"
"17","-11","5","""""","9.9","50","50"
"18","-11","5","""""","9.9","50","50"
"19","-11","5","""""","9.9","50","50"
"20","-11","5","""""","9.9","50","50"
"21","-11","5","""""","9.9","50","50"
"22","-11","5","""""","9.9","50","50"
"23","-11","5","""""","9.9","50","50"
"24","-11","5","""""","9.9","50","50"
"25","-11","5","""""","9.9","50","50"
"-25","-12","5","""""","9.9","1","1"
"-24","-12","5","""""","9.9","1","1"
"-23","-12","5","""""","9.9","1","1"
"-22","-12","5","0","9.9","1","1"
"-21","-12","5","""""","9.9","1","1"
"-20","-12","5","""""","9.9","1","1"
"-19","-12","5","""""","9.9","1","1"
"-18","-12","5","""""","9.9","1","1"
"-17","-12","5","""""","9.9","1","1"
"-16","-12","5","""""","9.9","1","1"
"-15","-12","10","""""","9.9","1","1"
"-14","-12","12.454585129223716","""""","9.9","13.027467133196211","13.027467133196211"
"-13","-12","14.45809030718285","""""","9.9","22.84464250519597","22.84464250519597"
"-12","-12","15.967100922564772","""""","9.9","30.23879452056738","30.23879452056738"
"-11","-12","17.065288649303394","""""","9.9","35.619914381586625","35.619914381586625"
"-10","-12","17.845259671329345","""""","9.9","39.441772389513794","39.441772389513794"
"-9","-12","18.391835315915834","""""","9.9","42.11999304798758","42.11999304798758"
"-8","-12","18.765905316928603","""""","9.9","43.95293605295015","43.95293605295015"
"-7","-12","19.00802765153002","""""","9.9","45.1393354924971","45.1393354924971"
"-6","-12","19.162813518110788","""""","9.9","45.89778623874286","45.89778623874286"
"-5","-12","19.258667935433746","""""","9.9","46.367472883625354","46.367472883625354"
"-4","-12","19.314380812357697","""""","9.9","46.64046598055272","46.64046598055272"
"-3","-12","19.34617565680471","""""","9.9","46.79626071834307","46.79626071834307"
"-2","-12","19.362652233983646","""""","9.9","46.87699594651986","46.87699594651986"
"-1","-12","19.372721679703893","""""","9.9","46.92633623054907","46.92633623054907"
"0","-12","19.376641955215526","""""","9.9","46.945545580556065","46.945545580556065"
"1","-12","19.378527378436523","""""","9.9","46.954784154338974","46.954784154338974"
"2","-12","19.38256709487318","""""","9.9","46.97457876487859","46.97457876487859"
"3","-12","19.38359876786894","""""","9.9","46.9796339625578","46.9796339625578"
"4","-12","19.388107037820035","""""","9.9","47.00172448531818","47.00172448531818"
"5","-12","19.39456594578362","""""","9.9","47.03337313433972","47.03337313433972"
"6","-12","19.40523094008104","""""","9.9","47.08563160639709","47.08563160639709"
"7","-12","19.42302804307154","""""","9.9","47.17283741105054","47.17283741105054"
"8","-12","19.450533809607727","""""","9.9","47.307615667077854","47.307615667077854"
"9","-12","19.48809152896247","""""","9.9","47.49164849191611","47.49164849191611"
"10","-12","19.53809231418721","""""","9.9","47.73665233951732","47.73665233951732"
"11","-12","19.604611016810175","""""","9.9","48.06259398236986","48.06259398236986"
"12","-12","19.685556112283102","""""","9.9","48.45922495018719","48.45922495018719"
"13","-12","19.78222527644104","""""","9.9","48.93290385456108","48.93290385456108"
"14","-12","19.888010095979013","""""","9.9","49.45124947029717","49.45124947029717"
"15","-12","19.9999","""""","9.9","50","50"
"16","-12","5","""""","9.9","50","50"
"17","-12","5","""""","9.9","50","50"
"18","-12","5","""""","9.9","50","50"
"19","-12","5","""""","9.9","50","50"
"20","-12","5","""""","9.9","50","50"
"21","-12","5","""""","9.9","50","50"
"22","-12","5","""""","9.9","50","50"
"23","-12","5","""""","9.9","50","50"
"24","-12","5","""""","9.9","50","50"
"25","-12","5","""""","9.9","50","50"
"-25","-13","5","""""","9.9","1","1"
"-24","-13","5","""""","9.9","1","1"
"-23","-13","5","""""","9.9","1","1"
"-22","-13","5","""""","9.9","1","1"
"-21","-13","5","""""","9.9","1","1"
"-20","-13","5","""""","9.9","1","1"
"-19","-13","5","""""","9.9","1","1"
"-18","-13","5","""""","9.9","1","1"
"-17","-13","5","""""","9.9","1","1"
"-16","-13","5","""""","9.9","1","1"
"-15","-13","10","""""","9.9","1","1"
"-14","-13","13.267543874872459","""""","9.9","17.01096498687505","17.01096498687505"
"-13","-13","15.468011755549727","""""","9.9","27.79325760219366","27.79325760219366"
"-12","-13","16.886591413999767","""""","9.9","34.74429792859885","34.74429792859885"
"-11","-13","17.817545849947187","""""","9.9","39.305974664741214","39.305974664741214"
"-10","-13","18.43314694565237","""""","9.9","42.322420033696616","42.322420033696616"
"-9","-13","18.851118150873404","""""","9.9","44.37047893927968","44.37047893927968"
"-8","-13","19.124502808892895","""""","9.9","45.71006376357519","45.71006376357519"
"-7","-13","19.30357931837586","""""","9.9","46.58753866004172","46.58753866004172"
"-6","-13","19.414587735352026","""""","9.9","47.13147990322493","47.13147990322493"
"-5","-13","19.48324503847858","""""","9.9","47.46790068854503","47.46790068854503"
"-4","-13","19.522766747201484","""""","9.9","47.66155706128727","47.66155706128727"
"-3","-13","19.545124826447264","""""","9.9","47.7711116495916","47.7711116495916"
"-2","-13","19.556848090852018","""""","9.9","47.82855564517489","47.82855564517489"
"-1","-13","19.563354441573964","""""","9.9","47.860436763712414","47.860436763712414"
"0","-13","19.566289028775063","""""","9.9","47.87481624099781","47.87481624099781"
"1","-13","19.569175850760573","""""","9.9","47.88896166872681","47.88896166872681"
"2","-13","19.569969251241048","""""","9.9","47.89284933108114","47.89284933108114"
"3","-13","19.571652585792304","""""","9.9","47.901097670382285","47.901097670382285"
"4","-13","19.57536559754889","""""","9.9","47.91929142798956","47.91929142798956"
"5","-13","19.57888958535192","""""","9.9","47.9365589682244","47.9365589682244"
"6","-13","19.587635057445105","""""","9.9","47.979411781481005","47.979411781481005"
"7","-13","19.59809269457993","""""","9.9","48.03065420344166","48.03065420344166"
"8","-13","19.617815216030536","""""","9.9","48.127294558549615","48.127294558549615"
"9","-13","19.643351116802215","""""","9.9","48.252420472330854","48.252420472330854"
"10","-13","19.67815468433404","""""","9.9","48.42295795323678","48.42295795323678"
"11","-13","19.724815421041814","""""","9.9","48.65159556310489","48.65159556310489"
"12","-13","19.782150682508707","""""","9.9","48.93253834429267","48.93253834429267"
"13","-13","19.848175525223784","""""","9.9","49.25606007359654","49.25606007359654"
"14","-13","19.92236356923533","""""","9.9","49.61958148925311","49.61958148925311"
"15","-13","19.9999","""""","9.9","50","50"
"16","-13","5","""""","9.9","50","50"
"17","-13","5","""""","9.9","50","50"
"18","-13","5","""""","9.9","50","50"
"19","-13","5","""""","9.9","50","50"
"20","-13","5","""""","9.9","50","50"
"21","-13","5","""""","9.9","50","50"
"22","-13","5","""""","9.9","50","50"
"23","-13","5","""""","9.9","50","50"
"24","-13","5","""""","9.9","50","50"
"25","-13","5","""""","9.9","50","50"
"-25","-14","5","""""","9.9","1","1"
"-24","-14","5","""""","9.9","1","1"
"-23","-14","5","""""","9.9","1","1"
"-22","-14","5","""""","9.9","1","1"
"-21","-14","5","""""","9.9","1","1"
"-20","-14","5","""""","9.9","1","1"
"-19","-14","5","""""","9.9","1","1"
"-18","-14","5","""""","9.9","1","1"
"-17","-14","5","""""","9.9","1","1"
"-16","-14","5","""""","9.9","1","1"
"-15","-14","10","""""","9.9","1","1"
"-14","-14","15.122583716819324","""""","9.9","26.100660212414688","26.100660212414688"
"-13","-14","17.21295991524738","""""","9.9","36.34350358471216","36.34350358471216"
"-12","-14","18.234643407853014","""""","9.9","41.349752698479776","41.349752698479776"
"-11","-14","18.81377749376698","""""","9.9","44.187509719458205","44.187509719458205"
"-10","-14","19.16922264782317","""""","9.9","45.92919097433354","45.92919097433354"
"-9","-14","19.398802480170097","""""","9.9","47.054132152833475","47.054132152833475"
"-8","-14","19.545187567334665","""""","9.9","47.77141907993985","47.77141907993985"
"-7","-14","19.63986421680295","""""","9.9","48.23533466233444","48.23533466233444"
"-6","-14","19.69853917375371","""""","9.9","48.522841951393175","48.522841951393175"
"-5","-14","19.734171781788895","""""","9.9","48.697441730765576","48.697441730765576"
"-4","-14","19.7546892751706","""""","9.9","48.79797744833594","48.79797744833594"
"-3","-14","19.76657981624478","""""","9.9","48.85624109959941","48.85624109959941"
"-2","-14","19.772553573483794","""""","9.9","48.88551251007059","48.88551251007059"
"-1","-14","19.77617928941256","""""","9.9","48.90327851812154","48.90327851812154"
"0","-14","19.777793024568567","""""","9.9","48.91118582038599","48.91118582038599"
"1","-14","19.778850847765874","""""","9.9","48.916369154052774","48.916369154052774"
"2","-14","19.77930478695844","""""","9.9","48.918593456096374","48.918593456096374"
"3","-14","19.780599444572644","""""","9.9","48.92493727840596","48.92493727840596"
"4","-14","19.782250930712756","""""","9.9","48.9330295604925","48.9330295604925"
"5","-14","19.78461677086193","""""","9.9","48.94462217722346","48.94462217722346"
"6","-14","19.787958783257153","""""","9.9","48.96099803796005","48.96099803796005"
"7","-14","19.794672325953524","""""","9.9","48.99389439717227","48.99389439717227"
"8","-14","19.803343668952046","""""","9.9","49.036383977865015","49.036383977865015"
"9","-14","19.81738014421396","""""","9.9","49.1051627066484","49.1051627066484"
"10","-14","19.835739700895733","""""","9.9","49.195124534389095","49.195124534389095"
"11","-14","19.858519194836916","""""","9.9","49.306744054700886","49.306744054700886"
"12","-14","19.888124831546833","""""","9.9","49.45181167457949","49.45181167457949"
"13","-14","19.922261946653357","""""","9.9","49.61908353860146","49.61908353860146"
"14","-14","19.959943692303263","""""","9.9","49.80372409228599","49.80372409228599"
"15","-14","19.9999","""""","9.9","50","50"
"16","-14","5","""""","9.9","50","50"
"17","-14","5","""""","9.9","50","50"
"18","-14","5","""""","9.9","50","50"
"19","-14","5","""""","9.9","50","50"
"20","-14","5","""""","9.9","50","50"
"21","-14","5","""""","9.9","50","50"
"22","-14","5","""""","9.9","50","50"
"23","-14","5","""""","9.9","50","50"
"24","-14","5","""""","9.9","50","50"
"25","-14","5","""""","9.9","50","50"
"-25","-15","5","""""","9.9","25.5","25.5"
"-24","-15","5","""""","9.9","25.5","25.5"
"-23","-15","5","""""","9.9","25.5","25.5"
"-22","-15","5","""""","9.9","25.5","25.5"
"-21","-15","5","""""","9.9","25.5","25.5"
"-20","-15","5","""""","9.9","25.5","25.5"
"-19","-15","5","""""","9.9","25.5","25.5"
"-18","-15","5","""""","9.9","25.5","25.5"
"-17","-15","5","""""","9.9","25.5","25.5"
"-16","-15","5","""""","9.9","25.5","25.5"
"-15","-15","15","""""","9.9","25.5","25.5"
"-14","-15","19.9999","""""","9.9","50","50"
"-13","-15","19.9999","""""","9.9","50","50"
"-12","-15","19.9999","""""","9.9","50","50"
"-11","-15","19.9999","""""","9.9","50","50"
"-10","-15","19.9999","""""","9.9","50","50"
"-9","-15","19.9999","""""","9.9","50","50"
"-8","-15","19.9999","""""","9.9","50","50"
"-7","-15","19.9999","""""","9.9","50","50"
"-6","-15","19.9999","""""","9.9","50","50"
"-5","-15","19.9999","""""","9.9","50","50"
"-4","-15","19.9999","""""","9.9","50","50"
"-3","-15","19.9999","""""","9.9","50","50"
"-2","-15","19.9999","""""","9.9","50","50"
"-1","-15","19.9999","""""","9.9","50","50"
"0","-15","19.9999","""""","9.9","50","50"
"1","-15","19.9999","""""","9.9","50","50"
"2","-15","19.9999","""""","9.9","50","50"
"3","-15","19.9999","""""","9.9","50","50"
"4","-15","19.9999","""""","9.9","50","50"
"5","-15","19.9999","""""","9.9","50","50"
"6","-15","19.9999","""""","9.9","50","50"
"7","-15","19.9999","""""","9.9","50","50"
"8","-15","19.9999","""""","9.9","50","50"
"9","-15","19.9999","""""","9.9","50","50"
"10","-15","19.9999","""""","9.9","50","50"
"11","-15","19.9999","""""","9.9","50","50"
"12","-15","19.9999","""""","9.9","50","50"
"13","-15","19.9999","""""","9.9","50","50"
"14","-15","19.9999","""""","9.9","50","50"
"15","-15","19.9999","""""","9.9","50","50"
"16","-15","5","""""","9.9","50","50"
"17","-15","5","""""","9.9","50","50"
"18","-15","5","""""","9.9","50","50"
"19","-15","5","""""","9.9","50","50"
"20","-15","5","""""","9.9","50","50"
"21","-15","5","""""","9.9","50","50"
"22","-15","5","""""","9.9","50","50"
"23","-15","5","""""","9.9","50","50"
"24","-15","5","""""","9.9","50","50"
"25","-15","5","""""","9.9","50","50"
"-25","-16","5","""""","9.9","25.5","25.5"
"-24","-16","5","""""","9.9","25.5","25.5"
"-23","-16","5","""""","9.9","25.5","25.5"
"-22","-16","5","""""","9.9","25.5","25.5"
"-21","-16","5","""""","9.9","25.5","25.5"
"-20","-16","5","""""","9.9","25.5","25.5"
"-19","-16","5","""""","9.9","25.5","25.5"
"-18","-16","5","""""","9.9","25.5","25.5"
"-17","-16","5","""""","9.9","25.5","25.5"
"-16","-16","5","""""","9.9","25.5","25.5"
"-15","-16","5","""""","9.9","25.5","25.5"
"-14","-16","5","""""","9.9","50","50"
"-13","-16","5","""""","9.9","50","50"
"-12","-16","5","""""","9.9","50","50"
"-11","-16","5","""""","9.9","50","50"
"-10","-16","5","""""","9.9","50","50"
"-9","-16","5","""""","9.9","50","50"
"-8","-16","5","""""","9.9","50","50"
"-7","-16","5","""""","9.9","50","50"
"-6","-16","5","""""","9.9","50","50"
"-5","-16","5","""""","9.9","50","50"
"-4","-16","5","""""","9.9","50","50"
"-3","-16","5","""""","9.9","50","50"
"-2","-16","5","""""","9.9","50","50"
"-1","-16","5","""""","9.9","50","50"
"0","-16","5","""""","9.9","50","50"
"1","-16","5","""""","9.9","50","50"
"2","-16","5","""""","9.9","50","50"
"3","-16","5","""""","9.9","50","50"
"4","-16","5","""""","9.9","50","50"
"5","-16","5","""""","9.9","50","50"
"6","-16","5","""""","9.9","50","50"
"7","-16","5","""""","9.9","50","50"
"8","-16","5","""""","9.9","50","50"
"9","-16","5","""""","9.9","50","50"
"10","-16","5","""""","9.9","50","50"
"11","-16","5","""""","9.9","50","50"
"12","-16","5","""""","9.9","50","50"
"13","-16","5","""""","9.9","50","50"
"14","-16","5","""""","9.9","50","50"
"15","-16","5","""""","9.9","50","50"
"16","-16","5","""""","9.9","50","50"
"17","-16","5","""""","9.9","50","50"
"18","-16","5","""""","9.9","50","50"
"19","-16","5","""""","9.9","50","50"
"20","-16","5","""""","9.9","50","50"
"21","-16","5","""""","9.9","50","50"
"22","-16","5","""""","9.9","50","50"
"23","-16","5","""""","9.9","50","50"
"24","-16","5","""""","9.9","50","50"
"25","-16","5","""""","9.9","50","50"
"-25","-17","5","""""","9.9","25.5","25.5"
"-24","-17","5","""""","9.9","25.5","25.5"
"-23","-17","5","""""","9.9","25.5","25.5"
"-22","-17","5","""""","9.9","25.5","25.5"
"-21","-17","5","""""","9.9","25.5","25.5"
"-20","-17","5","""""","9.9","25.5","25.5"
"-19","-17","5","""""","9.9","25.5","25.5"
"-18","-17","5","""""","9.9","25.5","25.5"
"-17","-17","5","""""","9.9","25.5","25.5"
"-16","-17","5","""""","9.9","25.5","25.5"
"-15","-17","5","""""","9.9","25.5","25.5"
"-14","-17","5","""""","9.9","50","50"
"-13","-17","5","""""","9.9","50","50"
"-12","-17","5","""""","9.9","50","50"
"-11","-17","5","""""","9.9","50","50"
"-10","-17","5","""""","9.9","50","50"
"-9","-17","5","""""","9.9","50","50"
"-8","-17","5","""""","9.9","50","50"
"-7","-17","5","""""","9.9","50","50"
"-6","-17","5","""""","9.9","50","50"
"-5","-17","5","""""","9.9","50","50"
"-4","-17","5","""""","9.9","50","50"
"-3","-17","5","""""","9.9","50","50"
"-2","-17","5","""""","9.9","50","50"
"-1","-17","5","""""","9.9","50","50"
"0","-17","5","""""","9.9","50","50"
"1","-17","5","""""","9.9","50","50"
"2","-17","5","""""","9.9","50","50"
"3","-17","5","""""","9.9","50","50"
"4","-17","5","""""","9.9","50","50"
"5","-17","5","""""","9.9","50","50"
"6","-17","5","""""","9.9","50","50"
"7","-17","5","""""","9.9","50","50"
"8","-17","5","""""","9.9","50","50"
"9","-17","5","""""","9.9","50","50"
"10","-17","5","""""","9.9","50","50"
"11","-17","5","""""","9.9","50","50"
"12","-17","5","""""","9.9","50","50"
"13","-17","5","""""","9.9","50","50"
"14","-17","5","""""","9.9","50","50"
"15","-17","5","""""","9.9","50","50"
"16","-17","5","""""","9.9","50","50"
"17","-17","5","""""","9.9","50","50"
"18","-17","5","""""","9.9","50","50"
"19","-17","5","""""","9.9","50","50"
"20","-17","5","""""","9.9","50","50"
"21","-17","5","""""","9.9","50","50"
"22","-17","5","""""","9.9","50","50"
"23","-17","5","""""","9.9","50","50"
"24","-17","5","""""","9.9","50","50"
"25","-17","5","""""","9.9","50","50"
"-25","-18","5","""""","9.9","25.5","25.5"
"-24","-18","5","""""","9.9","25.5","25.5"
"-23","-18","5","""""","9.9","25.5","25.5"
"-22","-18","5","""""","9.9","25.5","25.5"
"-21","-18","5","""""","9.9","25.5","25.5"
"-20","-18","5","""""","9.9","25.5","25.5"
"-19","-18","5","""""","9.9","25.5","25.5"
"-18","-18","5","""""","9.9","25.5","25.5"
"-17","-18","5","""""","9.9","25.5","25.5"
"-16","-18","5","""""","9.9","25.5","25.5"
"-15","-18","5","""""","9.9","25.5","25.5"
"-14","-18","5","""""","9.9","50","50"
"-13","-18","5","""""","9.9","50","50"
