"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"10","113","125","""""","9.9","49","11"
"11","113","105","""""","9.9","51","45"
"12","113","85","""""","9.9","32","84"
"13","113","95","""""","9.9","89","10"
"14","113","5","""""","9.9","70","90"
"15","113","115","""""","9.9","89","14"
"16","113","125","""""","9.9","38","0"
"17","113","35","""""","9.9","39","92"
"18","113","15","""""","9.9","99","17"
"19","113","115","""""","9.9","27","87"
"20","113","135","""""","9.9","67","96"
"21","113","45","""""","9.9","25","21"
"22","113","45","""""","9.9","62","41"
"23","113","55","""""","9.9","31","35"
"24","113","45","""""","9.9","62","81"
"25","113","135","""""","9.9","15","35"
"26","113","25","""""","9.9","13","22"
"27","113","25","""""","9.9","52","49"
"28","113","75","""""","9.9","3","70"
"29","113","15","""""","9.9","69","0"
"30","113","95","""""","9.9","13","49"
"31","113","35","""""","9.9","62","38"
"32","113","105","""""","9.9","2","50"
"33","113","35","""""","9.9","3","35"
"34","113","35","""""","9.9","26","17"
"35","113","35","""""","9.9","99","19"
"36","113","95","""""","9.9","69","18"
"37","113","55","""""","9.9","66","26"
"38","113","55","""""","9.9","24","67"
"39","113","115","""""","9.9","51","21"
"40","113","135","""""","9.9","3","97"
"41","113","45","""""","9.9","36","73"
"42","113","35","""""","9.9","67","3"
"43","113","135","""""","9.9","71","58"
"44","113","115","""""","9.9","24","65"
"45","113","95","""""","9.9","12","38"
"46","113","5","""""","9.9","36","25"
"47","113","115","""""","9.9","14","40"
"48","113","75","""""","9.9","99","12"
"49","113","105","""""","9.9","23","14"
"50","113","85","""""","9.9","42","17"
"51","113","85","""""","9.9","76","4"
"52","113","55","""""","9.9","76","70"
"53","113","55","""""","9.9","21","11"
"54","113","95","""""","9.9","83","33"
"55","113","65","""""","9.9","22","81"
"56","113","85","""""","9.9","20","75"
"57","113","45","""""","9.9","19","15"
"58","113","85","""""","9.9","96","74"
"59","113","5","""""","9.9","72","32"
"60","113","35","""""","9.9","1","24"
"61","113","15","""""","9.9","30","80"
"62","113","45","""""","9.9","72","98"
"63","113","135","""""","9.9","82","72"
"64","113","35","""""","9.9","60","34"
"65","113","35","""""","9.9","54","31"
"66","113","85","""""","9.9","51","8"
"67","113","35","""""","9.9","74","64"
"68","113","5","""""","9.9","99","16"
"69","113","25","""""","9.9","7","11"
"70","113","135","""""","9.9","70","96"
"71","113","65","""""","9.9","49","51"
"72","113","15","""""","9.9","31","18"
"73","113","105","""""","9.9","25","50"
"74","113","95","""""","9.9","56","51"
"75","113","55","""""","9.9","78","68"
"76","113","45","""""","9.9","12","95"
"77","113","125","""""","9.9","40","41"
"78","113","105","""""","9.9","6","64"
"79","113","105","""""","9.9","29","32"
"80","113","45","""""","9.9","97","64"
"81","113","5","""""","9.9","80","2"
"82","113","35","""""","9.9","12","82"
"83","113","45","""""","9.9","52","39"
"84","113","65","""""","9.9","29","71"
"85","113","5","""""","9.9","84","92"
"86","113","95","""""","9.9","57","14"
"87","113","65","""""","9.9","9","73"
"88","113","85","""""","9.9","60","77"
"89","113","45","""""","9.9","12","77"
"90","113","35","""""","9.9","79","98"
"91","113","135","""""","9.9","40","88"
"92","113","25","""""","9.9","9","8"
"93","113","115","""""","9.9","62","61"
"94","113","105","""""","9.9","66","25"
"95","113","75","""""","9.9","20","8"
"96","113","75","""""","9.9","35","48"
"97","113","45","""""","9.9","86","42"
"98","113","125","""""","9.9","34","65"
"99","113","15","""""","9.9","7","48"
"100","113","25","""""","9.9","82","51"
"101","113","105","""""","9.9","33","31"
"102","113","135","""""","9.9","41","77"
"103","113","85","""""","9.9","65","57"
"104","113","85","""""","9.9","65","91"
"105","113","75","""""","9.9","78","42"
"106","113","55","""""","9.9","80","95"
"107","113","15","""""","9.9","26","13"
"108","113","75","""""","9.9","46","47"
"109","113","35","""""","9.9","59","22"
"110","113","65","""""","9.9","36","60"
"111","113","65","""""","9.9","23","68"
"112","113","95","""""","9.9","52","27"
"113","113","15","""""","9.9","98","48"
"114","113","15","""""","9.9","29","67"
"115","113","85","""""","9.9","47","75"
"116","113","135","""""","9.9","93","91"
"117","113","55","""""","9.9","70","40"
"118","113","95","""""","9.9","69","11"
"119","113","5","""""","9.9","10","78"
"120","113","125","""""","9.9","79","75"
"121","113","95","""""","9.9","5","54"
"122","113","125","""""","9.9","30","1"
"123","113","25","""""","9.9","5","60"
"124","113","65","""""","9.9","33","41"
"125","113","135","""""","9.9","74","19"
"-125","112","95","""""","9.9","79","85"
"-124","112","115","""""","9.9","89","1"
"-123","112","5","""""","9.9","59","12"
"-122","112","5","""""","9.9","36","38"
"-121","112","65","""""","9.9","99","41"
"-120","112","75","""""","9.9","33","13"
"-119","112","65","""""","9.9","62","13"
"-118","112","55","""""","9.9","25","54"
"-117","112","45","""""","9.9","19","70"
"-116","112","65","""""","9.9","46","5"
"-115","112","105","""""","9.9","58","2"
"-114","112","35","""""","9.9","27","47"
"-113","112","65","""""","9.9","6","73"
"-112","112","85","""""","9.9","13","9"
"-111","112","115","""""","9.9","31","56"
"-110","112","15","""""","9.9","19","51"
"-109","112","45","""""","9.9","77","76"
"-108","112","105","""""","9.9","58","87"
"-107","112","35","""""","9.9","30","41"
"-106","112","95","""""","9.9","39","23"
"-105","112","15","""""","9.9","86","30"
"-104","112","45","""""","9.9","72","3"
"-103","112","5","""""","9.9","28","64"
"-102","112","115","""""","9.9","96","0"
"-101","112","65","""""","9.9","82","34"
"-100","112","105","""""","9.9","77","57"
"-99","112","75","""""","9.9","65","38"
"-98","112","85","""""","9.9","28","17"
"-97","112","125","""""","9.9","47","76"
"-96","112","95","""""","9.9","68","47"
"-95","112","135","""""","9.9","47","15"
"-94","112","115","""""","9.9","16","38"
"-93","112","115","""""","9.9","90","10"
"-92","112","45","""""","9.9","29","82"
"-91","112","85","""""","9.9","98","4"
"-90","112","25","""""","9.9","45","82"
"-89","112","125","""""","9.9","36","94"
"-88","112","35","""""","9.9","55","56"
"-87","112","105","""""","9.9","31","26"
"-86","112","85","""""","9.9","12","98"
"-85","112","15","""""","9.9","82","37"
"-84","112","65","""""","9.9","68","98"
"-83","112","55","""""","9.9","46","10"
"-82","112","115","""""","9.9","83","72"
"-81","112","25","""""","9.9","8","91"
"-80","112","5","""""","9.9","25","98"
"-79","112","75","""""","9.9","43","24"
"-78","112","75","""""","9.9","90","17"
"-77","112","135","""""","9.9","9","68"
"-76","112","55","""""","9.9","34","92"
"-75","112","35","""""","9.9","78","58"
"-74","112","45","""""","9.9","17","45"
"-73","112","135","""""","9.9","71","55"
"-72","112","15","""""","9.9","26","21"
"-71","112","85","""""","9.9","24","49"
"-70","112","125","""""","9.9","23","98"
"-69","112","25","""""","9.9","12","80"
"-68","112","95","""""","9.9","63","67"
"-67","112","85","""""","9.9","40","67"
"-66","112","35","""""","9.9","88","13"
"-65","112","45","""""","9.9","54","15"
"-64","112","85","""""","9.9","56","13"
"-63","112","135","""""","9.9","98","8"
"-62","112","115","""""","9.9","43","26"
"-61","112","125","""""","9.9","90","4"
"-60","112","105","""""","9.9","65","48"
"-59","112","5","""""","9.9","42","43"
"-58","112","45","""""","9.9","95","50"
"-57","112","85","""""","9.9","17","11"
"-56","112","95","""""","9.9","40","54"
"-55","112","75","""""","9.9","8","74"
"-54","112","25","""""","9.9","78","25"
"-53","112","85","""""","9.9","14","67"
"-52","112","15","""""","9.9","23","20"
"-51","112","25","""""","9.9","97","14"
"-50","112","5","""""","9.9","52","47"
"-49","112","15","""""","9.9","60","92"
"-48","112","45","""""","9.9","74","89"
"-47","112","135","""""","9.9","78","17"
"-46","112","105","""""","9.9","51","44"
"-45","112","25","""""","9.9","40","79"
"-44","112","55","""""","9.9","78","93"
"-43","112","15","""""","9.9","89","48"
"-42","112","35","""""","9.9","28","5"
"-41","112","55","""""","9.9","55","37"
"-40","112","35","""""","9.9","81","3"
"-39","112","25","""""","9.9","90","97"
"-38","112","135","""""","9.9","68","79"
"-37","112","115","""""","9.9","60","89"
"-36","112","5","""""","9.9","5","25"
"-35","112","55","""""","9.9","10","28"
"-34","112","75","""""","9.9","23","82"
"-33","112","55","""""","9.9","81","27"
"-32","112","85","""""","9.9","70","46"
"-31","112","65","""""","9.9","36","36"
"-30","112","65","""""","9.9","76","27"
"-29","112","85","""""","9.9","2","58"
"-28","112","135","""""","9.9","31","20"
"-27","112","105","""""","9.9","94","32"
"-26","112","15","""""","9.9","42","19"
"-25","112","65","""""","9.9","76","17"
"-24","112","95","""""","9.9","95","48"
"-23","112","125","""""","9.9","17","30"
"-22","112","135","""""","9.9","5","44"
"-21","112","5","""""","9.9","76","33"
"-20","112","135","""""","9.9","4","93"
"-19","112","105","""""","9.9","63","24"
"-18","112","55","""""","9.9","51","94"
"-17","112","5","""""","9.9","49","96"
"-16","112","15","""""","9.9","13","67"
"-15","112","55","""""","9.9","35","89"
"-14","112","85","""""","9.9","54","12"
"-13","112","35","""""","9.9","76","90"
"-12","112","95","""""","9.9","94","49"
"-11","112","35","""""","9.9","60","81"
"-10","112","135","""""","9.9","76","5"
"-9","112","45","""""","9.9","59","54"
"-8","112","115","""""","9.9","64","82"
"-7","112","115","""""","9.9","17","15"
"-6","112","15","""""","9.9","95","33"
"-5","112","45","""""","9.9","80","18"
"-4","112","95","""""","9.9","8","46"
"-3","112","35","""""","9.9","42","51"
"-2","112","55","""""","9.9","52","66"
"-1","112","75","""""","9.9","95","22"
"0","112","55","""""","9.9","51","46"
"1","112","95","""""","9.9","98","14"
"2","112","75","""""","9.9","71","95"
"3","112","65","""""","9.9","51","40"
"4","112","75","""""","9.9","71","16"
"5","112","135","""""","9.9","23","46"
"6","112","45","""""","9.9","54","55"
"7","112","105","""""","9.9","73","74"
"8","112","15","""""","9.9","91","96"
"9","112","75","""""","9.9","79","38"
"10","112","5","""""","9.9","20","27"
"11","112","15","""""","9.9","35","38"
"12","112","95","""""","9.9","62","10"
"13","112","135","""""","9.9","67","10"
"14","112","135","""""","9.9","22","69"
"15","112","135","""""","9.9","80","27"
"16","112","35","""""","9.9","76","36"
"17","112","55","""""","9.9","3","40"
"18","112","65","""""","9.9","13","13"
"19","112","85","""""","9.9","35","4"
"20","112","35","""""","9.9","30","33"
"21","112","95","""""","9.9","27","61"
"22","112","85","""""","9.9","30","41"
"23","112","25","""""","9.9","68","92"
"24","112","35","""""","9.9","99","40"
"25","112","85","""""","9.9","81","64"
"26","112","85","""""","9.9","51","78"
"27","112","45","""""","9.9","52","2"
"28","112","5","""""","9.9","32","62"
"29","112","5","""""","9.9","66","32"
"30","112","5","""""","9.9","70","13"
"31","112","95","""""","9.9","51","9"
"32","112","105","""""","9.9","61","5"
"33","112","25","""""","9.9","49","43"
"34","112","25","""""","9.9","32","4"
"35","112","95","""""","9.9","50","30"
"36","112","115","""""","9.9","2","91"
"37","112","75","""""","9.9","71","27"
"38","112","105","""""","9.9","56","92"
"39","112","35","""""","9.9","13","66"
"40","112","105","""""","9.9","90","39"
"41","112","95","""""","9.9","85","95"
"42","112","85","""""","9.9","19","41"
"43","112","5","""""","9.9","3","67"
"44","112","55","""""","9.9","23","1"
"45","112","5","""""","9.9","57","30"
"46","112","95","""""","9.9","36","0"
"47","112","105","""""","9.9","60","72"
"48","112","125","""""","9.9","69","85"
"49","112","25","""""","9.9","47","51"
"50","112","25","""""","9.9","30","72"
"51","112","55","""""","9.9","6","43"
"52","112","75","""""","9.9","66","56"
"53","112","5","""""","9.9","34","31"
"54","112","85","""""","9.9","86","7"
"55","112","135","""""","9.9","4","14"
"56","112","15","""""","9.9","49","59"
"57","112","15","""""","9.9","69","7"
"58","112","55","""""","9.9","4","1"
"59","112","35","""""","9.9","97","66"
"60","112","15","""""","9.9","66","20"
"61","112","105","""""","9.9","34","41"
"62","112","115","""""","9.9","17","84"
"63","112","95","""""","9.9","58","31"
"64","112","55","""""","9.9","67","30"
"65","112","125","""""","9.9","96","95"
"66","112","15","""""","9.9","30","76"
"67","112","95","""""","9.9","20","2"
"68","112","105","""""","9.9","78","38"
"69","112","25","""""","9.9","45","64"
"70","112","35","""""","9.9","11","28"
"71","112","25","""""","9.9","19","29"
"72","112","55","""""","9.9","59","36"
"73","112","105","""""","9.9","42","83"
"74","112","35","""""","9.9","92","89"
"75","112","75","""""","9.9","17","40"
"76","112","105","""""","9.9","85","35"
"77","112","105","""""","9.9","48","11"
"78","112","135","""""","9.9","88","56"
"79","112","115","""""","9.9","33","28"
"80","112","5","""""","9.9","31","58"
"81","112","95","""""","9.9","83","57"
"82","112","115","""""","9.9","3","72"
"83","112","95","""""","9.9","21","35"
"84","112","45","""""","9.9","51","67"
"85","112","15","""""","9.9","53","98"
"86","112","25","""""","9.9","76","82"
"87","112","65","""""","9.9","83","2"
"88","112","105","""""","9.9","70","47"
"89","112","125","""""","9.9","24","52"
"90","112","45","""""","9.9","6","60"
"91","112","45","""""","9.9","41","7"
"92","112","125","""""","9.9","27","94"
"93","112","5","""""","9.9","80","14"
"94","112","55","""""","9.9","58","6"
"95","112","115","""""","9.9","51","27"
"96","112","115","""""","9.9","88","92"
"97","112","25","""""","9.9","21","73"
"98","112","5","""""","9.9","54","99"
"99","112","105","""""","9.9","5","67"
"100","112","15","""""","9.9","15","89"
"101","112","15","""""","9.9","87","87"
"102","112","125","""""","9.9","36","97"
"103","112","135","""""","9.9","33","28"
"104","112","125","""""","9.9","91","54"
"105","112","75","""""","9.9","35","51"
"106","112","135","""""","9.9","96","7"
"107","112","55","""""","9.9","55","40"
"108","112","95","""""","9.9","16","38"
"109","112","35","""""","9.9","42","1"
"110","112","85","""""","9.9","58","78"
"111","112","95","""""","9.9","27","81"
"112","112","95","""""","9.9","66","57"
"113","112","85","""""","9.9","59","32"
"114","112","45","""""","9.9","84","3"
"115","112","5","""""","9.9","96","61"
"116","112","85","""""","9.9","30","93"
"117","112","75","""""","9.9","0","54"
"118","112","45","""""","9.9","83","94"
"119","112","65","""""","9.9","9","87"
"120","112","75","""""","9.9","52","48"
"121","112","75","""""","9.9","73","70"
"122","112","65","""""","9.9","65","65"
"123","112","35","""""","9.9","92","43"
"124","112","55","""""","9.9","76","90"
"125","112","55","""""","9.9","3","57"
"-125","111","15","""""","9.9","14","62"
"-124","111","115","""""","9.9","62","43"
"-123","111","55","""""","9.9","53","58"
"-122","111","15","""""","9.9","98","41"
"-121","111","135","""""","9.9","38","21"
"-120","111","5","""""","9.9","83","37"
"-119","111","35","""""","9.9","23","10"
"-118","111","55","""""","9.9","96","4"
"-117","111","35","""""","9.9","99","27"
"-116","111","115","""""","9.9","34","30"
"-115","111","135","""""","9.9","84","77"
"-114","111","65","""""","9.9","3","51"
"-113","111","5","""""","9.9","56","11"
"-112","111","95","""""","9.9","89","78"
"-111","111","35","""""","9.9","52","91"
"-110","111","15","""""","9.9","92","10"
"-109","111","15","""""","9.9","17","99"
"-108","111","45","""""","9.9","15","71"
"-107","111","135","""""","9.9","34","32"
"-106","111","125","""""","9.9","45","88"
"-105","111","105","""""","9.9","6","39"
"-104","111","45","""""","9.9","34","81"
"-103","111","125","""""","9.9","44","76"
"-102","111","5","""""","9.9","55","94"
"-101","111","75","""""","9.9","71","34"
"-100","111","15","""""","9.9","70","24"
"-99","111","45","""""","9.9","31","36"
"-98","111","55","""""","9.9","94","49"
"-97","111","105","""""","9.9","90","51"
"-96","111","35","""""","9.9","79","60"
"-95","111","55","""""","9.9","27","29"
"-94","111","25","""""","9.9","16","52"
"-93","111","75","""""","9.9","53","18"
"-92","111","35","""""","9.9","70","24"
"-91","111","95","""""","9.9","95","29"
"-90","111","105","""""","9.9","96","12"
"-89","111","115","""""","9.9","60","4"
"-88","111","45","""""","9.9","57","85"
"-87","111","135","""""","9.9","57","98"
"-86","111","25","""""","9.9","57","28"
"-85","111","55","""""","9.9","29","16"
"-84","111","85","""""","9.9","79","18"
"-83","111","25","""""","9.9","5","60"
"-82","111","115","""""","9.9","85","94"
"-81","111","35","""""","9.9","15","92"
"-80","111","115","""""","9.9","17","6"
"-79","111","105","""""","9.9","9","82"
"-78","111","85","""""","9.9","14","45"
"-77","111","115","""""","9.9","56","32"
"-76","111","115","""""","9.9","96","7"
"-75","111","45","""""","9.9","19","89"
"-74","111","115","""""","9.9","34","1"
"-73","111","115","""""","9.9","10","53"
"-72","111","95","""""","9.9","32","22"
"-71","111","85","""""","9.9","50","64"
"-70","111","115","""""","9.9","62","81"
"-69","111","105","""""","9.9","4","40"
"-68","111","85","""""","9.9","94","39"
"-67","111","15","""""","9.9","75","41"
"-66","111","65","""""","9.9","47","31"
"-65","111","15","""""","9.9","29","96"
"-64","111","65","""""","9.9","6","4"
"-63","111","45","""""","9.9","37","34"
"-62","111","35","""""","9.9","16","62"
"-61","111","65","""""","9.9","37","92"
"-60","111","15","""""","9.9","72","96"
"-59","111","55","""""","9.9","78","58"
"-58","111","125","""""","9.9","70","9"
"-57","111","5","""""","9.9","60","14"
"-56","111","95","""""","9.9","2","88"
"-55","111","65","""""","9.9","95","55"
"-54","111","75","""""","9.9","22","44"
"-53","111","95","""""","9.9","50","86"
"-52","111","55","""""","9.9","55","76"
"-51","111","85","""""","9.9","71","25"
"-50","111","115","""""","9.9","66","89"
"-49","111","65","""""","9.9","53","93"
"-48","111","35","""""","9.9","41","4"
"-47","111","115","""""","9.9","42","83"
"-46","111","95","""""","9.9","25","71"
"-45","111","25","""""","9.9","23","75"
"-44","111","25","""""","9.9","55","62"
"-43","111","15","""""","9.9","24","17"
"-42","111","115","""""","9.9","26","7"
"-41","111","5","""""","9.9","1","44"
"-40","111","45","""""","9.9","97","54"
"-39","111","85","""""","9.9","92","88"
"-38","111","115","""""","9.9","78","15"
"-37","111","35","""""","9.9","17","75"
"-36","111","95","""""","9.9","24","83"
"-35","111","135","""""","9.9","85","46"
"-34","111","125","""""","9.9","5","69"
"-33","111","125","""""","9.9","92","59"
"-32","111","125","""""","9.9","11","27"
"-31","111","15","""""","9.9","72","4"
"-30","111","5","""""","9.9","49","40"
"-29","111","65","""""","9.9","45","93"
"-28","111","45","""""","9.9","54","56"
"-27","111","95","""""","9.9","31","19"
"-26","111","105","""""","9.9","46","70"
"-25","111","55","""""","9.9","90","73"
"-24","111","15","""""","9.9","18","75"
"-23","111","5","""""","9.9","53","33"
"-22","111","75","""""","9.9","27","74"
"-21","111","95","""""","9.9","26","6"
"-20","111","95","""""","9.9","24","65"
"-19","111","25","""""","9.9","45","60"
"-18","111","85","""""","9.9","9","38"
"-17","111","75","""""","9.9","72","13"
"-16","111","135","""""","9.9","42","89"
"-15","111","65","""""","9.9","10","8"
"-14","111","5","""""","9.9","23","72"
"-13","111","55","""""","9.9","41","51"
"-12","111","95","""""","9.9","38","48"
"-11","111","25","""""","9.9","54","22"
"-10","111","5","""""","9.9","72","72"
"-9","111","35","""""","9.9","52","91"
"-8","111","95","""""","9.9","23","5"
"-7","111","5","""""","9.9","81","30"
"-6","111","125","""""","9.9","32","85"
"-5","111","5","""""","9.9","67","19"
"-4","111","115","""""","9.9","76","34"
"-3","111","55","""""","9.9","83","84"
"-2","111","45","""""","9.9","60","27"
"-1","111","75","""""","9.9","22","82"
"0","111","45","""""","9.9","70","92"
"1","111","105","""""","9.9","24","41"
"2","111","55","""""","9.9","0","21"
"3","111","75","""""","9.9","61","89"
"4","111","95","""""","9.9","90","49"
"5","111","55","""""","9.9","52","25"
"6","111","125","""""","9.9","20","14"
"7","111","95","""""","9.9","85","77"
"8","111","25","""""","9.9","78","86"
"9","111","85","""""","9.9","61","24"
"10","111","55","""""","9.9","27","57"
"11","111","105","""""","9.9","62","59"
"12","111","95","""""","9.9","63","95"
"13","111","65","""""","9.9","71","19"
"14","111","135","""""","9.9","4","9"
"15","111","55","""""","9.9","4","60"
"16","111","5","""""","9.9","35","63"
"17","111","45","""""","9.9","71","73"
"18","111","95","""""","9.9","50","50"
"19","111","65","""""","9.9","68","76"
"20","111","5","""""","9.9","80","31"
"21","111","115","""""","9.9","16","25"
"22","111","5","""""","9.9","86","57"
"23","111","5","""""","9.9","51","69"
"24","111","115","""""","9.9","76","77"
"25","111","85","""""","9.9","76","2"
"26","111","105","""""","9.9","61","62"
"27","111","85","""""","9.9","1","82"
"28","111","95","""""","9.9","32","42"
"29","111","75","""""","9.9","32","13"
"30","111","85","""""","9.9","31","4"
"31","111","125","""""","9.9","7","77"
"32","111","115","""""","9.9","67","30"
"33","111","105","""""","9.9","26","51"
"34","111","65","""""","9.9","62","76"
"35","111","35","""""","9.9","45","30"
"36","111","95","""""","9.9","58","67"
"37","111","95","""""","9.9","8","88"
"38","111","135","""""","9.9","45","86"
"39","111","25","""""","9.9","10","38"
"40","111","95","""""","9.9","2","77"
"41","111","105","""""","9.9","48","28"
"42","111","45","""""","9.9","38","74"
"43","111","75","""""","9.9","88","62"
"44","111","35","""""","9.9","57","37"
"45","111","25","""""","9.9","76","34"
"46","111","55","""""","9.9","26","6"
"47","111","5","""""","9.9","20","34"
"48","111","125","""""","9.9","93","92"
"49","111","75","""""","9.9","15","61"
"50","111","75","""""","9.9","88","27"
"51","111","135","""""","9.9","82","40"
"52","111","95","""""","9.9","28","98"
"53","111","75","""""","9.9","68","2"
