"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"3631","27","343.2656839072884","4.6114688508605965","0.05651855184681942","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3632","27","326.93319197691454","-2.797878539641726","3.8374613326914373","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3633","33","279.53106919844845","-1.2597382305267835","4.7627311564433175","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3634","43","236.07688118451787","4.626452343068356","-4.427829154204518","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3635","36","277.29711157649206","4.59054040373167","-6.046343333261259","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3636","39","117.6015279670063","3.8303131108692163","-5.277964190162943","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3637","42","99.40921302340482","1.8016641625183767","-4.318093214883257","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3638","45","275.8322029068092","9.268289705920335","1.122728269235042","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3639","46","182.04448041140097","10.191964214278332","0.7941799396798793","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3640","12","188.50489845946208","6.849613646611883","3.121398026504351","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3641","19","249.49609953032206","6.800032074854625","4.014944295599592","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3642","30","102.99232371976575","7.480043798628264","-2.323819908066751","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3643","30","262.7260534726028","4.408804087126584","-5.649737534582417","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3644","36","168.93906481718977","14.50149004145001","0.350923215336264","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3645","35","18.827557190352195","10.642170118351101","2.025828552587419","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3646","34","342.6010637490283","10.975398138236802","-5.315874744769325","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3647","33","281.5427939589426","12.15021684954809","-7.246261712176283","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3648","24","207.23989675052135","4.821871398005793","-4.10436755016729","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3649","25","128.46458174239623","4.995715525490386","-1.7292777437208349","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3650","35","332.18391017031325","0.08558820086453406","-2.721656001820495","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3651","33","303.2931651867231","1.579778063430925","-4.625148895271087","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3652","11","316.76625697388533","-1.822395267030144","3.851830228772808","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3653","7","139.76168938513797","1.2921408245331576","3.0045995260462925","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3654","18","66.52260182821004","9.803191212155626","-2.31554339244578","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3655","26","99.30358765050875","8.818458236155625","0.5411062336401967","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3656","48","187.30872017396888","15.510931987156955","5.864049916339818","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3657","39","109.66127459536534","15.512531402153948","8.5266168789465","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3658","35","265.85648313134806","6.165778030892169","0.4143665725241834","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3659","36","230.77630636089887","6.8602862926426305","0.5365609442881231","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3660","25","194.77125749476232","7.482134997188029","-11.72083992723016","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3661","23","337.0389814354718","3.434665918141316","-9.364567165971902","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3662","32","95.26487998571484","2.49137635318698","1.3577655331482568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3663","33","308.8521413277387","1.5814550059910915","2.3250090927716003","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3664","31","66.00507181952541","9.171253494568116","5.572826400705916","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3665","31","69.77282053137264","8.59674704583073","8.309575607814711","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3666","22","214.4291346527443","10.36352732800641","-1.0391989229519516","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3667","27","356.00345969422074","6.897435392009004","1.8968071178040324","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3668","35","335.7822140341058","13.504456494534086","-2.7639048921257117","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3669","29","25.46511554328049","11.887870212408885","-1.2657906363818763","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3670","31","280.95256417620175","1.9957375184018034","2.252256752875054","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3671","31","41.03614158039164","0.1570053775513649","4.917558400127489","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3672","31","69.7606712603149","8.012090079989331","6.248972539834112","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3673","40","206.70665645249807","6.293259141678903","4.629529753224767","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3674","27","109.75124046749295","10.501984029542845","2.362686792822966","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3675","28","327.9893714463524","7.073563987900443","1.3565396772374607","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3676","51","89.61345002568011","-1.2794756047980584","-6.5974459820952465","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3677","43","67.46904180577152","-0.4162916449221953","-7.584755135791521","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3678","31","62.832214512206406","13.125277108283255","-1.1861712040447794","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3679","34","31.793907280456892","12.739909107185804","-1.1052523629126814","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3680","33","208.9182429914714","1.2386668384773931","9.090102111360514","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3681","30","257.93075956456977","0.4862893810780071","6.358433806920305","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3682","53","277.55912855028805","5.668263789626077","3.6371937769482705","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3683","48","257.5516161690975","6.294756199894235","5.133644826285777","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3684","47","209.6230471684859","6.77139785505136","-8.713555060586813","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3685","48","86.1661004456701","5.743979739680885","-4.701828134975546","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3686","34","123.45764639828496","4.859357525892802","3.0709585643052772","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3687","41","181.9614080061139","6.995816947992263","2.362765815133298","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3688","38","164.1851795624538","-2.4934679065843004","0.7792431738550557","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3689","40","239.10694267941744","-3.1177473354307916","0.8444199650071742","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3690","40","18.295605060027015","4.69000840416779","7.140159249627724","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3691","41","201.30185967765027","2.1873244024174983","5.031833202535167","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3692","32","44.27924557252106","2.2606802028116517","-4.445251680139119","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3693","29","52.23350897968123","4.545683239700572","-4.56891915918163","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3694","34","333.72245494318764","2.284428115260849","1.8630607330275972","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3695","38","271.03258047629174","2.5336616112961363","-1.3545186815145733","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3696","42","356.28769632641354","7.461517142107279","-4.147680034939532","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3697","39","191.97008488955515","11.52838636876333","-4.973892582612942","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3698","50","29.673777689229194","-3.9551684837120495","9.358394985640173E-4","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3699","42","284.6231694166968","-0.7166802749733033","-0.9416364764633962","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3700","51","234.24665776064523","3.3194017401799147","2.6564515032954974","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3701","45","220.2219556372322","4.106766883493163","3.813119098368625","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3702","27","299.6615339959444","5.3124423309524085","7.272065930081158","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3703","27","190.54265584449936","6.912807163486752","6.632011105601883","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3704","42","126.27275829629394","6.366876525405731","0.9678713139562575","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3705","35","211.9032119591131","3.663908758415901","-0.6188869196147013","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3706","17","342.17272834859534","-3.7259467668776125","2.326056473303242","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3707","22","65.49935085762634","-1.6704868047294057","3.5777039006792695","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3708","29","257.27734764182327","6.354308370339503","-3.2489682160275755","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3709","30","287.8882489037718","7.6882563936085955","-1.9459225990236764","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3710","25","234.7061709058966","7.039241459781623","-4.422379950574517","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3711","28","299.6252311122166","1.8813702504401104","-4.7318983735251345","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3712","27","212.79983224105612","5.959987644642758","6.794497944553086","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3713","31","220.16992669638807","6.066574777370455","8.934506486554481","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3714","38","161.66190241119233","5.405449888008131","-0.4225620067642565","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3715","43","146.9804475013254","8.726046024045857","-1.8703271440617089","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3716","33","169.2109789247515","7.574636826620594","-5.304600412525069","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3717","42","310.04768233843834","4.405080865639274","-7.144307177891455","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3718","48","136.88142117181863","5.469803598911371","-3.7580778113966185","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3719","47","267.52495635892996","-0.182872977528852","-6.738702312048871","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3720","36","35.0815737718483","0.7009308168411833","-4.73919963815693","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3721","39","295.28205402405604","0.29499929660836977","-3.7704884382818338","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3722","33","135.3251705955259","11.592561885087742","-8.455171776007262","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3723","36","82.26939116905943","10.038293580002247","-6.410852663712511","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3724","26","94.12643920340585","5.003453815768858","2.1289121331451604","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3725","28","122.34295799325395","6.158696053997589","1.8208720047336144","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3726","15","252.98847983940817","4.189826216222713","3.1791388060614802","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3727","15","341.76639191741276","4.454579639436309","2.061611466420411","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3728","35","228.1277250558381","-3.8530746539759027","-5.027826464546607","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3729","42","31.105920467022827","-3.1926884096204313","-3.9817224681866947","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3730","38","6.08573257103609","11.289877351155837","-4.144534004470716","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3731","38","353.6156389835191","8.832983604776876","-6.145426499775923","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3732","21","115.89516440772437","4.527673201645059","-0.04210718308934419","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3733","20","347.6961713366915","8.153625052208305","-1.3631663898979978","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3734","27","96.50574999467872","0.16949842801617598","3.9962187930770816","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3735","32","42.96623215751227","-2.958221192822558","3.115287375420354","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3736","29","345.2044956463086","2.1149200866417046","2.3123943182388063","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3737","24","274.1079594273715","1.9358881502165568","2.36878549535427","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3738","37","97.19147456294291","-0.6056228882194423","-0.5515492318605855","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3739","40","64.36074019808191","-0.39582549209666196","-0.836638117206123","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3740","36","96.89178287418767","7.287681533035108","-1.7981326287773136","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3741","43","171.194621741635","7.089851123000506","-2.5074141542330723","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3742","36","239.1867487775221","0.8553790738673411","-6.527787811559535","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3743","35","306.8585135333564","1.5362159757802996","-5.144066140177554","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3744","45","264.8548760777067","4.870575981240693","4.982069192488627","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3745","46","287.0692029245665","4.334193697086776","5.014681315065772","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3746","35","248.0847721972167","4.211707107220244","-5.901385208649723","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3747","27","329.1099536115063","4.217755575920117","-3.9996742168109742","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3748","33","23.64527775225787","12.47593771576362","-7.948026770467018","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3749","33","250.76945469574542","11.275396303836368","-9.636454971293071","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3750","31","292.31785745528094","-3.2354459242699205","-4.223168563781562","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3751","31","280.47118877749244","-3.9235154317979175","-3.200347587327547","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3752","40","86.30949161259895","8.54365526799363","-4.964990831650713","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3753","39","94.66428472462954","7.665342070584131","-2.7134752012045475","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3754","41","31.69317610359975","-2.559093522962639","1.5009832600178912","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3755","38","303.37009810399314","-1.6022793667528075","-1.8357448189841619","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3756","45","161.01382774820948","13.141216109802132","-3.7299676970924467","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3757","47","230.90030743553052","12.192133592646517","-4.528495634260343","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3758","35","265.59329349722816","7.606417077150199","-1.3122801950952256","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3759","29","119.1948950466659","6.665958807429488","-2.7035409774113903","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3760","33","294.95606522987674","4.9790109519094266","-0.05451241993267608","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3761","36","312.46637037708314","5.004141106730906","0.22737722388553766","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3762","34","26.721641589815874","-9.142241556264054","-5.198431121737684","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3763","40","105.62029541635088","-7.990371374852686","-3.820138154060422","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3764","30","245.95720774419365","9.320185985181782","-1.4695321969563582","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3765","27","48.43561176959773","5.003947285673557","1.0436320553699134","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
"3766","36","176.78215666726607","10.415112342999539","-5.312194121917866","""default""","""""","9.9","{breed birds}","false","1","1","""up""","9"
