"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"1034","95","308.3079629297277","353.94932375141025","130.9571180191631","-8.326189108008613","-10.983470465127938","6.639189010585381","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 372}","{turtle 1878}"
"1035","95","265.2582634594751","34.79336844975728","331.2050797279723","0.19405548553295826","8.853127166192582","-9.255401395302574","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 982}","{turtle 199}"
"1036","95","261.03452373202435","19.556394299600868","256.9183464360298","-10.910147443048064","6.563810104054049","-7.734656631393616","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1701}","{turtle 1842}"
"1037","95","355.873458627091","30.064132549022645","353.2774938563678","12.117057895762992","10.674079648659","3.7725859880047707","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1606}","{turtle 1760}"
"1038","95","161.57213930238936","5.350152812897875","280.23138075482024","-2.8305778335090808","-11.066960217237794","-7.079681868544549","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 761}","{turtle 1290}"
"1039","95","316.53401182366014","83.51100718760313","17.626032136056345","12.317634366721816","7.359203843943366","-4.61894037089249","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1788}","{turtle 274}"
"1040","95","294.9686206712561","348.0901144785225","0.09197826869949405","-4.226146230850247","9.739457393884821","-12.253791920755166","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1366}","{turtle 666}"
"1041","95","295.6025382361365","340.56409831110847","5.5343770149316","-0.7481454934923961","-7.803843844233222","-4.014867022258491","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1287}","{turtle 637}"
"1042","95","247.13558941093174","30.360221097670262","86.09685536439169","6.406325930602442","6.004635632596211","10.219195250405685","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1060}","{turtle 560}"
"1043","95","76.2391411410847","7.935456780629295","38.01788001139557","2.181086582847554","7.556355209268091","-1.838004174952151","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 418}","{turtle 362}"
"1044","95","278.46673342541806","341.9842837317096","101.04838934923144","8.939146327363524","-9.55545205105408","-2.6015015001007304","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 628}","{turtle 1239}"
"1045","95","34.999564868875666","309.3091209215818","0.21072386469936305","5.079056199337022","10.135988291321155","-4.279343920890486","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1070}","{turtle 835}"
"1046","95","112.30360127241181","4.728993359021501","160.10446866075918","0.1670055639612853","11.540045643635866","-3.537670887092945","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1723}","{turtle 1112}"
"1047","95","68.93419941230411","47.52624906040592","347.9536660800838","-5.6300031369762245","-8.7178967667218","-9.018443234252247","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 528}","{turtle 823}"
"1048","95","41.56986687906601","320.1368478672426","0","5.708711479862506","-5.706712445547312","9.289638008190577","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 236}","{turtle 103}"
"1049","95","358.7241672315081","298.99571009979365","88.82744752247065","-7.284952305647512","-10.594444168442939","7.297777849692743","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 396}","{turtle 1551}"
"1050","95","291.66794274065245","7.892363218630862","30.537680628317187","2.4229998971051288","-7.0640295237171005","10.587231282713061","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1347}","{turtle 67}"
"1051","95","222.10718156221003","43.5571377045776","222.08461133711492","-6.383331557810579","-6.128462328160872","5.674768398382042","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1602}","{turtle 241}"
"1052","95","228.9487217134057","295.1465022363122","339.51080699641415","-6.264335523216116","-10.261347535260848","-5.415939549834305","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 415}","{turtle 453}"
"1053","95","182.05504093390095","24.851122325766937","0","-5.369033828311161","-4.45895769869476","-9.167403141941655","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 980}","{turtle 1206}"
"1054","95","280.5160991753689","352.13161279629446","348.4414733957369","4.80699232067607","10.17802076615823","-3.1133714285569396","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1252}","{turtle 1827}"
"1055","95","266.883776909777","286.43156278883373","202.7193492593693","4.989315239917724","8.370420567354337","-9.964739809166586","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1993}","{turtle 1255}"
"1056","95","197.05669415293016","306.1480998434582","249.3508032872028","-0.7683838889889933","-10.47816895979558","11.337804985658172","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 843}","{turtle 1430}"
"1057","95","17.869591610753787","25.374497423268394","305.16513224790236","-10.20078388094698","9.20799517663674","12.057119214572008","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 979}","{turtle 682}"
"1058","95","14.558688299903736","20.40914461930072","38.002922999113885","6.7127551406296195","11.019529845376406","-10.566386554406835","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1083}","{turtle 1786}"
"1059","65","233.789017074492","14.557923856383127","351.4446962920251","-4.2068403301645585","-7.046830904898318","-8.254099470757916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1456}","nobody"
"1060","95","75.50903530754772","13.373876720980775","4.03181744127413","8.139572164441468","6.5817626014812465","9.947449911423488","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1523}","{turtle 1042}"
"1061","95","194.81671430373967","334.21353225258684","233.92658496717246","-2.447876188968211","-7.942365048647566","11.678108231240618","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 659}","{turtle 180}"
"1062","95","191.9384763290177","48.663709820306735","23.478683595687304","-5.615882588753787","-6.390114124637433","-7.700937119268682","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 643}","{turtle 294}"
"1063","95","296.94478792746656","350.8970632774361","0","7.728728980411859","5.902276240175316","-10.224207396312028","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1889}","{turtle 663}"
"1064","95","254.08255909866818","347.5444442171362","42.402468857136526","0.4344300712178235","6.500584546406314","-4.360309061555543","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 28}","{turtle 1692}"
"1065","95","23.186692164586646","28.342191818940194","0","2.6234127645433505","5.343969901806448","9.471756296925607","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 738}","{turtle 1359}"
"1066","95","317.0532150868388","33.34657095730404","11.557406651156198","-4.2970139518656705","-7.5251448225624475","-6.058058965922867","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1670}","{turtle 1576}"
"1067","95","19.983597936386957","21.91331036708607","330.0079041992258","6.688503155953674","10.279881120271337","2.01150514526524","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 157}","{turtle 1595}"
"1068","95","52.64495162788961","39.05266538819427","58.07636502816635","-4.348707092708087","12.377143568528378","-5.779966342031728","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1986}","{turtle 283}"
"1069","95","39.83852942469025","309.8482214322447","44.704544335674626","-12.08840952599111","8.362939977966072","-5.189104816100217","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1661}","{turtle 1093}"
"1070","95","25.570158308588248","303.1852011826751","0","5.0286960372454566","10.220407382726519","-4.505953219843527","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1436}","{turtle 1045}"
"1071","95","94.49622370841132","2.920491636168265","0","5.69298468199534","-2.038931153115312","-10.255301582374127","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1015}","{turtle 1451}"
"1072","95","217.8095593717211","305.0678667798931","139.97132185596118","-9.214593479500715","-9.277885883720076","6.520978105194985","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 345}","{turtle 977}"
"1073","95","257.45346702459096","330.33695286031906","55.2522069540352","9.235714665985808","-2.340274392004433","4.930665252403394","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","{turtle 458}"
"1074","95","194.25123369223434","287.4780510854434","95.64879505509819","-11.089265304284439","-5.0813070119709804","-6.830203736871074","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1219}","{turtle 246}"
"1075","95","59.27568477543241","345.5024334861807","327.2657580992904","12.169986921550414","5.241819472378647","-0.2395686963830524","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 585}","{turtle 1960}"
"1076","95","102.35289966943736","345.73605141199283","96.40531952943805","2.196554381343024","0.47144739279250936","10.221476979613334","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1332}","{turtle 1772}"
"1077","95","138.86520790263683","25.138337401124943","50.46873553779558","-4.367053817519896","-2.181091191036523","11.426647451548757","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 253}","{turtle 1360}"
"1078","95","94.56353573328153","24.175099860158525","353.5303083603118","-10.964362793492406","3.1654977980333214","-1.5054474446807418","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 648}","{turtle 681}"
"1079","95","113.02191377837357","0.7038637575605549","162.27153996620842","-4.213579464209787","-4.800861137049028","2.651678879550901","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 684}","{turtle 5}"
"1080","95","276.8418174775477","27.20658661214884","324.458378800952","12.475064188989908","0.5384569236652419","0.6114374357945105","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 269}","{turtle 617}"
"1081","95","274.0565671084955","36.677438051116894","64.5857988168464","11.502232077501366","-11.150265577926803","-7.85934898846408","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1864}","{turtle 275}"
"1082","95","202.56259061267247","338.39931180047324","192.10325808993014","4.372810760032764","2.692734629153255","-10.368717325856798","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 178}","{turtle 1615}"
"1083","95","8.276101724440707","26.117302375224256","6.746845917772397","6.816137461483917","11.808487034447994","-10.164459537309579","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 477}","{turtle 1058}"
"1084","95","129.76624957550166","50.37704367473651","0","4.456356460839682","-11.306307716871167","-11.153316924044493","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1019}","{turtle 308}"
"1085","95","335.4159108461603","350.4759792861177","0","-3.0993737815500055","9.026800898557997","-12.020947597950965","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 37}","{turtle 1373}"
"1086","95","237.96581679031374","41.18334915155816","266.82959480928184","7.2151411694173895","6.438664516422271","12.403432986043322","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 960}","{turtle 673}"
"1087","95","150.65821391620665","359.9458316932651","0.12328319575983172","11.522031469417595","7.303709886879519","-0.30056965681606523","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 863}","{turtle 122}"
"1088","65","298.9236173161989","47.58532171139865","287.1501317274212","-9.510345951795479","0.23105879136004975","-2.35299315100978","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1238}","nobody"
"1089","95","5.229293446490658","34.642692841802784","91.91269703734406","-11.37244095358252","2.629185699808364","10.73815827565236","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 288}","{turtle 1228}"
"1090","95","325.90040206403813","354.62060679110317","69.80247823551787","-10.461422160147997","6.5831471399087444","-7.639649456398313","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","{turtle 1497}"
"1091","95","174.40783490083686","26.821894875012276","0","-1.6094221219963294","1.1617423848662718","0.27987875964751774","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1813}","{turtle 1669}"
"1092","95","226.49198656506576","7.029513014751501","336.49931046460216","-6.877852822818228","3.8375170860558154","-10.940785649451698","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 730}","{turtle 1009}"
"1093","95","82.10679159926099","68.97095015556266","61.87430055325759","-12.489410915572769","7.8722483986337215","-4.396455745374635","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1069}","{turtle 1248}"
"1094","95","2.7248856919765103","358.81661096387967","0","4.135812188496742","-2.7991663430523595","2.678793786762952","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1095}","{turtle 840}"
"1095","95","356.7963868291159","351.92599139409486","331.4053423239896","4.182592047302184","-1.8162746813941202","2.658467237985084","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1460}","{turtle 1094}"
"1096","95","210.10932786878539","60.57374960007792","0","-1.9070736185274877","-5.654476673627401","-0.23792841215258476","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 166}","{turtle 316}"
"1097","95","0.8146148652496095","346.734240586957","350.5526595439959","-2.7403259708184535","11.752309633134917","-9.864885382679534","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 419}","{turtle 1300}"
"1098","95","295.469538714906","353.09196236589577","106.65831124276832","-6.484175823758051","-11.70860676854729","8.597866290525143","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 7}","{turtle 1115}"
"1099","95","48.182476368041534","1.4792513523325965","236.44425709163608","-11.118796107282323","11.693206207317134","-7.070973640094404","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1824}","{turtle 1128}"
"1100","95","324.53827598217134","330.3336383165354","359.94562610238813","0.6241549367723016","-7.2510673561641505","8.050561780752018","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1928}","{turtle 723}"
"1101","95","67.80127136786888","359.79348190131054","0","-8.048377427940967","-11.34710957929782","-7.314307633757508","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1741}","{turtle 56}"
"1102","95","130.3696900005803","1.5091715516168733","13.770524825625031","-5.497097312340376","-10.082728809104887","-1.50069085374828","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1131}","{turtle 1529}"
"1103","95","18.418707793291446","40.806288366537274","112.54058372593508","-6.898426130368025","4.466125400187655","8.049830642906015","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 741}","{turtle 1541}"
"1104","95","319.6500458007304","25.96106345602152","0","-10.002860261175055","-10.956323192055923","-1.4264765597432874","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1654}","{turtle 374}"
"1105","95","238.89171656827534","297.0273726439256","0","-8.047453659778212","10.979114591822409","10.273115247803679","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 945}","{turtle 1108}"
"1106","95","96.24611796102124","301.01682887061196","141.13609904730217","6.7717494024164555","-9.825116724113727","-6.841844579815605","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 500}","{turtle 1956}"
"1107","95","193.55206355421","18.965722573767493","57.16027151460695","-0.1719149922917852","-9.729306580417932","10.097350788856732","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1671}","{turtle 195}"
"1108","95","34.28413438152319","31.889361258305485","170.48742983182606","-7.583968797438771","11.658962304687927","10.785055464423634","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1105}","{turtle 126}"
"1109","95","300.11269299908975","295.75701361431925","14.529398685095137","10.781544886058443","-6.382049865702142","-2.373731931767719","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1616}","{turtle 167}"
"1110","95","222.82227838555832","25.81118596253998","0","-0.5157696760699376","-1.4228708322740433","11.551818503523402","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1962}","{turtle 475}"
"1111","45","50.509041921510715","347.0583216246599","109.69250634770802","5.032497745317957","1.1858956117608712","-0.3834808924205212","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1722}"
"1112","95","108.6719958521744","12.526914029296051","0","-0.7525298919621938","11.85079037854724","-3.75333107855565","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1046}","{turtle 876}"
"1113","95","321.54024699963554","69.19911690029517","28.954638009468674","12.031268119785045","5.357957349847838","7.409256321782345","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1596}","{turtle 1544}"
"1114","95","262.4906498963567","12.054373195691085","341.36086556140606","-3.300561000247008","-6.517395254032738","5.169992069689185","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1829}","{turtle 826}"
"1115","95","298.57273373261916","354.4385563802981","335.1423328439196","-5.969876525733925","-11.988694428689286","8.654889159382678","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1098}","{turtle 1613}"
"1116","95","239.53540177139746","353.6246368971485","216.447550164353","-3.840295435777718","-2.1394975675924996","0.6136358162795491","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1781}","{turtle 1934}"
"1117","95","125.86302144183628","22.474171797634256","0","-3.5098826240408294","-12.070944979583961","-5.018278871328858","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1475}","{turtle 1849}"
"1118","95","217.06359756087","314.42264791276136","99.75759735950962","11.851809617282996","9.672825841432863","0.2888300929519093","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 11}","{turtle 1396}"
"1119","95","295.837971786715","347.2780350182702","237.38676235625556","8.460882928046294","-9.507482500239277","-2.0786405521862767","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 953}","{turtle 1968}"
"1120","95","121.914116596876","283.27501548820715","315.3857458520469","-11.57997622075746","2.5376294042833485","7.167923155999813","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1275}","{turtle 226}"
"1121","95","176.6647283793959","335.5095724727823","15.302097812497024","-1.0641668811227576","-3.9665708276355507","11.176510558595636","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1755}","{turtle 1694}"
"1122","95","292.1840746831645","7.554196714095326","99.99135803914378","-12.40845058395725","-4.574297455400462","-7.297427087481004","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 361}","{turtle 1995}"
"1123","95","292.80570433453414","24.44612756815411","0","-2.752298526181198","-9.637695155793084","2.83398301015054","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 745}","{turtle 1392}"
"1124","95","11.636902816867746","46.27662551825176","337.51744914622896","12.475777428431028","-7.854360971688556","-2.392183500993496","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 480}","{turtle 1649}"
"1125","45","84.2815326674178","355.29938900846213","283.9172790573782","-2.0314690442487935","-9.296435710514121","-1.6739529986068344","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 243}"
"1126","95","65.00996905124674","323.1508493255378","248.88741506462046","-2.7553466111454488","-3.656866178408011","0.8827442897734828","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 476}","{turtle 1580}"
