"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"-22","-1","88.3467590225698","""""","9.9"
"-21","-1","88.33547535174078","""""","9.9"
"-20","-1","88.36782488249678","""""","9.9"
"-19","-1","88.43065740213399","""""","9.9"
"-18","-1","88.49064678942898","""""","9.9"
"-17","-1","88.5160463019177","""""","9.9"
"-16","-1","88.4959810099181","""""","9.9"
"-15","-1","88.45131408943377","""""","9.9"
"-14","-1","88.40693858790992","""""","9.9"
"-13","-1","88.38496407422463","""""","9.9"
"-12","-1","88.38520180186296","""""","9.9"
"-11","-1","88.40094219153488","""""","9.9"
"-10","-1","88.42925922823983","""""","9.9"
"-9","-1","88.46742399713185","""""","9.9"
"-8","-1","88.5023569654977","""""","9.9"
"-7","-1","88.51186345339434","""""","9.9"
"-6","-1","88.4923947701768","""""","9.9"
"-5","-1","88.45625074553139","""""","9.9"
"-4","-1","88.42579668850598","""""","9.9"
"-3","-1","88.41713504556432","""""","9.9"
"-2","-1","88.43207334172179","""""","9.9"
"-1","-1","88.4573770815096","""""","9.9"
"0","-1","88.48498125919829","""""","9.9"
"1","-1","88.51581979592396","""""","9.9"
"2","-1","88.54835041964384","""""","9.9"
"3","-1","88.56565322591","""""","9.9"
"4","-1","88.5486575853408","""""","9.9"
"5","-1","88.497920794014","""""","9.9"
"6","-1","88.43488438112297","""""","9.9"
"7","-1","88.38003689445904","""""","9.9"
"8","-1","88.34873779410063","""""","9.9"
"9","-1","88.350365043475","""""","9.9"
"10","-1","88.38669863341097","""""","9.9"
"11","-1","88.44478339897783","""""","9.9"
"12","-1","88.50055969233978","""""","9.9"
"13","-1","88.53600029693887","""""","9.9"
"14","-1","88.5492067015262","""""","9.9"
"15","-1","88.55274087722205","""""","9.9"
"16","-1","88.55637925714291","""""","9.9"
"17","-1","88.56474338058065","""""","9.9"
"18","-1","88.57947950502569","""""","9.9"
"19","-1","88.60265037541909","""""","9.9"
"20","-1","88.62445077010909","""""","9.9"
"21","-1","88.63029787034597","""""","9.9"
"22","-1","88.61322185215656","""""","9.9"
"23","-1","88.5809572144321","""""","9.9"
"24","-1","88.54108789372808","""""","9.9"
"25","-1","88.50411427952002","""""","9.9"
"26","-1","88.47099324950356","""""","9.9"
"27","-1","88.44168531866183","""""","9.9"
"28","-1","88.41414184260134","""""","9.9"
"29","-1","88.40145520617766","""""","9.9"
"30","-1","88.41227204256313","""""","9.9"
"31","-1","88.43970863569645","""""","9.9"
"32","-1","88.47305666768408","""""","9.9"
"-32","-2","88.55968431654577","""""","9.9"
"-31","-2","88.59454715222185","""""","9.9"
"-30","-2","88.62704866439591","""""","9.9"
"-29","-2","88.65366304098043","""""","9.9"
"-28","-2","88.66738971957048","""""","9.9"
"-27","-2","88.66147881323502","""""","9.9"
"-26","-2","88.63050157754213","""""","9.9"
"-25","-2","88.57793602515827","""""","9.9"
"-24","-2","88.5178570400347","""""","9.9"
"-23","-2","88.4650442703867","""""","9.9"
"-22","-2","88.43067032552712","""""","9.9"
"-21","-2","88.42387139416104","""""","9.9"
"-20","-2","88.4501094343148","""""","9.9"
"-19","-2","88.49843215760094","""""","9.9"
"-18","-2","88.5409317924528","""""","9.9"
"-17","-2","88.54661493807887","""""","9.9"
"-16","-2","88.51100204868726","""""","9.9"
"-15","-2","88.45182236679224","""""","9.9"
"-14","-2","88.40231552749843","""""","9.9"
"-13","-2","88.3792670556913","""""","9.9"
"-12","-2","88.3813465698859","""""","9.9"
"-11","-2","88.39577420692761","""""","9.9"
"-10","-2","88.41907211330177","""""","9.9"
"-9","-2","88.4530883084897","""""","9.9"
"-8","-2","88.48796495838985","""""","9.9"
"-7","-2","88.50585297644143","""""","9.9"
"-6","-2","88.49493133306675","""""","9.9"
"-5","-2","88.46290494292398","""""","9.9"
"-4","-2","88.43060111119598","""""","9.9"
"-3","-2","88.42043274498342","""""","9.9"
"-2","-2","88.43665193316147","""""","9.9"
"-1","-2","88.46501651418728","""""","9.9"
"0","-2","88.48815575659633","""""","9.9"
"1","-2","88.50720649571203","""""","9.9"
"2","-2","88.5273891323564","""""","9.9"
"3","-2","88.54065938764845","""""","9.9"
"4","-2","88.52891697506648","""""","9.9"
"5","-2","88.48602031222218","""""","9.9"
"6","-2","88.42739758368924","""""","9.9"
"7","-2","88.37520790590786","""""","9.9"
"8","-2","88.34788611788812","""""","9.9"
"9","-2","88.35727986267564","""""","9.9"
"10","-2","88.40475064735892","""""","9.9"
"11","-2","88.47119607298276","""""","9.9"
"12","-2","88.52698683449142","""""","9.9"
"13","-2","88.5507215552293","""""","9.9"
"14","-2","88.54720150110428","""""","9.9"
"15","-2","88.53761405105942","""""","9.9"
"16","-2","88.54096931153182","""""","9.9"
"17","-2","88.56064711882638","""""","9.9"
"18","-2","88.59331825550089","""""","9.9"
"19","-2","88.63272371754414","""""","9.9"
"20","-2","88.66321757118325","""""","9.9"
"21","-2","88.66727755429568","""""","9.9"
"22","-2","88.64160323562332","""""","9.9"
"23","-2","88.5982807420268","""""","9.9"
"24","-2","88.55501494910868","""""","9.9"
"25","-2","88.51737234203415","""""","9.9"
"26","-2","88.48267168801877","""""","9.9"
"27","-2","88.43993927565589","""""","9.9"
"28","-2","88.39819726593235","""""","9.9"
"29","-2","88.38072529128755","""""","9.9"
"30","-2","88.40677263949952","""""","9.9"
"31","-2","88.46164979086008","""""","9.9"
"32","-2","88.51712989825631","""""","9.9"
"-32","-3","88.59725845240632","""""","9.9"
"-31","-3","88.6098171882726","""""","9.9"
"-30","-3","88.61584665179697","""""","9.9"
"-29","-3","88.62770072886089","""""","9.9"
"-28","-3","88.64512340072646","""""","9.9"
"-27","-3","88.65377124176244","""""","9.9"
"-26","-3","88.63991190526048","""""","9.9"
"-25","-3","88.60232299279195","""""","9.9"
"-24","-3","88.55395681335156","""""","9.9"
"-23","-3","88.5137183257335","""""","9.9"
"-22","-3","88.49310328595828","""""","9.9"
"-21","-3","88.4970658793516","""""","9.9"
"-20","-3","88.52169952446101","""""","9.9"
"-19","-3","88.55271286504149","""""","9.9"
"-18","-3","88.56605986033941","""""","9.9"
"-17","-3","88.54617043150492","""""","9.9"
"-16","-3","88.49308964471501","""""","9.9"
"-15","-3","88.42934088374813","""""","9.9"
"-14","-3","88.3803506026527","""""","9.9"
"-13","-3","88.3602606156687","""""","9.9"
"-12","-3","88.36126952829215","""""","9.9"
"-11","-3","88.36995417660722","""""","9.9"
"-10","-3","88.3842977135123","""""","9.9"
"-9","-3","88.41270517889123","""""","9.9"
"-8","-3","88.45498077681515","""""","9.9"
"-7","-3","88.4930012157242","""""","9.9"
"-6","-3","88.50556219302607","""""","9.9"
"-5","-3","88.48921925520418","""""","9.9"
"-4","-3","88.46431533300272","""""","9.9"
"-3","-3","88.45685027657515","""""","9.9"
"-2","-3","88.4749166007446","""""","9.9"
"-1","-3","88.49844167306821","""""","9.9"
"0","-3","88.50776206878999","""""","9.9"
"1","-3","88.50120544306203","""""","9.9"
"2","-3","88.49505054763597","""""","9.9"
"3","-3","88.49458994338968","""""","9.9"
"4","-3","88.48708232877598","""""","9.9"
"5","-3","88.46023466395368","""""","9.9"
"6","-3","88.41834162050341","""""","9.9"
"7","-3","88.38029700005634","""""","9.9"
"8","-3","88.36158489035213","""""","9.9"
"9","-3","88.37475706151741","""""","9.9"
"10","-3","88.42068389667298","""""","9.9"
"11","-3","88.48431514433507","""""","9.9"
"12","-3","88.53441175350719","""""","9.9"
"13","-3","88.54967493252776","""""","9.9"
"14","-3","88.53521107250802","""""","9.9"
"15","-3","88.51788780029146","""""","9.9"
"16","-3","88.52074178432753","""""","9.9"
"17","-3","88.54848225832178","""""","9.9"
"18","-3","88.59406587902583","""""","9.9"
"19","-3","88.64464438364567","""""","9.9"
"20","-3","88.68441058156384","""""","9.9"
"21","-3","88.69493515771927","""""","9.9"
"22","-3","88.67131293442043","""""","9.9"
"23","-3","88.62601645888904","""""","9.9"
"24","-3","88.57839918999856","""""","9.9"
"25","-3","88.54189519957774","""""","9.9"
"26","-3","88.5112469938529","""""","9.9"
"27","-3","88.4739343052351","""""","9.9"
"28","-3","88.4305052283514","""""","9.9"
"29","-3","88.41099750323647","""""","9.9"
"30","-3","88.43715784090341","""""","9.9"
"31","-3","88.49958704833442","""""","9.9"
"32","-3","88.5610562418156","""""","9.9"
"-32","-4","88.60417634237461","""""","9.9"
"-31","-4","88.59923808361025","""""","9.9"
"-30","-4","88.5887238574445","""""","9.9"
"-29","-4","88.595575392565","""""","9.9"
"-28","-4","88.61922431032787","""""","9.9"
"-27","-4","88.64281781109774","""""","9.9"
"-26","-4","88.64648182284029","""""","9.9"
"-25","-4","88.62227255461863","""""","9.9"
"-24","-4","88.58075420186933","""""","9.9"
"-23","-4","88.54277489805573","""""","9.9"
"-22","-4","88.52697034834819","""""","9.9"
"-21","-4","88.53629558945795","""""","9.9"
"-20","-4","88.55851838517194","""""","9.9"
"-19","-4","88.57215680488981","""""","9.9"
"-18","-4","88.56122470636885","""""","9.9"
"-17","-4","88.52044538334383","""""","9.9"
"-16","-4","88.45913907102451","""""","9.9"
"-15","-4","88.39735986748205","""""","9.9"
"-14","-4","88.35655027051993","""""","9.9"
"-13","-4","88.34324802558899","""""","9.9"
"-12","-4","88.3452969936977","""""","9.9"
"-11","-4","88.34695811168248","""""","9.9"
"-10","-4","88.3500260345927","""""","9.9"
"-9","-4","88.37222389741252","""""","9.9"
"-8","-4","88.42274816386309","""""","9.9"
"-7","-4","88.48389411072303","""""","9.9"
"-6","-4","88.52425052245037","""""","9.9"
"-5","-4","88.52981351872582","""""","9.9"
"-4","-4","88.51845915755894","""""","9.9"
"-3","-4","88.51929426735795","""""","9.9"
"-2","-4","88.53806018666717","""""","9.9"
"-1","-4","88.55575528333813","""""","9.9"
"0","-4","88.54717067890812","""""","9.9"
"1","-4","88.51304661761603","""""","9.9"
"2","-4","88.4760633683049","""""","9.9"
"3","-4","88.45633447560708","""""","9.9"
"4","-4","88.44798825062648","""""","9.9"
"5","-4","88.43468411342444","""""","9.9"
"6","-4","88.41354968008659","""""","9.9"
"7","-4","88.39495575060774","""""","9.9"
"8","-4","88.39174031778488","""""","9.9"
"9","-4","88.40620545478613","""""","9.9"
"10","-4","88.43958602583142","""""","9.9"
"11","-4","88.48173514224204","""""","9.9"
"12","-4","88.51381541679694","""""","9.9"
"13","-4","88.51950586051787","""""","9.9"
"14","-4","88.50299464926567","""""","9.9"
"15","-4","88.48679047368375","""""","9.9"
"16","-4","88.49143880901778","""""","9.9"
"17","-4","88.52147562345633","""""","9.9"
"18","-4","88.56785391189854","""""","9.9"
"19","-4","88.62134940717269","""""","9.9"
"20","-4","88.66889316820632","""""","9.9"
"21","-4","88.69340740768658","""""","9.9"
"22","-4","88.68179630629308","""""","9.9"
"23","-4","88.64033528946885","""""","9.9"
"24","-4","88.59018549426966","""""","9.9"
"25","-4","88.55251402862609","""""","9.9"
"26","-4","88.52944301399428","""""","9.9"
"27","-4","88.50617549617193","""""","9.9"
"28","-4","88.47794107644484","""""","9.9"
"29","-4","88.46128171396913","""""","9.9"
"30","-4","88.48026840701607","""""","9.9"
"31","-4","88.52993923709454","""""","9.9"
"32","-4","88.58106650397812","""""","9.9"
"-32","-5","88.58277481851891","""""","9.9"
"-31","-5","88.56559077829274","""""","9.9"
"-30","-5","88.54914038178507","""""","9.9"
"-29","-5","88.55403056222153","""""","9.9"
"-28","-5","88.58227134119663","""""","9.9"
"-27","-5","88.61682926621091","""""","9.9"
"-26","-5","88.63860402565993","""""","9.9"
"-25","-5","88.63445693307608","""""","9.9"
"-24","-5","88.60521107559295","""""","9.9"
"-23","-5","88.56986494205483","""""","9.9"
"-22","-5","88.54993596667471","""""","9.9"
"-21","-5","88.55107108571028","""""","9.9"
"-20","-5","88.55955978668959","""""","9.9"
"-19","-5","88.55601469019109","""""","9.9"
"-18","-5","88.53087843094085","""""","9.9"
"-17","-5","88.48490406804817","""""","9.9"
"-16","-5","88.42643136804254","""""","9.9"
"-15","-5","88.37187955516482","""""","9.9"
"-14","-5","88.34126232782714","""""","9.9"
"-13","-5","88.33898428367755","""""","9.9"
"-12","-5","88.34655374200446","""""","9.9"
"-11","-5","88.34317734204365","""""","9.9"
"-10","-5","88.33209255926225","""""","9.9"
"-9","-5","88.34183861772908","""""","9.9"
"-8","-5","88.39371729966444","""""","9.9"
"-7","-5","88.47145152307534","""""","9.9"
"-6","-5","88.53574291784186","""""","9.9"
"-5","-5","88.56396473616866","""""","9.9"
"-4","-5","88.56926287005476","""""","9.9"
"-3","-5","88.57709854704176","""""","9.9"
"-2","-5","88.59709260342643","""""","9.9"
"-1","-5","88.61000435444089","""""","9.9"
"0","-5","88.59186696779813","""""","9.9"
"1","-5","88.54137888441295","""""","9.9"
"2","-5","88.4857014776236","""""","9.9"
"3","-5","88.4507518993183","""""","9.9"
"4","-5","88.4386156259346","""""","9.9"
"5","-5","88.4329840515841","""""","9.9"
"6","-5","88.42734508890018","""""","9.9"
"7","-5","88.42804318940617","""""","9.9"
"8","-5","88.43572384064461","""""","9.9"
"9","-5","88.44711674142077","""""","9.9"
"10","-5","88.4573669316577","""""","9.9"
"11","-5","88.46852406027892","""""","9.9"
"12","-5","88.47642404410249","""""","9.9"
"13","-5","88.4738308059112","""""","9.9"
"14","-5","88.4620355243629","""""","9.9"
"15","-5","88.45274432046713","""""","9.9"
"16","-5","88.45862857058044","""""","9.9"
"17","-5","88.48217538714938","""""","9.9"
"18","-5","88.51873950350533","""""","9.9"
"19","-5","88.56530734403725","""""","9.9"
"20","-5","88.61728981372548","""""","9.9"
"21","-5","88.65565237224611","""""","9.9"
"22","-5","88.65857075318524","""""","9.9"
"23","-5","88.6227012657399","""""","9.9"
"24","-5","88.57153087311642","""""","9.9"
"25","-5","88.53294852722945","""""","9.9"
"26","-5","88.51653230273018","""""","9.9"
"27","-5","88.51184701189399","""""","9.9"
"28","-5","88.50699329149205","""""","9.9"
"29","-5","88.5052750009778","""""","9.9"
"30","-5","88.51733078808051","""""","9.9"
"31","-5","88.54712992416083","""""","9.9"
"32","-5","88.57619610506674","""""","9.9"
"-32","-6","88.54983228537465","""""","9.9"
"-31","-6","88.52780269233858","""""","9.9"
"-30","-6","88.51026555566513","""""","9.9"
"-29","-6","88.51368698800007","""""","9.9"
"-28","-6","88.53841504406199","""""","9.9"
"-27","-6","88.5762475268042","""""","9.9"
"-26","-6","88.61322687364178","""""","9.9"
"-25","-6","88.6336036637941","""""","9.9"
"-24","-6","88.62771177807876","""""","9.9"
"-23","-6","88.60234439567529","""""","9.9"
"-22","-6","88.57574493851706","""""","9.9"
"-21","-6","88.55647089065468","""""","9.9"
"-20","-6","88.53715140557549","""""","9.9"
"-19","-6","88.51169870316076","""""","9.9"
"-18","-6","88.47950808636027","""""","9.9"
"-17","-6","88.44113711289641","""""","9.9"
"-16","-6","88.39618051842456","""""","9.9"
"-15","-6","88.3548653556824","""""","9.9"
"-14","-6","88.33482418723736","""""","9.9"
"-13","-6","88.34225817904246","""""","9.9"
"-12","-6","88.35631192474702","""""","9.9"
"-11","-6","88.34839549749813","""""","9.9"
"-10","-6","88.32132863601376","""""","9.9"
"-9","-6","88.31381948818206","""""","9.9"
"-8","-6","88.35803051502211","""""","9.9"
"-7","-6","88.44291023904385","""""","9.9"
"-6","-6","88.52328084217424","""""","9.9"
"-5","-6","88.5698784033307","""""","9.9"
"-4","-6","88.58704233645307","""""","9.9"
"-3","-6","88.59888208725485","""""","9.9"
"-2","-6","88.6171177543041","""""","9.9"
"-1","-6","88.6307387872895","""""","9.9"
"0","-6","88.6185964705131","""""","9.9"
"1","-6","88.57557124978331","""""","9.9"
"2","-6","88.52200828131365","""""","9.9"
"3","-6","88.48415598450973","""""","9.9"
"4","-6","88.46749366177919","""""","9.9"
"5","-6","88.46316926104097","""""","9.9"
"6","-6","88.46558395210336","""""","9.9"
"7","-6","88.47532731872373","""""","9.9"
"8","-6","88.48480312513497","""""","9.9"
"9","-6","88.47968232006465","""""","9.9"
"10","-6","88.46262401604787","""""","9.9"
"11","-6","88.44577148861319","""""","9.9"
"12","-6","88.43805895608182","""""","9.9"
"13","-6","88.43677492077362","""""","9.9"
"14","-6","88.43560544656846","""""","9.9"
"15","-6","88.43298079598395","""""","9.9"
"16","-6","88.43311643225496","""""","9.9"
"17","-6","88.44038796248884","""""","9.9"
"18","-6","88.45849868941902","""""","9.9"
"19","-6","88.49183233217556","""""","9.9"
"20","-6","88.53918254968826","""""","9.9"
"21","-6","88.58198880151372","""""","9.9"
"22","-6","88.59250525468747","""""","9.9"
"23","-6","88.56342973405782","""""","9.9"
"24","-6","88.51595552985984","""""","9.9"
"25","-6","88.48030755819678","""""","9.9"
"26","-6","88.47116758143082","""""","9.9"
"27","-6","88.48292006102315","""""","9.9"
"28","-6","88.50265151965516","""""","9.9"
"29","-6","88.52032349145131","""""","9.9"
"30","-6","88.53586806059202","""""","9.9"
"31","-6","88.55063434165902","""""","9.9"
"32","-6","88.55867879418106","""""","9.9"
"-32","-7","88.52330607226365","""""","9.9"
"-31","-7","88.50262452851251","""""","9.9"
"-30","-7","88.488494073462","""""","9.9"
"-29","-7","88.48940540943036","""""","9.9"
"-28","-7","88.5070900967201","""""","9.9"
"-27","-7","88.53932315608364","""""","9.9"
"-26","-7","88.58189443613549","""""","9.9"
"-25","-7","88.62086950542664","""""","9.9"
"-24","-7","88.63901704214226","""""","9.9"
"-23","-7","88.63012420133192","""""","9.9"
"-22","-7","88.59988416803232","""""","9.9"
"-21","-7","88.55519064901677","""""","9.9"
"-20","-7","88.50100315793051","""""","9.9"
"-19","-7","88.44831792479053","""""","9.9"
"-18","-7","88.4091599517738","""""","9.9"
"-17","-7","88.38162751277406","""""","9.9"
"-16","-7","88.35673919411676","""""","9.9"
"-15","-7","88.33457996598361","""""","9.9"
"-14","-7","88.32850332806188","""""","9.9"
"-13","-7","88.3418932888192","""""","9.9"
"-12","-7","88.35456724860875","""""","9.9"
"-11","-7","88.33908850447182","""""","9.9"
"-10","-7","88.29995381571995","""""","9.9"
"-9","-7","88.28066455121797","""""","9.9"
"-8","-7","88.318836943822","""""","9.9"
"-7","-7","88.40214296267995","""""","9.9"
"-6","-7","88.48694591781761","""""","9.9"
"-5","-7","88.53850611200282","""""","9.9"
"-4","-7","88.55926597393744","""""","9.9"
"-3","-7","88.56915351150863","""""","9.9"
"-2","-7","88.58459761230884","""""","9.9"
"-1","-7","88.60505740275173","""""","9.9"
"0","-7","88.61537446411495","""""","9.9"
"1","-7","88.60211855848038","""""","9.9"
"2","-7","88.57084716145587","""""","9.9"
"3","-7","88.53960570370623","""""","9.9"
"4","-7","88.51787340378046","""""","9.9"
"5","-7","88.5052641987187","""""","9.9"
"6","-7","88.50495431304938","""""","9.9"
"7","-7","88.51375900803046","""""","9.9"
"8","-7","88.51500763033708","""""","9.9"
"9","-7","88.49309352303001","""""","9.9"
"10","-7","88.45359584281678","""""","9.9"
"11","-7","88.42191827293112","""""","9.9"
"12","-7","88.41368253948318","""""","9.9"
"13","-7","88.42383343871506","""""","9.9"
"14","-7","88.43484824523901","""""","9.9"
"15","-7","88.43363826254239","""""","9.9"
"16","-7","88.41874277288869","""""","9.9"
"17","-7","88.40189078368061","""""","9.9"
"18","-7","88.39663780351489","""""","9.9"
"19","-7","88.41203113898732","""""","9.9"
"20","-7","88.44444924463942","""""","9.9"
"21","-7","88.47621038973566","""""","9.9"
"22","-7","88.48575928636183","""""","9.9"
"23","-7","88.46455103765035","""""","9.9"
"24","-7","88.42846456154241","""""","9.9"
"25","-7","88.40293493528645","""""","9.9"
"26","-7","88.40309378604849","""""","9.9"
"27","-7","88.4275348443871","""""","9.9"
"28","-7","88.46366302021917","""""","9.9"
"29","-7","88.49868564605985","""""","9.9"
"30","-7","88.52459037795377","""""","9.9"
"31","-7","88.53831899112205","""""","9.9"
"32","-7","88.53819957112053","""""","9.9"
"-32","-8","88.51097358431215","""""","9.9"
"-31","-8","88.4948521479111","""""","9.9"
"-30","-8","88.4849936406822","""""","9.9"
"-29","-8","88.48528572933114","""""","9.9"
"-28","-8","88.4975649272211","""""","9.9"
"-27","-8","88.5235437423513","""""","9.9"
"-26","-8","88.56170517080297","""""","9.9"
"-25","-8","88.6050311155646","""""","9.9"
"-24","-8","88.63684388095761","""""","9.9"
"-23","-8","88.64085070082527","""""","9.9"
"-22","-8","88.60895266435556","""""","9.9"
"-21","-8","88.54153174902278","""""","9.9"
"-20","-8","88.45549239943219","""""","9.9"
"-19","-8","88.37797435415187","""""","9.9"
"-18","-8","88.33054157265812","""""","9.9"
"-17","-8","88.31099554245291","""""","9.9"
"-16","-8","88.30506042336106","""""","9.9"
"-15","-8","88.30680881183433","""""","9.9"
"-14","-8","88.31757759322596","""""","9.9"
"-13","-8","88.33470471422254","""""","9.9"
"-12","-8","88.33816057620201","""""","9.9"
