"RANDOM STATE"
"0 0 -1727483681 349 0.0 false 1065251801 -1885901898 1780196891 -825000601 1900721356 1739014194 100627518 -1804733950 -1064072631 -179601652 -931917457 -1758822270 -1024470830 -1997733212 -34178462 360406514 -1399355786 931268605 1970946855 -1246894607 -951593133 -393278444 -1250483976 -849233445 352894691 1303366630 -687644337 -1262753706 1671260027 -1812732705 1679044619 28667938 1015411962 -833333295 -1520422007 922768610 1490523003 2011326885 -512124772 -1479110183 697920296 -390690452 1091253440 680070240 1666720838 1246697912 851651557 1949560505 549419536 -1272893125 941635479 -2109333864 194927841 911823636 1708891432 1891893555 -1044493880 -1484932346 1815063189 -599424612 198049886 -1283037772 1778970421 449923196 1724692436 1026524511 2054019408 1938844760 -1458158597 1565239337 434350295 907738705 -1330023134 543268117 -820677650 756303115 1507456685 -344566483 -1644368333 -1536965582 734686875 1780437682 -749171806 -464640748 -1157045351 1340426458 1659525975 -38238907 -133527379 -2052699314 -2048993896 743823111 394589422 -124121086 1904297296 -715784035 1146230597 1827188622 -1234650484 1212975088 -1182834188 -2085864999 637514366 1568154077 687891343 -1648181947 -837019968 772678137 -1214031149 419284673 -1856997397 -301079438 -1761627395 -1168033858 661612967 -1851124966 1822231936 -1419740158 1012717400 -394686561 -1614591312 -1970932977 -964647162 -1541175926 -488900142 -833728918 -258704194 -1708443265 -1588182505 1386025572 1335208696 1373610097 -234669000 -1273092475 -1072390684 -793765500 -410094983 1539364698 1101825865 349927759 2010321106 843469254 1416200834 385189288 -595650793 1925941660 -397926753 529948852 743386628 -1522091736 2024114901 -1151056142 -172231671 475788208 -2101052 -1791324648 721588012 492815249 15043598 1626923056 439912440 126231579 -403752740 -936824954 -201892030 292806664 -919218862 -33800525 -959555053 -1196433363 433911645 -1213237268 -394792336 679343561 1751387902 -297388098 -1715804220 -1329620664 -1396976889 -536366198 -1781952069 540340476 919339893 -1717198660 1948297668 -1110572695 1610940056 -1624201498 -1289150048 -723289790 -812026403 -1866871018 -1698246570 -343499479 -1868558137 1558767189 279949947 1190430673 -1591536688 -1583499061 1253298423 -630506818 894636052 -298696014 -1382880005 -150605769 -1954860741 -1937988164 -482618005 -1412247775 820630383 -1397361658 -1398961869 -2005922343 -95724314 532417 -369103031 -1679844978 480546533 -1572444444 8773302 941434286 -1793221807 -250007685 1778804565 2092910099 -1465360467 1930172827 -551932692 -1767408420 1795128178 1254721941 1998610798 1701993320 1242357402 -503115568 -1334695410 -630569358 -549437319 -307393279 678197875 -293136296 105871101 1144305009 -1636913127 2030701389 86007650 1276591272 100947986 -1760705257 130669469 -650864176 -2074340066 -845358270 473173489 -1932418229 -913759745 -655333485 1748425681 160316461 852105187 -1195548991 -2053504624 -1751956522 1849791978 1183210598 1033981231 -1879919137 1166118640 -212339438 -546770051 1233652570 -2137615879 -697501254 -1979276346 -2002047283 -2072167421 776262429 -945985843 -1135358616 472486457 397970181 -1138833818 987540271 849338153 -224675846 -1504553049 1137489250 516549499 -520330326 1699231351 1710449681 1885925684 750394930 -772153892 -1412652380 -884216938 -187750008 -1590982223 162521081 -602315360 1823551825 91200477 48880479 717619532 -2027123761 -167798033 -1680814516 937357303 2076312071 -200576161 86933397 1753920031 1984930045 112309752 265434010 -1829083724 -13854486 -1648989072 1985966203 -239334079 -1092686856 932645526 744724873 -1448016852 -585245469 -998507174 821961653 -895737413 -1520342200 1332611699 -918743121 -1909806289 -1142743335 1228322702 -628642633 905353736 -1869912504 2121626032 76277876 -1861711048 -1039459485 -31875277 1230511351 -622880254 1198603161 604739968 1559316928 -1692738943 -1879697996 1517897371 300099904 -723341431 840124768 520601467 -536427169 1919419037 -730361224 1283454504 18635107 -1923477109 1662869205 2115505217 -2028357343 1645484744 -310770667 -102193691 -1392436560 1244788222 -1790623127 -1693498343 1083680168 -1807882308 -463434089 -163044417 1105069350 -293369790 407360716 1215522739 389690253 -1596868541 781905544 -1842306321 168676899 -1382693392 1441903048 1727194562 -823979033 -1882904479 1686674258 -781190327 1796166153 2012520790 -2035708803 555428845 -993142246 987013877 -638804048 1621069122 16895891 -1478107320 -58634281 788156760 -330223633 693242643 183445610 1551356175 -189085328 -335946373 788253292 -1802421376 1066629155 -610619759 2037912132 -1389431040 -885608201 1830034780 380963140 272026327 903001299 1645560736 969933399 -707082189 130538552 -2026554341 1397003721 -711310449 -369644928 -1682578990 -430048945 -690202526 -261957483 217513265 150792339 -878228663 -402549795 1242728487 466524273 -769123949 1482941363 -305094640 -979263383 -387182604 1962757400 -1395023581 -1415036336 -595811732 367101121 2083838483 -1807029884 2118767937 -718129758 1817283592 -78001224 -406864534 1231939496 -1042898767 -261739437 -1054327276 -989495788 -2136030963 1732597387 -336905235 1397948390 -1359984652 -872687517 483446248 844183156 143886478 377863310 -12458769 -1937932202 1014319282 -1333494486 -2064436865 -968011055 -1645582563 2126178175 -281744387 -853168074 -512172279 -1778720944 890149826 1884954701 -1457619099 1168218498 879614017 242403725 -1112437289 369541495 1128627908 -206685466 -529205169 154407335 2030853757 -2136777802 -904995403 -963643348 -608654949 -194481105 416191107 -563364601 1875751759 -488580241 1191892967 -698442608 -1350138709 1098424934 1900746261 201035894 319383187 -286423066 -11891146 -253374492 2015384355 -506519774 1086283304 1371915749 1969168626 315613979 -2090330632 964852825 272710106 -865306458 -692536990 -88715189 30327701 1520672415 -1196867043 -816620692 604633549 1191576783 792656896 -1082292318 -490529457 233218232 530697747 1134102800 2041781606 81074114 853180897 332379224 -783682844 -197752951 1201607203 -1221010112 941025555 1744261077 990304431 -1809087632 -2065716699 -646702349 782830396 1067935024 489134258 -620821611 -335121808 1684515392 286990263 2007968705 -231975507 -168221624 -2060628171 -2009591149 -1864417581 1108517568 -342029582 1832118212 -114902105 198482465 1572246487 411958919 1213045944 1406621052 -1023493218 916402990 -32504666 -645042754 -238918305 1739348456 1525892657 1391206963 1939964303 996615920 -1612454242 -752366130 993927959 682319935 740438850 1460577132 1465672524 -743532294 224728864 1330170847 895270210 -109942837 750337022 748874024 803121436 -1379847619 2006028983 -1263927070 1594814778 1955490746 -363762475 554618591 1882188282 -1627241867 1844057462 1615277111 1036076400 169467192 -1072849349 -699671260 1674098250 -1160395905 939375613 -111676659 40811039 -1276806529 1446731469 -1864206960 -2120611400 -1134351418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"0","25","0","25","0","nobody","696","""UNDIRECTED""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","location"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"24","23","0","""""","9.9"
"25","23","0","""""","9.9"
"0","22","0","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
"10","22","0","""""","9.9"
"11","22","0","""""","9.9"
"12","22","0","""""","9.9"
"13","22","0","""""","9.9"
"14","22","0","""""","9.9"
"15","22","0","""""","9.9"
"16","22","0","""""","9.9"
"17","22","0","""""","9.9"
"18","22","0","""""","9.9"
"19","22","0","""""","9.9"
"20","22","0","""""","9.9"
"21","22","0","""""","9.9"
"22","22","0","""""","9.9"
"23","22","0","""""","9.9"
"24","22","0","""""","9.9"
"25","22","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"19","21","0","""""","9.9"
"20","21","0","""""","9.9"
"21","21","0","""""","9.9"
"22","21","0","""""","9.9"
"23","21","0","""""","9.9"
"24","21","0","""""","9.9"
"25","21","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"19","20","0","""""","9.9"
"20","20","0","""""","9.9"
"21","20","0","""""","9.9"
"22","20","0","""""","9.9"
"23","20","0","""""","9.9"
"24","20","0","""""","9.9"
"25","20","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"19","19","0","""""","9.9"
"20","19","0","""""","9.9"
"21","19","0","""""","9.9"
"22","19","0","""""","9.9"
"23","19","0","""""","9.9"
"24","19","0","""""","9.9"
"25","19","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"19","18","0","""""","9.9"
"20","18","0","""""","9.9"
"21","18","0","""""","9.9"
"22","18","0","""""","9.9"
"23","18","0","""""","9.9"
"24","18","0","""""","9.9"
"25","18","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"19","17","0","""""","9.9"
"20","17","0","""""","9.9"
"21","17","0","""""","9.9"
"22","17","0","""""","9.9"
"23","17","0","""""","9.9"
"24","17","0","""""","9.9"
"25","17","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"19","16","0","""""","9.9"
"20","16","0","""""","9.9"
"21","16","0","""""","9.9"
"22","16","0","""""","9.9"
"23","16","0","""""","9.9"
"24","16","0","""""","9.9"
"25","16","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"21","15","0","""""","9.9"
"22","15","0","""""","9.9"
"23","15","0","""""","9.9"
"24","15","0","""""","9.9"
"25","15","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"19","14","0","""""","9.9"
"20","14","0","""""","9.9"
"21","14","0","""""","9.9"
"22","14","0","""""","9.9"
"23","14","0","""""","9.9"
"24","14","0","""""","9.9"
"25","14","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"21","13","0","""""","9.9"
"22","13","0","""""","9.9"
"23","13","0","""""","9.9"
"24","13","0","""""","9.9"
"25","13","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"21","12","0","""""","9.9"
"22","12","0","""""","9.9"
"23","12","0","""""","9.9"
"24","12","0","""""","9.9"
"25","12","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"21","11","0","""""","9.9"
"22","11","0","""""","9.9"
"23","11","0","""""","9.9"
"24","11","0","""""","9.9"
"25","11","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"21","10","0","""""","9.9"
"22","10","0","""""","9.9"
"23","10","0","""""","9.9"
"24","10","0","""""","9.9"
"25","10","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"21","9","0","""""","9.9"
"22","9","0","""""","9.9"
"23","9","0","""""","9.9"
"24","9","0","""""","9.9"
"25","9","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"21","8","0","""""","9.9"
"22","8","0","""""","9.9"
"23","8","0","""""","9.9"
"24","8","0","""""","9.9"
"25","8","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","0","""""","9.9"
"17","6","0","""""","9.9"
"18","6","0","""""","9.9"
"19","6","0","""""","9.9"
"20","6","0","""""","9.9"
"21","6","0","""""","9.9"
"22","6","0","""""","9.9"
"23","6","0","""""","9.9"
"24","6","0","""""","9.9"
"25","6","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","0","""""","9.9"
"17","5","0","""""","9.9"
"18","5","0","""""","9.9"
"19","5","0","""""","9.9"
"20","5","0","""""","9.9"
"21","5","0","""""","9.9"
"22","5","0","""""","9.9"
"23","5","0","""""","9.9"
"24","5","0","""""","9.9"
"25","5","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"15","4","0","""""","9.9"
"16","4","0","""""","9.9"
"17","4","0","""""","9.9"
"18","4","0","""""","9.9"
"19","4","0","""""","9.9"
"20","4","0","""""","9.9"
"21","4","0","""""","9.9"
"22","4","0","""""","9.9"
"23","4","0","""""","9.9"
"24","4","0","""""","9.9"
"25","4","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"15","3","0","""""","9.9"
"16","3","0","""""","9.9"
"17","3","0","""""","9.9"
"18","3","0","""""","9.9"
"19","3","0","""""","9.9"
"20","3","0","""""","9.9"
"21","3","0","""""","9.9"
"22","3","0","""""","9.9"
"23","3","0","""""","9.9"
"24","3","0","""""","9.9"
"25","3","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","0","""""","9.9"
"17","2","0","""""","9.9"
"18","2","0","""""","9.9"
"19","2","0","""""","9.9"
"20","2","0","""""","9.9"
"21","2","0","""""","9.9"
"22","2","0","""""","9.9"
"23","2","0","""""","9.9"
"24","2","0","""""","9.9"
"25","2","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"13","1","0","""""","9.9"
"14","1","0","""""","9.9"
"15","1","0","""""","9.9"
"16","1","0","""""","9.9"
"17","1","0","""""","9.9"
"18","1","0","""""","9.9"
"19","1","0","""""","9.9"
"20","1","0","""""","9.9"
"21","1","0","""""","9.9"
"22","1","0","""""","9.9"
"23","1","0","""""","9.9"
"24","1","0","""""","9.9"
"25","1","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"13","0","0","""""","9.9"
"14","0","0","""""","9.9"
"15","0","0","""""","9.9"
"16","0","0","""""","9.9"
"17","0","0","""""","9.9"
"18","0","0","""""","9.9"
"19","0","0","""""","9.9"
"20","0","0","""""","9.9"
"21","0","0","""""","9.9"
"22","0","0","""""","9.9"
"23","0","0","""""","9.9"
"24","0","0","""""","9.9"
"25","0","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{node 0}","{node 58}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 0}","{node 151}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 0}","{node 230}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 0}","{node 466}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 0}","{node 558}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 0}","{node 604}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 1}","{node 24}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 1}","{node 228}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 1}","{node 302}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 1}","{node 405}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 1}","{node 549}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 1}","{node 591}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 2}","{node 45}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 2}","{node 112}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 2}","{node 177}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 2}","{node 396}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 2}","{node 506}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 2}","{node 562}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 3}","{node 103}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 3}","{node 185}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 3}","{node 208}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 3}","{node 217}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 3}","{node 389}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 3}","{node 401}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 4}","{node 56}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 4}","{node 140}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 4}","{node 379}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 4}","{node 452}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 4}","{node 515}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 4}","{node 563}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 5}","{node 33}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 5}","{node 86}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 5}","{node 218}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 5}","{node 262}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 5}","{node 303}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{node 5}","{node 637}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
