"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"-2","23","53.93939393939394","""""","9.9","40","40","16.502422502470644"
"-1","23","53.93939393939394","""""","9.9","40","40","16.773054614240213"
"0","23","53.93939393939394","""""","9.9","40","40","17.098007490635062"
"1","23","53.97979797979798","""""","9.9","40.4","40.4","17.47424919657298"
"2","23","54.06141414141414","""""","9.9","41.208","41.208","17.89854381999832"
"3","23","54.18628686868687","""""","9.9","42.44424","42.44424","18.36755975068582"
"4","23","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","18.877962264113208"
"5","23","54.18628686868687","""""","9.9","42.44424","42.44424","19.4264878389476"
"6","23","54.06141414141414","""""","9.9","41.208","41.208","20.01"
"7","23","53.97979797979798","""""","9.9","40.4","40.4","20.625528128088305"
"8","23","53.93939393939394","""""","9.9","40","40","21.2702916254693"
"9","23","53.93939393939394","""""","9.9","40","40","21.94171219946131"
"10","23","53.93939393939394","""""","9.9","40","40","22.637416997969524"
"11","23","53.93939393939394","""""","9.9","40","40","23.096792761230393"
"12","23","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"13","23","53.93939393939394","""""","9.9","40","40","22.482205054244233"
"14","23","53.93939393939394","""""","9.9","40","40","22.145943621178656"
"15","23","53.93939393939394","""""","9.9","40","40","21.850329667841557"
"16","23","53.93939393939394","""""","9.9","40","40","21.597033144922904"
"17","23","53.93939393939394","""""","9.9","40","40","21.38755832643195"
"18","23","53.93939393939394","""""","9.9","40","40","21.223203435596428"
"19","23","53.93939393939394","""""","9.9","40","40","21.10502310972899"
"20","23","53.898989898989896","""""","9.9","39.6","39.6","21.03379604162864"
"21","23","53.93939393939394","""""","9.9","40","40","21.01"
"22","23","53.93939393939394","""""","9.9","40","40","21.03379604162864"
"23","23","53.93939393939394","""""","9.9","40","40","21.10502310972899"
"24","23","53.93939393939394","""""","9.9","40","40","21.223203435596428"
"25","23","53.93939393939394","""""","9.9","40","40","21.38755832643195"
"26","23","53.93939393939394","""""","9.9","40","40","21.597033144922904"
"27","23","53.93939393939394","""""","9.9","40","40","21.850329667841557"
"28","23","53.93939393939394","""""","9.9","40","40","22.145943621178656"
"29","23","53.93939393939394","""""","9.9","40","40","22.482205054244233"
"30","23","53.93939393939394","""""","9.9","40","40","22.857319317591728"
"31","23","53.93939393939394","""""","9.9","40","40","23.269406699226018"
"32","23","53.93939393939394","""""","9.9","40","40","23.716539182259396"
"33","23","53.93939393939394","""""","9.9","40","40","24.19677324489565"
"34","23","53.93939393939394","""""","9.9","40","40","24.70817807045694"
"35","23","53.93939393939394","""""","9.9","40","40","25.248858928247927"
"36","23","53.93939393939394","""""","9.9","40","40","25.81697580112788"
"37","23","53.93939393939394","""""","9.9","40","40","26.410757564888172"
"38","23","53.93939393939394","""""","9.9","40","40","27.028512172212594"
"39","23","53.93939393939394","""""","9.9","40","40","27.668633371878663"
"40","23","53.93939393939394","""""","9.9","40","40","28.329604517012594"
"41","23","53.93939393939394","""""","9.9","40","40","29.01"
"42","23","53.93939393939394","""""","9.9","40","40","29.708484809834996"
"43","23","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"44","23","53.93939393939394","""""","9.9","40","40","31.154823004794874"
"-44","22","53.93939393939394","""""","9.9","40","40","40.86339643163099"
"-43","22","53.93939393939394","""""","9.9","40","40","39.93492955535426"
"-42","22","53.93939393939394","""""","9.9","40","40","39.01"
"-41","22","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"-40","22","53.93939393939394","""""","9.9","40","40","37.17180835212409"
"-39","22","53.93939393939394","""""","9.9","40","40","36.259137920783715"
"-38","22","53.93939393939394","""""","9.9","40","40","35.35119409414458"
"-37","22","53.93939393939394","""""","9.9","40","40","34.44835071544512"
"-36","22","53.93939393939394","""""","9.9","40","40","33.55101966249684"
"-35","22","53.93939393939394","""""","9.9","40","40","32.659655434629016"
"-34","22","53.93939393939394","""""","9.9","40","40","31.774760348537182"
"-33","22","53.93939393939394","""""","9.9","40","40","30.896890422961004"
"-32","22","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"-31","22","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"-30","22","53.93939393939394","""""","9.9","40","40","28.311943396169813"
"-29","22","53.93939393939394","""""","9.9","40","40","27.469060435491965"
"-28","22","53.93939393939394","""""","9.9","40","40","26.637053911388698"
"-27","22","53.93939393939394","""""","9.9","40","40","25.81697580112788"
"-26","22","53.93939393939394","""""","9.9","40","40","25.01"
"-25","22","53.93939393939394","""""","9.9","40","40","24.21743687382041"
"-24","22","53.93939393939394","""""","9.9","40","40","23.440749027719963"
"-23","22","53.93939393939394","""""","9.9","40","40","22.68156809750927"
"-22","22","53.93939393939394","""""","9.9","40","40","21.94171219946131"
"-21","22","53.93939393939394","""""","9.9","40","40","21.223203435596428"
"-20","22","53.93939393939394","""""","9.9","40","40","20.528284528683194"
"-19","22","53.93939393939394","""""","9.9","40","40","19.85943324127921"
"-18","22","53.93939393939394","""""","9.9","40","40","19.219372712298547"
"-17","22","53.93939393939394","""""","9.9","40","40","18.611075237738277"
"-16","22","53.93939393939394","""""","9.9","40","40","18.037756377319948"
"-15","22","53.93939393939394","""""","9.9","40","40","17.502855684535902"
"-14","22","53.93939393939394","""""","9.9","40","40","17.01"
"-13","22","53.93939393939394","""""","9.9","40","40","16.56294535724685"
"-12","22","53.97979797979798","""""","9.9","40.4","40.4","16.165494421403512"
"-11","22","53.93939393939394","""""","9.9","40","40","15.821388300841896"
"-10","22","53.93939393939394","""""","9.9","40","40","15.534174696260024"
"-9","22","53.97979797979798","""""","9.9","40.4","40.4","15.307058540778355"
"-8","22","54.06141414141414","""""","9.9","41.208","41.208","15.142745950421556"
"-7","22","54.06141414141414","""""","9.9","41.208","41.208","15.043296378372908"
"-6","22","54.18628686868687","""""","9.9","42.44424","42.44424","15.01"
"-5","22","54.06141414141414","""""","9.9","41.208","41.208","15.043296378372908"
"-4","22","54.06141414141414","""""","9.9","41.208","41.208","15.142745950421556"
"-3","22","53.97979797979798","""""","9.9","40.4","40.4","15.307058540778355"
"-2","22","53.93939393939394","""""","9.9","40","40","15.534174696260024"
"-1","22","53.93939393939394","""""","9.9","40","40","15.821388300841896"
"0","22","53.97979797979798","""""","9.9","40.4","40.4","16.165494421403512"
"1","22","54.06141414141414","""""","9.9","41.208","41.208","16.56294535724685"
"2","22","54.18628686868687","""""","9.9","42.44424","42.44424","17.01"
"3","22","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","17.502855684535902"
"4","22","54.5339009069899","""""","9.9","45.885618979200004","45.885618979200004","18.037756377319948"
"5","22","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","18.611075237738277"
"6","22","54.18628686868687","""""","9.9","42.44424","42.44424","19.219372712298547"
"7","22","54.06141414141414","""""","9.9","41.208","41.208","19.85943324127921"
"8","22","53.97979797979798","""""","9.9","40.4","40.4","20.528284528683194"
"9","22","53.93939393939394","""""","9.9","40","40","21.223203435596428"
"10","22","53.93939393939394","""""","9.9","40","40","21.94171219946131"
"11","22","53.93939393939394","""""","9.9","40","40","22.145943621178656"
"12","22","53.93939393939394","""""","9.9","40","40","21.850329667841557"
"13","22","53.93939393939394","""""","9.9","40","40","21.550659228538017"
"14","22","53.93939393939394","""""","9.9","40","40","21.199620100417093"
"15","22","53.93939393939394","""""","9.9","40","40","20.890613017821103"
"16","22","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"17","22","53.93939393939394","""""","9.9","40","40","20.40607805437114"
"18","22","53.898989898989896","""""","9.9","39.6","39.6","20.233748416156686"
"19","22","53.898989898989896","""""","9.9","39.6","39.6","20.10975124224178"
"20","22","53.8189898989899","""""","9.9","38.808","38.808","20.03498439450079"
"21","22","53.898989898989896","""""","9.9","39.6","39.6","20.01"
"22","22","53.898989898989896","""""","9.9","39.6","39.6","20.03498439450079"
"23","22","53.93939393939394","""""","9.9","40","40","20.10975124224178"
"24","22","53.93939393939394","""""","9.9","40","40","20.233748416156686"
"25","22","53.93939393939394","""""","9.9","40","40","20.40607805437114"
"26","22","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"27","22","53.93939393939394","""""","9.9","40","40","20.890613017821103"
"28","22","53.93939393939394","""""","9.9","40","40","21.199620100417093"
"29","22","53.93939393939394","""""","9.9","40","40","21.550659228538017"
"30","22","53.93939393939394","""""","9.9","40","40","21.94171219946131"
"31","22","53.93939393939394","""""","9.9","40","40","22.3706797749979"
"32","22","53.93939393939394","""""","9.9","40","40","22.835424421026655"
"33","22","53.93939393939394","""""","9.9","40","40","23.333807579381205"
"34","22","53.93939393939394","""""","9.9","40","40","23.86372088375313"
"35","22","53.93939393939394","""""","9.9","40","40","24.423111231467406"
"36","22","53.93939393939394","""""","9.9","40","40","25.01"
"37","22","53.93939393939394","""""","9.9","40","40","25.622496949731396"
"38","22","53.93939393939394","""""","9.9","40","40","26.258809496813377"
"39","22","53.93939393939394","""""","9.9","40","40","26.91724809414742"
"40","22","53.93939393939394","""""","9.9","40","40","27.596228448267446"
"41","22","53.93939393939394","""""","9.9","40","40","28.294271247461904"
"42","22","53.93939393939394","""""","9.9","40","40","29.01"
"43","22","53.93939393939394","""""","9.9","40","40","29.742137494637014"
"44","22","53.93939393939394","""""","9.9","40","40","30.489501308256344"
"-44","21","53.93939393939394","""""","9.9","40","40","40.50691346263317"
"-43","21","53.93939393939394","""""","9.9","40","40","39.57008088970496"
"-42","21","53.93939393939394","""""","9.9","40","40","38.63641583165593"
"-41","21","53.93939393939394","""""","9.9","40","40","37.70615364994153"
"-40","21","53.93939393939394","""""","9.9","40","40","36.77955262170047"
"-39","21","53.93939393939394","""""","9.9","40","40","35.85689665786984"
"-38","21","53.93939393939394","""""","9.9","40","40","34.938498393145956"
"-37","21","53.93939393939394","""""","9.9","40","40","34.0247027033899"
"-36","21","53.93939393939394","""""","9.9","40","40","33.115890714493695"
"-35","21","53.93939393939394","""""","9.9","40","40","32.21248437620923"
"-34","21","53.93939393939394","""""","9.9","40","40","31.31495168499706"
"-33","21","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"-32","21","53.93939393939394","""""","9.9","40","40","29.539646120466802"
"-31","21","53.93939393939394","""""","9.9","40","40","28.663097563788806"
"-30","21","53.93939393939394","""""","9.9","40","40","27.79488797889961"
"-29","21","53.93939393939394","""""","9.9","40","40","26.93582403567252"
"-28","21","53.93939393939394","""""","9.9","40","40","26.086809620810598"
"-27","21","53.93939393939394","""""","9.9","40","40","25.248858928247927"
"-26","21","53.93939393939394","""""","9.9","40","40","24.423111231467406"
"-25","21","53.93939393939394","""""","9.9","40","40","23.610847442411895"
"-24","21","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"-23","21","53.93939393939394","""""","9.9","40","40","22.03271554554524"
"-22","21","53.93939393939394","""""","9.9","40","40","21.2702916254693"
"-21","21","53.93939393939394","""""","9.9","40","40","20.528284528683194"
"-20","21","53.93939393939394","""""","9.9","40","40","19.808989873223332"
"-19","21","53.93939393939394","""""","9.9","40","40","19.1149731745428"
"-18","21","53.93939393939394","""""","9.9","40","40","18.449088914585776"
"-17","21","53.93939393939394","""""","9.9","40","40","17.81449381476486"
"-16","21","53.93939393939394","""""","9.9","40","40","17.214650534085255"
"-15","21","53.93939393939394","""""","9.9","40","40","16.65331697709324"
"-14","21","53.97979797979798","""""","9.9","40.4","40.4","16.1345154965971"
"-13","21","53.97979797979798","""""","9.9","40.4","40.4","15.662475842498528"
"-12","21","54.06141414141414","""""","9.9","41.208","41.208","15.241546211727817"
"-11","21","53.97979797979798","""""","9.9","40.4","40.4","14.876068747318506"
"-10","21","53.97979797979798","""""","9.9","40.4","40.4","14.570219778561036"
"-9","21","53.93939393939394","""""","9.9","40","40","14.327821063276353"
"-8","21","53.97979797979798","""""","9.9","40.4","40.4","14.15213562373095"
"-7","21","53.97979797979798","""""","9.9","40.4","40.4","14.045668847618199"
"-6","21","54.06141414141414","""""","9.9","41.208","41.208","14.01"
"-5","21","54.02060606060606","""""","9.9","40.804","40.804","14.045668847618199"
"-4","21","53.97979797979798","""""","9.9","40.4","40.4","14.15213562373095"
"-3","21","53.93939393939394","""""","9.9","40","40","14.327821063276353"
"-2","21","53.93939393939394","""""","9.9","40","40","14.570219778561036"
"-1","21","53.93939393939394","""""","9.9","40","40","14.876068747318506"
"0","21","53.93939393939394","""""","9.9","40","40","15.241546211727817"
"1","21","53.97979797979798","""""","9.9","40.4","40.4","15.662475842498528"
"2","21","54.0197898989899","""""","9.9","40.795919999999995","40.795919999999995","16.1345154965971"
"3","21","54.1434138989899","""""","9.9","42.0197976","42.0197976","16.65331697709324"
"4","21","54.224906839789895","""""","9.9","42.82657771392","42.82657771392","17.214650534085255"
"5","21","54.1434138989899","""""","9.9","42.0197976","42.0197976","17.81449381476486"
"6","21","54.0197898989899","""""","9.9","40.795919999999995","40.795919999999995","18.449088914585776"
"7","21","53.97979797979798","""""","9.9","40.4","40.4","19.1149731745428"
"8","21","53.93939393939394","""""","9.9","40","40","19.808989873223332"
"9","21","53.93939393939394","""""","9.9","40","40","20.528284528683194"
"10","21","53.898989898989896","""""","9.9","39.6","39.6","21.2702916254693"
"11","21","53.93939393939394","""""","9.9","40","40","21.199620100417093"
"12","21","53.93939393939394","""""","9.9","40","40","20.890613017821103"
"13","21","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"14","21","53.93939393939394","""""","9.9","40","40","20.25845673131659"
"15","21","53.93939393939394","""""","9.9","40","40","19.934858845171277"
"16","21","53.93939393939394","""""","9.9","40","40","19.6568827043885"
"17","21","53.898989898989896","""""","9.9","39.6","39.6","19.4264878389476"
"18","21","53.8189898989899","""""","9.9","38.808","38.808","19.245384061671345"
"19","21","53.8189898989899","""""","9.9","38.808","38.808","19.1149731745428"
"20","21","53.7013898989899","""""","9.9","37.64375999999999","37.64375999999999","19.036297590440448"
"21","21","53.8189898989899","""""","9.9","38.808","38.808","19.01"
"22","21","53.8581898989899","""""","9.9","39.19608","39.19608","19.036297590440448"
"23","21","53.898989898989896","""""","9.9","39.6","39.6","19.1149731745428"
"24","21","53.93939393939394","""""","9.9","40","40","19.245384061671345"
"25","21","53.93939393939394","""""","9.9","40","40","19.4264878389476"
"26","21","53.93939393939394","""""","9.9","40","40","19.6568827043885"
"27","21","53.93939393939394","""""","9.9","40","40","19.934858845171277"
"28","21","53.93939393939394","""""","9.9","40","40","20.25845673131659"
"29","21","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"30","21","53.93939393939394","""""","9.9","40","40","21.03379604162864"
"31","21","53.93939393939394","""""","9.9","40","40","21.48091055358389"
"32","21","53.93939393939394","""""","9.9","40","40","21.96449840010015"
"33","21","53.93939393939394","""""","9.9","40","40","22.482205054244233"
"34","21","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"35","21","53.93939393939394","""""","9.9","40","40","23.610847442411895"
"36","21","53.93939393939394","""""","9.9","40","40","24.21743687382041"
"37","21","53.93939393939394","""""","9.9","40","40","24.849484696748444"
"38","21","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"39","21","53.93939393939394","""""","9.9","40","40","26.182504656604802"
"40","21","53.93939393939394","""""","9.9","40","40","26.880057685088808"
"41","21","53.93939393939394","""""","9.9","40","40","27.596228448267446"
"42","21","53.93939393939394","""""","9.9","40","40","28.329604517012594"
"43","21","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"44","21","53.93939393939394","""""","9.9","40","40","29.8428677803526"
"-44","20","53.93939393939394","""""","9.9","40","40","40.172171256046404"
"-43","20","53.93939393939394","""""","9.9","40","40","39.227343102255155"
"-42","20","53.93939393939394","""""","9.9","40","40","38.285318418009275"
"-41","20","53.93939393939394","""""","9.9","40","40","37.34630940518894"
"-40","20","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"-39","20","53.93939393939394","""""","9.9","40","40","35.478295701936396"
"-38","20","53.93939393939394","""""","9.9","40","40","34.54983207834108"
"-37","20","53.93939393939394","""""","9.9","40","40","33.62547262794322"
"-36","20","53.93939393939394","""""","9.9","40","40","32.70556544854363"
"-35","20","53.93939393939394","""""","9.9","40","40","31.79049716414141"
"-34","20","53.93939393939394","""""","9.9","40","40","30.880698080866264"
"-33","20","53.93939393939394","""""","9.9","40","40","29.976648127543395"
"-32","20","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"-31","20","53.93939393939394","""""","9.9","40","40","28.188005607210744"
"-30","20","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"-29","20","53.93939393939394","""""","9.9","40","40","26.429689627245814"
"-28","20","53.93939393939394","""""","9.9","40","40","25.563864678361277"
"-27","20","53.93939393939394","""""","9.9","40","40","24.70817807045694"
"-26","20","53.93939393939394","""""","9.9","40","40","23.86372088375313"
"-25","20","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"-24","20","53.93939393939394","""""","9.9","40","40","22.21360331117452"
"-23","20","53.93939393939394","""""","9.9","40","40","21.410934559032697"
"-22","20","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"-21","20","53.93939393939394","""""","9.9","40","40","19.85943324127921"
"-20","20","53.93939393939394","""""","9.9","40","40","19.1149731745428"
"-19","20","53.93939393939394","""""","9.9","40","40","18.394776310850236"
"-18","20","53.93939393939394","""""","9.9","40","40","17.701806012954133"
"-17","20","53.93939393939394","""""","9.9","40","40","17.039386365926404"
"-16","20","53.93939393939394","""""","9.9","40","40","16.41121946685673"
"-15","20","53.97979797979798","""""","9.9","40.4","40.4","15.821388300841896"
"-14","20","54.06141414141414","""""","9.9","41.208","41.208","15.274337522473747"
"-13","20","54.06141414141414","""""","9.9","41.208","41.208","14.7748230602334"
"-12","20","54.18628686868687","""""","9.9","42.44424","42.44424","14.327821063276353"
"-11","20","54.06141414141414","""""","9.9","41.208","41.208","13.938388277184119"
"-10","20","54.06141414141414","""""","9.9","41.208","41.208","13.611470508735444"
"-9","20","53.97979797979798","""""","9.9","40.4","40.4","13.351664064126334"
"-8","20","53.93939393939394","""""","9.9","40","40","13.162946437965905"
"-7","20","53.97979797979798","""""","9.9","40.4","40.4","13.048404810405298"
"-6","20","54.06182222222222","""""","9.9","41.21204","41.21204","13.01"
"-5","20","54.06141414141414","""""","9.9","41.208","41.208","13.048404810405298"
"-4","20","53.97979797979798","""""","9.9","40.4","40.4","13.162946437965905"
"-3","20","53.97979797979798","""""","9.9","40.4","40.4","13.351664064126334"
"-2","20","53.93939393939394","""""","9.9","40","40","13.611470508735444"
"-1","20","53.93939393939394","""""","9.9","40","40","13.938388277184119"
"0","20","53.93939393939394","""""","9.9","40","40","14.327821063276353"
"1","20","53.9389898989899","""""","9.9","39.995999999999995","39.995999999999995","14.7748230602334"
"2","20","53.9373738989899","""""","9.9","39.9800016","39.9800016","15.274337522473747"
"3","20","53.8969900589899","""""","9.9","39.580201584","39.580201584","15.821388300841896"
"4","20","53.933739353389896","""""","9.9","39.94401959855999","39.94401959855999","16.41121946685673"
"5","20","53.9373738989899","""""","9.9","39.9800016","39.9800016","17.039386365926404"
"6","20","53.8969900589899","""""","9.9","39.580201584","39.580201584","17.701806012954133"
"7","20","53.9389898989899","""""","9.9","39.995999999999995","39.995999999999995","18.394776310850236"
"8","20","53.898989898989896","""""","9.9","39.6","39.6","19.1149731745428"
"9","20","53.898989898989896","""""","9.9","39.6","39.6","19.85943324127921"
"10","20","53.8189898989899","""""","9.9","38.808","38.808","20.625528128088305"
"11","20","53.898989898989896","""""","9.9","39.6","39.6","20.25845673131659"
"12","20","53.898989898989896","""""","9.9","39.6","39.6","19.934858845171277"
"13","20","53.93939393939394","""""","9.9","40","40","19.6568827043885"
"14","20","53.93939393939394","""""","9.9","40","40","19.323207915827968"
"15","20","53.93939393939394","""""","9.9","40","40","18.983665961010278"
"16","20","53.93939393939394","""""","9.9","40","40","18.691541692269407"
"17","20","53.898989898989896","""""","9.9","39.6","39.6","18.449088914585776"
"18","20","53.8189898989899","""""","9.9","38.808","38.808","18.25828759089466"
"19","20","53.7013898989899","""""","9.9","37.64375999999999","37.64375999999999","18.120770276274836"
"20","20","53.5857969389899","""""","9.9","36.499389695999994","36.499389695999994","18.037756377319948"
