"RANDOM STATE"
"0 0 -1727483681 326 0.0 false 1781014485 1349087793 2082763013 1752108713 -358028591 1445046887 872362182 -1175126178 -1903206099 164778962 1153485397 361705363 727906307 -2145503556 1654142990 -263851818 -366627160 2073075230 -1250159864 2031096509 -396476983 -45334161 -322621529 2007844850 1532457987 1302661450 -1198773802 -1193052462 1683256624 -215343969 320525515 1823083440 501195001 636823046 1144040198 -1372121088 1701608707 255097416 -956370544 2116894803 -555102155 1511552743 1491549625 1404559649 -1200004817 -456316920 -1059987591 -2120692387 987185629 -2086410765 -603432973 -1441887878 1959386187 1593542964 523259140 -756432623 -1990073779 691348976 1582232174 727184058 -244291598 -1730489241 -1890542133 298327337 1400019918 -736611915 -1034254527 -261802218 -337801355 -116823485 -279635632 -1126249238 -618927079 -772223350 -1160288964 2072355053 470593227 -1620683209 -1675807611 -818154296 -1592483399 -1219859959 2132215708 596932490 363101368 -16624316 1429190445 420570341 -280607683 -1680238581 -725685617 -1775153922 1150733226 1121567139 -1221176783 1278771220 -1828422845 660205914 -1898179640 1625045592 1515916856 -1660053523 -393853324 -94503306 -243234209 -1111591172 19475585 -357903449 340072164 -1375321381 239188412 -1274014237 9841245 1326250886 -338534168 281455261 -1567575973 1495562116 -1198938368 -441639604 180135513 -1597393370 616135051 -1222034902 -385436405 -1726822122 13143727 -1822979562 -715015223 2031699409 880172368 -1513571003 -632105850 1295788719 87774910 1934634959 -453119311 1762896290 581756563 557884845 -129783474 907152203 -24781601 -1423644444 -829944278 -686400780 76057914 -227061527 629981770 -912256096 -1776932117 -1687370653 -1576211702 -747674060 -30462549 963085542 -1254073057 1598918914 1406953798 -1441507145 -1956463023 718615658 -1618613165 -1760282523 1617390850 1900243761 1687064330 81447028 1656234193 634108275 -1795667365 -209244399 -1314999198 -1957796912 -881248633 1976164056 730441912 1481019860 -718585074 134176760 1490935212 1955329485 -358246748 -144005245 517200257 -1947276894 147634003 2103947425 -1251485294 -1464658420 -1989878918 -1886532353 -1800566030 -746434048 878005813 -110984067 -1349108075 -55097181 295707888 -100975947 1043213644 -1242287143 -1739355026 -96722047 662069409 890120996 1213795231 -364164526 223598065 284022908 -43746639 1891929274 822737629 -1243983322 1979432655 537084876 -1400520928 -150770384 1028865045 328037575 138505282 -1210620902 415006019 201598148 -1702930352 805367741 -904943084 468870446 -348279022 -1996246175 -608416685 502914525 1201139663 967910789 1213121600 1692978906 -1572871987 -1708368107 1939261731 1684870028 1940659375 -395616599 -1629250579 1924191564 107745031 -944626228 748760522 1430099278 860630263 688447838 441649323 -1265434707 657472523 -1999391595 1360206516 -1340216860 786950278 -1140222759 -2025805006 -483769437 197261644 1369512860 552834598 -608286693 -1010136123 940918163 -1654502962 1568712531 1157573047 -934748568 -1096394482 -1973631735 505763159 96626931 -621667398 2002034114 -1293415135 -407813699 1676634842 1869862168 822764510 -423028384 236555510 1510627386 648733349 717743189 1700417032 -313602999 407524196 1536656014 312024342 -1108150477 -1564710587 -490408716 1284693597 -1959927788 -292367516 133043793 -1124333521 -253689456 1518459964 383190642 1482159482 526091632 589600433 -992813534 -1978716001 -789275509 -1842813264 850900750 -1786059172 2049369293 589170721 -432797310 1650848777 -507650381 -1851462622 1775451007 2025922542 -1132254219 324447105 -164961132 905564463 1524988180 946797872 -551191771 -14403438 1527165547 422220205 1239449781 577632334 -313540254 -726704042 -189731170 -1234459569 -682412729 -1635242920 -719549448 423556009 -1497310113 1438527648 -1179529669 -1658320891 989371348 316839599 1866430847 866872327 -29434523 -1759870020 312088498 -1343981308 -1010859097 1708364869 1586404830 -592040826 -914450879 -1381438798 -1635873039 225423910 -1340928464 -1443193488 404517446 -1106460778 -1078439465 -213435061 1985829944 2019598241 450925040 1980686527 1194468085 369221966 617812524 -981004717 -100493853 -1592656950 114535269 -1366472965 417108681 770986029 -391767060 184785654 1347813814 610877122 -1811244306 1811557587 331515732 -932497868 -1551001317 252615692 -417235875 -1819438443 321398141 1661102990 -1143293281 -236472567 1931675417 -1576014364 365636590 1640737900 1432475162 -1573147517 1307219506 -1689493598 -1939872165 1530885573 865146303 1317598918 -466815428 99979045 -112062053 -1020313840 1719913022 -930889419 1103582233 -1112059960 1438685361 -2728152 319788013 865970802 1871695800 -1132892615 -911346440 1656915390 -643558807 187215232 -691008288 -1352227417 1693616108 1975105867 1244915889 -286978000 510144780 1970448049 1297532438 -830365295 -1101275470 -1047072013 1399129112 2057583684 -1116691704 115659929 552008073 -95633928 2114613375 -261203798 2026818158 -25314838 1712481620 -1164257732 261838871 1421650761 -1718285378 -574071865 585743313 -123690623 -752842196 737382888 521506077 -1400427020 2124940467 -103689865 1791630233 1033507895 -1256856342 1573184539 -2061407306 1639970814 -28131314 -1597236299 425910090 1587355525 1305764260 1934900957 -532201380 486013091 631866613 -1831742333 -1130007537 -1146770122 -2034246060 1808531086 2065968267 -1780734812 235905645 1212094785 2089414568 -165727417 1330125042 -303303215 935699965 -12088835 346065703 1792840721 1238430729 -327613062 -1105534171 349070158 -57416471 1228758096 -1150741818 -192023300 1583302539 -269079472 1206761775 812746431 -1716911671 -1354960972 -1957213612 -1521381215 -1367380437 -1189127042 125464655 -659780458 94242142 1688831197 2053239406 562249630 200150394 657470344 -47770484 341142219 -1496233721 1383501532 263716587 -2041203150 -1208369911 1519749615 -539037678 32277239 -1641037285 90088910 -2054480887 -710661831 -1126807242 357786740 1456944655 1621290770 -1977973990 -659950248 1729731021 -1083101696 -1769776247 174254263 2001883272 1486159099 75787503 1116240452 -388286268 -292020057 -1430771985 513315086 -1962215413 123992909 2109039500 -2064209722 -1524862600 -401281771 -190152874 -1648213439 1977167754 -1352810721 1607630630 2124127072 -23715953 720537618 -223339881 1767695141 -1533561372 844727681 -1204681654 766726134 -1734945477 -1219084328 -976079365 123417593 -1954222994 -1280011348 1141521742 -1379302794 529930923 913669264 -1868836124 1757475211 766773828 -171521539 -1162224387 -1913506877 -2125965065 2072310965 1071627981 -805443910 1254088864 -1756987669 1908077681 558115652 -34224079 -360515779 414475328 967637210 1027297701 1800110234 -179587728 967962152 -920534511 685284241 -1952959752 229614260 1814668846 -1359549085 1766269345 -138123265 566155982 2027516679 -1798030514 -1248195285 1912355915 2047987861 -2014724069 -1486123349 -520155763 1714908089 -714670001 1655430953 1309889233"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","algae-color","algae-growth-rate-region-1","algae-growth-rate-region-2","amount-of-algae-bacteria-eat","bacteria-default-color","bacteria-size","bacteria-stride","base-metabolism","energy-cost-per-flagella","fixed-cursor-color","fixed-cursor-shape","initial-#-bacteria-per-variation","left-resource-distribution","left-resource-location","max-algae-energy","min-reproduce-energy-bacteria","new-mouse-down-event?","region-1-boundary-color","region-2-boundary-color","region-divider-color","region-divider-shape","regrowth-variability","right-resource-distribution","right-resource-location","right-turn","rotating-cursor-color","rotating-cursor-shape","sprout-delay-time","trace-paths?","visualize-variation","wait-to-drag-bacteria?"
"-33","33","-18","18","0","nobody","1293","""NEITHER""","75","55","25","25","5","[100 100 100 200]","1","0.01","0.3","0.25","[0 0 0 50]","""circle""","3","100","""anywhere""","100","100","false","3.5","1.5","6","""block""","1","0","""around a central point""","1","[255 0 0 50]","""circle 2""","25","false","""flagella and color""","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","variation","energy","direction","time-since-last-move","old-xcor","old-ycor"
"13","9","9.9","""""","9.9","false","0","-25","2"
"14","9","9.9","""""","9.9","false","0","-75","2"
"15","9","9.9","""""","9.9","false","0","-75","2"
"16","9","9.9","""""","9.9","false","0","-75","2"
"17","9","9.9","""""","9.9","false","0","-75","2"
"18","9","9.9","""""","9.9","false","0","-75","2"
"19","9","9.9","""""","9.9","false","0","-75","2"
"20","9","9.9","""""","9.9","false","0","-75","2"
"21","9","9.9","""""","9.9","false","0","-75","2"
"22","9","9.9","""""","9.9","false","0","-75","2"
"23","9","9.9","""""","9.9","false","0","-75","2"
"24","9","9.9","""""","9.9","false","0","-75","2"
"25","9","9.9","""""","9.9","false","0","24","2"
"26","9","9.9","""""","9.9","false","0","-75","2"
"27","9","9.9","""""","9.9","false","0","-75","2"
"28","9","9.9","""""","9.9","false","0","-75","2"
"29","9","9.9","""""","9.9","false","0","-75","2"
"30","9","9.9","""""","9.9","false","0","-75","2"
"31","9","9.9","""""","9.9","false","0","-75","2"
"32","9","9.9","""""","9.9","false","0","-75","2"
"33","9","1.5","""""","9.9","false","0","-75","0"
"-33","8","3.5","""""","9.9","false","0","-75","0"
"-32","8","[180 200 230]","""""","9.9","true","100","-49","1"
"-31","8","[180 200 230]","""""","9.9","true","100","-47","1"
"-30","8","[180 200 230]","""""","9.9","true","100","-39","1"
"-29","8","[180 200 230]","""""","9.9","true","2.5","17","1"
"-28","8","[180 200 230]","""""","9.9","true","57.5","-22","1"
"-27","8","[180 200 230]","""""","9.9","true","37.5","-14","1"
"-26","8","[180 200 230]","""""","9.9","true","15","-5","1"
"-25","8","[180 200 230]","""""","9.9","true","0","4","1"
"-24","8","[180 200 230]","""""","9.9","true","0","14","1"
"-23","8","[180 200 230]","""""","9.9","true","0","22","1"
"-22","8","[180 200 230]","""""","9.9","true","55","-75","1"
"-21","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-20","8","[180 200 230]","""""","9.9","true","5","14","1"
"-19","8","[180 200 230]","""""","9.9","true","25","-75","1"
"-18","8","[180 200 230]","""""","9.9","true","15","-75","1"
"-17","8","[180 200 230]","""""","9.9","true","55","-75","1"
"-16","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-15","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-14","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-13","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-12","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-11","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-10","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-9","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-8","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-7","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-6","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-5","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-4","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-3","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-2","8","[180 200 230]","""""","9.9","true","100","-75","1"
"-1","8","3.5","""""","9.9","false","0","-75","0"
"0","8","9.9","""""","9.9","false","0","-75","0"
"1","8","1.5","""""","9.9","false","0","-75","0"
"2","8","9.9","""""","9.9","false","0","-75","2"
"3","8","9.9","""""","9.9","false","0","-34","2"
"4","8","9.9","""""","9.9","false","0","-75","2"
"5","8","9.9","""""","9.9","false","0","-75","2"
"6","8","9.9","""""","9.9","false","0","-75","2"
"7","8","9.9","""""","9.9","false","0","-75","2"
"8","8","9.9","""""","9.9","false","0","-75","2"
"9","8","9.9","""""","9.9","false","0","-75","2"
"10","8","9.9","""""","9.9","false","0","-75","2"
"11","8","9.9","""""","9.9","false","0","-75","2"
"12","8","9.9","""""","9.9","false","0","-75","2"
"13","8","9.9","""""","9.9","false","0","-29","2"
"14","8","9.9","""""","9.9","false","0","-37","2"
"15","8","9.9","""""","9.9","false","0","-75","2"
"16","8","9.9","""""","9.9","false","0","-75","2"
"17","8","9.9","""""","9.9","false","0","-75","2"
"18","8","9.9","""""","9.9","false","0","-75","2"
"19","8","9.9","""""","9.9","false","0","-75","2"
"20","8","9.9","""""","9.9","false","0","-75","2"
"21","8","9.9","""""","9.9","false","0","-75","2"
"22","8","9.9","""""","9.9","false","0","-75","2"
"23","8","9.9","""""","9.9","false","0","-75","2"
"24","8","9.9","""""","9.9","false","0","-75","2"
"25","8","9.9","""""","9.9","false","0","-75","2"
"26","8","9.9","""""","9.9","false","0","-75","2"
"27","8","9.9","""""","9.9","false","0","-75","2"
"28","8","9.9","""""","9.9","false","0","-75","2"
"29","8","9.9","""""","9.9","false","0","-75","2"
"30","8","9.9","""""","9.9","false","0","-75","2"
"31","8","9.9","""""","9.9","false","0","-75","2"
"32","8","9.9","""""","9.9","false","0","-75","2"
"33","8","1.5","""""","9.9","false","0","-75","0"
"-33","7","3.5","""""","9.9","false","0","-75","0"
"-32","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-31","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-30","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-29","7","[180 200 230]","""""","9.9","true","92.5","-75","1"
"-28","7","[180 200 230]","""""","9.9","true","0","24","1"
"-27","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-26","7","[180 200 230]","""""","9.9","true","100","-47","1"
"-25","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-24","7","[180 200 230]","""""","9.9","true","0","13","1"
"-23","7","[180 200 230]","""""","9.9","true","0","21","1"
"-22","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-21","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-20","7","[180 200 230]","""""","9.9","true","2.5","10","1"
"-19","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-18","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-17","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-16","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-15","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-14","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-13","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-12","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-11","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-10","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-9","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-8","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-7","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-6","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-5","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-4","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-3","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-2","7","[180 200 230]","""""","9.9","true","100","-75","1"
"-1","7","3.5","""""","9.9","false","0","-75","0"
"0","7","9.9","""""","9.9","false","0","-75","0"
"1","7","1.5","""""","9.9","false","0","-75","0"
"2","7","9.9","""""","9.9","false","0","-75","2"
"3","7","9.9","""""","9.9","false","0","-39","2"
"4","7","9.9","""""","9.9","false","0","-75","2"
"5","7","9.9","""""","9.9","false","0","-75","2"
"6","7","9.9","""""","9.9","false","0","-45","2"
"7","7","9.9","""""","9.9","false","0","-33","2"
"8","7","9.9","""""","9.9","false","0","-19","2"
"9","7","9.9","""""","9.9","false","0","-14","2"
"10","7","9.9","""""","9.9","false","0","-48","2"
"11","7","9.9","""""","9.9","false","0","-75","2"
"12","7","9.9","""""","9.9","false","0","-75","2"
"13","7","9.9","""""","9.9","false","0","-75","2"
"14","7","9.9","""""","9.9","false","0","-42","2"
"15","7","9.9","""""","9.9","false","0","-47","2"
"16","7","9.9","""""","9.9","false","0","-75","2"
"17","7","9.9","""""","9.9","false","0","-75","2"
"18","7","9.9","""""","9.9","false","0","-75","2"
"19","7","9.9","""""","9.9","false","0","-75","2"
"20","7","9.9","""""","9.9","false","0","-75","2"
"21","7","9.9","""""","9.9","false","0","-75","2"
"22","7","9.9","""""","9.9","false","0","-75","2"
"23","7","9.9","""""","9.9","false","0","-75","2"
"24","7","9.9","""""","9.9","false","0","-75","2"
"25","7","9.9","""""","9.9","false","0","-75","2"
"26","7","9.9","""""","9.9","false","0","-75","2"
"27","7","9.9","""""","9.9","false","0","-75","2"
"28","7","9.9","""""","9.9","false","0","-75","2"
"29","7","9.9","""""","9.9","false","0","-75","2"
"30","7","9.9","""""","9.9","false","0","-75","2"
"31","7","9.9","""""","9.9","false","0","-75","2"
"32","7","9.9","""""","9.9","false","0","-75","2"
"33","7","1.5","""""","9.9","false","0","-75","0"
"-33","6","3.5","""""","9.9","false","0","-75","0"
"-32","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-31","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-30","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-29","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-28","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-27","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-26","6","[180 200 230]","""""","9.9","true","100","-39","1"
"-25","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-24","6","[180 200 230]","""""","9.9","true","100","-41","1"
"-23","6","[180 200 230]","""""","9.9","true","57.5","-75","1"
"-22","6","[180 200 230]","""""","9.9","true","77.5","-75","1"
"-21","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-20","6","[180 200 230]","""""","9.9","true","0","7","1"
"-19","6","[180 200 230]","""""","9.9","true","0","5","1"
"-18","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-17","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-16","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-15","6","[180 200 230]","""""","9.9","true","0","25","1"
"-14","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-13","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-12","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-11","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-10","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-9","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-8","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-7","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-6","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-5","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-4","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-3","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-2","6","[180 200 230]","""""","9.9","true","100","-75","1"
"-1","6","3.5","""""","9.9","false","0","-75","0"
"0","6","9.9","""""","9.9","false","0","-75","0"
"1","6","1.5","""""","9.9","false","0","-75","0"
"2","6","9.9","""""","9.9","false","0","-75","2"
"3","6","9.9","""""","9.9","false","0","-44","2"
"4","6","9.9","""""","9.9","false","0","-75","2"
"5","6","9.9","""""","9.9","false","0","-75","2"
"6","6","9.9","""""","9.9","false","0","-75","2"
"7","6","9.9","""""","9.9","false","0","-75","2"
"8","6","9.9","""""","9.9","false","0","-75","2"
"9","6","9.9","""""","9.9","false","0","-1","2"
"10","6","9.9","""""","9.9","false","0","-42","2"
"11","6","9.9","""""","9.9","false","0","-75","2"
"12","6","9.9","""""","9.9","false","0","-75","2"
"13","6","9.9","""""","9.9","false","0","-75","2"
"14","6","9.9","""""","9.9","false","0","-75","2"
"15","6","9.9","""""","9.9","false","0","-75","2"
"16","6","9.9","""""","9.9","false","0","-75","2"
"17","6","9.9","""""","9.9","false","0","-75","2"
"18","6","9.9","""""","9.9","false","0","-75","2"
"19","6","9.9","""""","9.9","false","0","-75","2"
"20","6","9.9","""""","9.9","false","0","-75","2"
"21","6","9.9","""""","9.9","false","0","-75","2"
"22","6","9.9","""""","9.9","false","0","-75","2"
"23","6","9.9","""""","9.9","false","0","-75","2"
"24","6","9.9","""""","9.9","false","0","-75","2"
"25","6","9.9","""""","9.9","false","0","-75","2"
"26","6","9.9","""""","9.9","false","0","-75","2"
"27","6","9.9","""""","9.9","false","0","-75","2"
"28","6","9.9","""""","9.9","false","0","-75","2"
"29","6","9.9","""""","9.9","false","0","-75","2"
"30","6","9.9","""""","9.9","false","0","-75","2"
"31","6","9.9","""""","9.9","false","0","-75","2"
"32","6","9.9","""""","9.9","false","0","-75","2"
"33","6","1.5","""""","9.9","false","0","-75","0"
"-33","5","3.5","""""","9.9","false","0","-75","0"
"-32","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-31","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-30","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-29","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-28","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-27","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-26","5","[180 200 230]","""""","9.9","true","77.5","-30","1"
"-25","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-24","5","[180 200 230]","""""","9.9","true","97.5","-36","1"
"-23","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-22","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-21","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-20","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-19","5","[180 200 230]","""""","9.9","true","5","1","1"
"-18","5","[180 200 230]","""""","9.9","true","10","-75","1"
"-17","5","[180 200 230]","""""","9.9","true","0","14","1"
"-16","5","[180 200 230]","""""","9.9","true","2.5","19","1"
"-15","5","[180 200 230]","""""","9.9","true","65","-75","1"
"-14","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-13","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-12","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-11","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-10","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-9","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-8","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-7","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-6","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-5","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-4","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-3","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-2","5","[180 200 230]","""""","9.9","true","100","-75","1"
"-1","5","3.5","""""","9.9","false","0","-75","0"
"0","5","9.9","""""","9.9","false","0","-75","0"
"1","5","1.5","""""","9.9","false","0","-75","0"
"2","5","9.9","""""","9.9","false","0","-75","2"
"3","5","9.9","""""","9.9","false","0","-49","2"
"4","5","9.9","""""","9.9","false","0","-75","2"
"5","5","9.9","""""","9.9","false","0","-75","2"
"6","5","9.9","""""","9.9","false","0","-75","2"
"7","5","9.9","""""","9.9","false","0","-75","2"
"8","5","9.9","""""","9.9","false","0","-75","2"
"9","5","9.9","""""","9.9","false","0","12","2"
"10","5","9.9","""""","9.9","false","0","-75","2"
"11","5","9.9","""""","9.9","false","0","-35","2"
"12","5","9.9","""""","9.9","false","0","-13","2"
"13","5","9.9","""""","9.9","false","0","-12","2"
"14","5","9.9","""""","9.9","false","0","-75","2"
"15","5","9.9","""""","9.9","false","0","-75","2"
"16","5","9.9","""""","9.9","false","0","-75","2"
"17","5","9.9","""""","9.9","false","0","-75","2"
"18","5","9.9","""""","9.9","false","0","-75","2"
"19","5","9.9","""""","9.9","false","0","-75","2"
"20","5","9.9","""""","9.9","false","0","-75","2"
"21","5","9.9","""""","9.9","false","0","-75","2"
"22","5","9.9","""""","9.9","false","0","-75","2"
"23","5","9.9","""""","9.9","false","0","-75","2"
"24","5","9.9","""""","9.9","false","0","-75","2"
"25","5","9.9","""""","9.9","false","0","-75","2"
"26","5","9.9","""""","9.9","false","0","-75","2"
"27","5","9.9","""""","9.9","false","0","-75","2"
"28","5","9.9","""""","9.9","false","0","-75","2"
"29","5","9.9","""""","9.9","false","0","-75","2"
"30","5","9.9","""""","9.9","false","0","-75","2"
"31","5","9.9","""""","9.9","false","0","-75","2"
"32","5","9.9","""""","9.9","false","0","-75","2"
"33","5","1.5","""""","9.9","false","0","-75","0"
"-33","4","3.5","""""","9.9","false","0","-75","0"
"-32","4","[180 200 230]","""""","9.9","true","32.5","-75","1"
"-31","4","[180 200 230]","""""","9.9","true","0","21","1"
"-30","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-29","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-28","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-27","4","[180 200 230]","""""","9.9","true","47.5","-18","1"
"-26","4","[180 200 230]","""""","9.9","true","35","-13","1"
"-25","4","[180 200 230]","""""","9.9","true","92.5","-75","1"
"-24","4","[180 200 230]","""""","9.9","true","80","-31","1"
"-23","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-22","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-21","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-20","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-19","4","[180 200 230]","""""","9.9","true","0","18","1"
"-18","4","[180 200 230]","""""","9.9","true","2.5","20","1"
"-17","4","[180 200 230]","""""","9.9","true","92.5","-75","1"
"-16","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-15","4","[180 200 230]","""""","9.9","true","35","-75","1"
"-14","4","[180 200 230]","""""","9.9","true","77.5","-75","1"
"-13","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-12","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-11","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-10","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-9","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-8","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-7","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-6","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-5","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-4","4","[180 200 230]","""""","9.9","true","10","-75","1"
"-3","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-2","4","[180 200 230]","""""","9.9","true","100","-75","1"
"-1","4","3.5","""""","9.9","false","0","-75","0"
"0","4","9.9","""""","9.9","false","0","-75","0"
"1","4","1.5","""""","9.9","false","0","-75","0"
"2","4","9.9","""""","9.9","false","0","-75","2"
"3","4","9.9","""""","9.9","false","0","-75","2"
"4","4","9.9","""""","9.9","false","0","-75","2"
"5","4","9.9","""""","9.9","false","0","-75","2"
"6","4","9.9","""""","9.9","false","0","-75","2"
"7","4","9.9","""""","9.9","false","0","-75","2"
"8","4","9.9","""""","9.9","false","0","-75","2"
"9","4","9.9","""""","9.9","false","0","-75","2"
"10","4","9.9","""""","9.9","false","0","-75","2"
"11","4","9.9","""""","9.9","false","0","-20","2"
"12","4","9.9","""""","9.9","false","0","-17","2"
"13","4","9.9","""""","9.9","false","0","-75","2"
"14","4","9.9","""""","9.9","false","0","-75","2"
"15","4","9.9","""""","9.9","false","0","-75","2"
"16","4","9.9","""""","9.9","false","0","-75","2"
"17","4","9.9","""""","9.9","false","0","-75","2"
"18","4","9.9","""""","9.9","false","0","-75","2"
"19","4","9.9","""""","9.9","false","0","-75","2"
"20","4","9.9","""""","9.9","false","0","-75","2"
"21","4","9.9","""""","9.9","false","0","-75","2"
"22","4","9.9","""""","9.9","false","0","-75","2"
"23","4","9.9","""""","9.9","false","0","-75","2"
"24","4","9.9","""""","9.9","false","0","-75","2"
"25","4","9.9","""""","9.9","false","0","-75","2"
"26","4","9.9","""""","9.9","false","0","-3","2"
"27","4","9.9","""""","9.9","false","0","-75","2"
"28","4","9.9","""""","9.9","false","0","-75","2"
"29","4","9.9","""""","9.9","false","0","-75","2"
"30","4","9.9","""""","9.9","false","0","-75","2"
"31","4","9.9","""""","9.9","false","0","-75","2"
"32","4","9.9","""""","9.9","false","0","-75","2"
"33","4","1.5","""""","9.9","false","0","-75","0"
"-33","3","3.5","""""","9.9","false","0","-75","0"
"-32","3","[180 200 230]","""""","9.9","true","10","-75","1"
"-31","3","[180 200 230]","""""","9.9","true","5","20","1"
"-30","3","[180 200 230]","""""","9.9","true","5","12","1"
"-29","3","[180 200 230]","""""","9.9","true","0","2","1"
"-28","3","[180 200 230]","""""","9.9","true","17.5","-6","1"
