"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"77","95","104.52393152113703","""""","9.9"
"78","95","104.51364782863429","""""","9.9"
"79","95","104.70673193571788","""""","9.9"
"80","95","104.59913630977019","""""","9.9"
"81","95","104.66274924089431","""""","9.9"
"82","95","104.56776307669578","""""","9.9"
"83","95","104.74607341210333","""""","9.9"
"84","95","104.5234254773016","""""","9.9"
"85","95","104.5520687408292","""""","9.9"
"86","95","104.5303499060068","""""","9.9"
"87","95","104.64135570870167","""""","9.9"
"88","95","104.62247817415505","""""","9.9"
"89","95","104.53448840978807","""""","9.9"
"90","95","104.68538579294963","""""","9.9"
"91","95","104.60507977618074","""""","9.9"
"92","95","104.74662282350788","""""","9.9"
"93","95","104.5542524000674","""""","9.9"
"94","95","104.52873747313355","""""","9.9"
"95","95","104.59547947103148","""""","9.9"
"96","95","104.67862302587965","""""","9.9"
"0","94","104.68342900302525","""""","9.9"
"1","94","104.63911339026525","""""","9.9"
"2","94","104.56160890424087","""""","9.9"
"3","94","104.74574493973402","""""","9.9"
"4","94","104.57049309953986","""""","9.9"
"5","94","104.68578118054555","""""","9.9"
"6","94","104.68066493385474","""""","9.9"
"7","94","104.5252926063129","""""","9.9"
"8","94","104.67239580134044","""""","9.9"
"9","94","104.72627407030204","""""","9.9"
"10","94","104.5702627514496","""""","9.9"
"11","94","104.69529985374552","""""","9.9"
"12","94","104.52605771473314","""""","9.9"
"13","94","104.65158660023087","""""","9.9"
"14","94","104.70557085379525","""""","9.9"
"15","94","104.5560494394098","""""","9.9"
"16","94","104.66022337389275","""""","9.9"
"17","94","104.5819421375388","""""","9.9"
"18","94","104.58825824130128","""""","9.9"
"19","94","104.7413672384469","""""","9.9"
"20","94","104.58874648952136","""""","9.9"
"21","94","104.57744626988939","""""","9.9"
"22","94","104.65012527226992","""""","9.9"
"23","94","104.65326785323676","""""","9.9"
"24","94","104.61989689200752","""""","9.9"
"25","94","104.64362309000414","""""","9.9"
"26","94","104.72381494257033","""""","9.9"
"27","94","104.62789748393915","""""","9.9"
"28","94","104.62464944423783","""""","9.9"
"29","94","104.68875259476698","""""","9.9"
"30","94","104.56657984349762","""""","9.9"
"31","94","55","""""","9.9"
"32","94","55","""""","9.9"
"33","94","55","""""","9.9"
"34","94","55","""""","9.9"
"35","94","55","""""","9.9"
"36","94","55","""""","9.9"
"37","94","55","""""","9.9"
"38","94","55","""""","9.9"
"39","94","55","""""","9.9"
"40","94","55","""""","9.9"
"41","94","55","""""","9.9"
"42","94","55","""""","9.9"
"43","94","104.51547895835257","""""","9.9"
"44","94","55","""""","9.9"
"45","94","55","""""","9.9"
"46","94","55","""""","9.9"
"47","94","104.53265776795189","""""","9.9"
"48","94","104.71790252239192","""""","9.9"
"49","94","104.69664866962316","""""","9.9"
"50","94","104.55531527350121","""""","9.9"
"51","94","104.57418562417924","""""","9.9"
"52","94","104.67851951798765","""""","9.9"
"53","94","104.63535248102686","""""","9.9"
"54","94","104.63028947878753","""""","9.9"
"55","94","104.52531010336405","""""","9.9"
"56","94","55","""""","9.9"
"57","94","55","""""","9.9"
"58","94","55","""""","9.9"
"59","94","55","""""","9.9"
"60","94","55","""""","9.9"
"61","94","55","""""","9.9"
"62","94","55","""""","9.9"
"63","94","55","""""","9.9"
"64","94","55","""""","9.9"
"65","94","55","""""","9.9"
"66","94","55","""""","9.9"
"67","94","104.62496663486533","""""","9.9"
"68","94","104.5521141307475","""""","9.9"
"69","94","104.64781960761663","""""","9.9"
"70","94","104.51983992128436","""""","9.9"
"71","94","104.60284025135867","""""","9.9"
"72","94","104.64550313926101","""""","9.9"
"73","94","104.58935608970862","""""","9.9"
"74","94","104.54837414381998","""""","9.9"
"75","94","104.52969002882521","""""","9.9"
"76","94","104.6485527894051","""""","9.9"
"77","94","104.56973914776302","""""","9.9"
"78","94","104.64349940197324","""""","9.9"
"79","94","104.72635498583408","""""","9.9"
"80","94","104.6629627158169","""""","9.9"
"81","94","104.74133107054206","""""","9.9"
"82","94","104.56376571900614","""""","9.9"
"83","94","104.52722191537697","""""","9.9"
"84","94","104.68414101235564","""""","9.9"
"85","94","104.65201678228463","""""","9.9"
"86","94","104.64311260419794","""""","9.9"
"87","94","104.6100709451679","""""","9.9"
"88","94","104.64826951880896","""""","9.9"
"89","94","104.64736925399808","""""","9.9"
"90","94","104.52891894250621","""""","9.9"
"91","94","104.5593549058723","""""","9.9"
"92","94","104.5496687619417","""""","9.9"
"93","94","104.72484244832353","""""","9.9"
"94","94","104.60096416537179","""""","9.9"
"95","94","104.50936497464063","""""","9.9"
"96","94","104.60599384800872","""""","9.9"
"0","93","104.52862225840555","""""","9.9"
"1","93","104.7207982498562","""""","9.9"
"2","93","104.60348889996081","""""","9.9"
"3","93","104.53152975187744","""""","9.9"
"4","93","104.59146089796872","""""","9.9"
"5","93","104.6539803535284","""""","9.9"
"6","93","104.55579218746524","""""","9.9"
"7","93","55","""""","9.9"
"8","93","55","""""","9.9"
"9","93","55","""""","9.9"
"10","93","55","""""","9.9"
"11","93","104.54447674374238","""""","9.9"
"12","93","104.72103245808088","""""","9.9"
"13","93","104.65864745348784","""""","9.9"
"14","93","104.5956687933845","""""","9.9"
"15","93","104.68539234128797","""""","9.9"
"16","93","104.74938333565905","""""","9.9"
"17","93","104.59451571588102","""""","9.9"
"18","93","104.51995162902112","""""","9.9"
"19","93","104.50966433288625","""""","9.9"
"20","93","104.50646706152187","""""","9.9"
"21","93","104.58843388980785","""""","9.9"
"22","93","104.72314754623767","""""","9.9"
"23","93","104.52241903087999","""""","9.9"
"24","93","104.62516136952385","""""","9.9"
"25","93","104.5109368787966","""""","9.9"
"26","93","104.59354850889123","""""","9.9"
"27","93","104.56629150923678","""""","9.9"
"28","93","104.6941198710219","""""","9.9"
"29","93","104.59099757524449","""""","9.9"
"30","93","104.63384000912069","""""","9.9"
"31","93","104.74857033722509","""""","9.9"
"32","93","55","""""","9.9"
"33","93","55","""""","9.9"
"34","93","55","""""","9.9"
"35","93","104.54447914482414","""""","9.9"
"36","93","55","""""","9.9"
"37","93","55","""""","9.9"
"38","93","55","""""","9.9"
"39","93","55","""""","9.9"
"40","93","55","""""","9.9"
"41","93","55","""""","9.9"
"42","93","55","""""","9.9"
"43","93","55","""""","9.9"
"44","93","55","""""","9.9"
"45","93","55","""""","9.9"
"46","93","55","""""","9.9"
"47","93","55","""""","9.9"
"48","93","104.59085818651256","""""","9.9"
"49","93","104.72680925021811","""""","9.9"
"50","93","104.59707118896954","""""","9.9"
"51","93","104.5676379704233","""""","9.9"
"52","93","104.54871271813623","""""","9.9"
"53","93","55","""""","9.9"
"54","93","55","""""","9.9"
"55","93","104.74207198402726","""""","9.9"
"56","93","55","""""","9.9"
"57","93","55","""""","9.9"
"58","93","55","""""","9.9"
"59","93","55","""""","9.9"
"60","93","55","""""","9.9"
"61","93","55","""""","9.9"
"62","93","55","""""","9.9"
"63","93","55","""""","9.9"
"64","93","55","""""","9.9"
"65","93","55","""""","9.9"
"66","93","55","""""","9.9"
"67","93","55","""""","9.9"
"68","93","55","""""","9.9"
"69","93","55","""""","9.9"
"70","93","104.70938731736524","""""","9.9"
"71","93","55","""""","9.9"
"72","93","104.51065943989585","""""","9.9"
"73","93","104.52443939461418","""""","9.9"
"74","93","104.57636479755762","""""","9.9"
"75","93","104.60836086904688","""""","9.9"
"76","93","104.58173573736167","""""","9.9"
"77","93","104.65277778059345","""""","9.9"
"78","93","104.60320844771726","""""","9.9"
"79","93","104.7292903577405","""""","9.9"
"80","93","104.74590745941698","""""","9.9"
"81","93","104.53105377753151","""""","9.9"
"82","93","104.67178730680921","""""","9.9"
"83","93","104.5752021991105","""""","9.9"
"84","93","104.63116880383119","""""","9.9"
"85","93","104.58699270572941","""""","9.9"
"86","93","104.59763641354537","""""","9.9"
"87","93","104.5304294844733","""""","9.9"
"88","93","104.58943016687189","""""","9.9"
"89","93","104.58322784184375","""""","9.9"
"90","93","104.7267197397099","""""","9.9"
"91","93","104.62586296840114","""""","9.9"
"92","93","104.6744429833788","""""","9.9"
"93","93","104.67709583297788","""""","9.9"
"94","93","104.52734639459179","""""","9.9"
"95","93","104.66129471695581","""""","9.9"
"96","93","104.69133970417388","""""","9.9"
"0","92","104.6773518987577","""""","9.9"
"1","92","104.58738039278235","""""","9.9"
"2","92","104.7192050866593","""""","9.9"
"3","92","55","""""","9.9"
"4","92","55","""""","9.9"
"5","92","55","""""","9.9"
"6","92","55","""""","9.9"
"7","92","55","""""","9.9"
"8","92","55","""""","9.9"
"9","92","55","""""","9.9"
"10","92","55","""""","9.9"
"11","92","55","""""","9.9"
"12","92","55","""""","9.9"
"13","92","55","""""","9.9"
"14","92","55","""""","9.9"
"15","92","55","""""","9.9"
"16","92","55","""""","9.9"
"17","92","55","""""","9.9"
"18","92","55","""""","9.9"
"19","92","104.73260322360876","""""","9.9"
"20","92","104.58127226956563","""""","9.9"
"21","92","55","""""","9.9"
"22","92","104.71610077927785","""""","9.9"
"23","92","55","""""","9.9"
"24","92","55","""""","9.9"
"25","92","104.71540045527043","""""","9.9"
"26","92","104.59339161361126","""""","9.9"
"27","92","55","""""","9.9"
"28","92","55","""""","9.9"
"29","92","55","""""","9.9"
"30","92","104.55437250198193","""""","9.9"
"31","92","55","""""","9.9"
"32","92","55","""""","9.9"
"33","92","55","""""","9.9"
"34","92","104.5886900032877","""""","9.9"
"35","92","104.60996101732997","""""","9.9"
"36","92","55","""""","9.9"
"37","92","55","""""","9.9"
"38","92","55","""""","9.9"
"39","92","55","""""","9.9"
"40","92","55","""""","9.9"
"41","92","55","""""","9.9"
"42","92","55","""""","9.9"
"43","92","55","""""","9.9"
"44","92","55","""""","9.9"
"45","92","55","""""","9.9"
"46","92","55","""""","9.9"
"47","92","55","""""","9.9"
"48","92","55","""""","9.9"
"49","92","104.68485479691205","""""","9.9"
"50","92","104.58215082979972","""""","9.9"
"51","92","104.74290926534022","""""","9.9"
"52","92","104.51527093259863","""""","9.9"
"53","92","104.65829440828767","""""","9.9"
"54","92","55","""""","9.9"
"55","92","55","""""","9.9"
"56","92","104.72265536817783","""""","9.9"
"57","92","55","""""","9.9"
"58","92","55","""""","9.9"
"59","92","55","""""","9.9"
"60","92","55","""""","9.9"
"61","92","55","""""","9.9"
"62","92","55","""""","9.9"
"63","92","55","""""","9.9"
"64","92","55","""""","9.9"
"65","92","55","""""","9.9"
"66","92","55","""""","9.9"
"67","92","55","""""","9.9"
"68","92","55","""""","9.9"
"69","92","55","""""","9.9"
"70","92","55","""""","9.9"
"71","92","55","""""","9.9"
"72","92","55","""""","9.9"
"73","92","104.58148437149573","""""","9.9"
"74","92","104.70105274094007","""""","9.9"
"75","92","104.70362052429878","""""","9.9"
"76","92","104.68753471968736","""""","9.9"
"77","92","104.66457547009354","""""","9.9"
"78","92","104.60400997926283","""""","9.9"
"79","92","104.54821380516563","""""","9.9"
"80","92","104.69178677192049","""""","9.9"
"81","92","104.54249926368037","""""","9.9"
"82","92","104.74573487898607","""""","9.9"
"83","92","104.58879572666677","""""","9.9"
"84","92","104.67013314538185","""""","9.9"
"85","92","104.71788248548991","""""","9.9"
"86","92","104.54565863315551","""""","9.9"
"87","92","104.56350336473609","""""","9.9"
"88","92","104.64746092432928","""""","9.9"
"89","92","104.6155779914312","""""","9.9"
"90","92","104.72968411722464","""""","9.9"
"91","92","104.6422230722799","""""","9.9"
"92","92","104.69266590097787","""""","9.9"
"93","92","104.51035172358417","""""","9.9"
"94","92","104.52112469320726","""""","9.9"
"95","92","104.69306012307545","""""","9.9"
"96","92","104.5519923795726","""""","9.9"
"0","91","104.74081833607508","""""","9.9"
"1","91","55","""""","9.9"
"2","91","55","""""","9.9"
"3","91","55","""""","9.9"
"4","91","55","""""","9.9"
"5","91","55","""""","9.9"
"6","91","55","""""","9.9"
"7","91","55","""""","9.9"
"8","91","55","""""","9.9"
"9","91","55","""""","9.9"
"10","91","55","""""","9.9"
"11","91","55","""""","9.9"
"12","91","55","""""","9.9"
"13","91","55","""""","9.9"
"14","91","55","""""","9.9"
"15","91","55","""""","9.9"
"16","91","55","""""","9.9"
"17","91","55","""""","9.9"
"18","91","55","""""","9.9"
"19","91","55","""""","9.9"
"20","91","55","""""","9.9"
"21","91","55","""""","9.9"
"22","91","55","""""","9.9"
"23","91","55","""""","9.9"
"24","91","55","""""","9.9"
"25","91","55","""""","9.9"
"26","91","55","""""","9.9"
"27","91","55","""""","9.9"
"28","91","55","""""","9.9"
"29","91","55","""""","9.9"
"30","91","55","""""","9.9"
"31","91","55","""""","9.9"
"32","91","55","""""","9.9"
"33","91","55","""""","9.9"
"34","91","55","""""","9.9"
"35","91","55","""""","9.9"
"36","91","55","""""","9.9"
"37","91","55","""""","9.9"
"38","91","55","""""","9.9"
"39","91","55","""""","9.9"
"40","91","55","""""","9.9"
"41","91","55","""""","9.9"
"42","91","55","""""","9.9"
"43","91","55","""""","9.9"
"44","91","55","""""","9.9"
"45","91","55","""""","9.9"
"46","91","104.53231561115857","""""","9.9"
"47","91","104.62476430524136","""""","9.9"
"48","91","104.53506508756995","""""","9.9"
"49","91","104.6529487553359","""""","9.9"
"50","91","104.54719995499879","""""","9.9"
"51","91","55","""""","9.9"
"52","91","55","""""","9.9"
"53","91","104.72479449168476","""""","9.9"
"54","91","55","""""","9.9"
"55","91","55","""""","9.9"
"56","91","55","""""","9.9"
"57","91","55","""""","9.9"
"58","91","104.51598234722465","""""","9.9"
"59","91","104.71300635680079","""""","9.9"
"60","91","55","""""","9.9"
"61","91","55","""""","9.9"
"62","91","104.65611174247164","""""","9.9"
"63","91","104.64168794350384","""""","9.9"
"64","91","104.51976154359755","""""","9.9"
"65","91","104.65888432992776","""""","9.9"
"66","91","55","""""","9.9"
"67","91","55","""""","9.9"
"68","91","55","""""","9.9"
"69","91","55","""""","9.9"
"70","91","55","""""","9.9"
"71","91","55","""""","9.9"
"72","91","55","""""","9.9"
"73","91","104.52854284826576","""""","9.9"
"74","91","104.55791151686756","""""","9.9"
"75","91","104.74625094911947","""""","9.9"
"76","91","104.65310820764195","""""","9.9"
"77","91","104.64247100353417","""""","9.9"
"78","91","104.71935909773705","""""","9.9"
"79","91","104.57281951014176","""""","9.9"
"80","91","104.73811142819302","""""","9.9"
"81","91","104.56398879906536","""""","9.9"
"82","91","104.61730580559002","""""","9.9"
"83","91","104.563453368517","""""","9.9"
"84","91","104.67206867725395","""""","9.9"
"85","91","104.50927548110958","""""","9.9"
"86","91","104.7254569627725","""""","9.9"
"87","91","104.53067029434213","""""","9.9"
"88","91","104.53529579060032","""""","9.9"
"89","91","104.57519620949334","""""","9.9"
"90","91","104.74299988959153","""""","9.9"
"91","91","104.52598693830821","""""","9.9"
"92","91","104.72354204288186","""""","9.9"
"93","91","104.56573488756604","""""","9.9"
"94","91","104.72118986415593","""""","9.9"
"95","91","104.67470304913779","""""","9.9"
"96","91","104.73379427839483","""""","9.9"
"0","90","104.67560365466352","""""","9.9"
"1","90","104.5834986923816","""""","9.9"
"2","90","55","""""","9.9"
"3","90","104.61205555828079","""""","9.9"
"4","90","55","""""","9.9"
"5","90","55","""""","9.9"
"6","90","55","""""","9.9"
"7","90","55","""""","9.9"
"8","90","55","""""","9.9"
"9","90","55","""""","9.9"
"10","90","55","""""","9.9"
"11","90","55","""""","9.9"
"12","90","55","""""","9.9"
"13","90","55","""""","9.9"
"14","90","55","""""","9.9"
"15","90","55","""""","9.9"
"16","90","55","""""","9.9"
"17","90","55","""""","9.9"
"18","90","55","""""","9.9"
"19","90","55","""""","9.9"
"20","90","55","""""","9.9"
"21","90","55","""""","9.9"
"22","90","55","""""","9.9"
"23","90","55","""""","9.9"
"24","90","55","""""","9.9"
"25","90","55","""""","9.9"
"26","90","55","""""","9.9"
"27","90","55","""""","9.9"
"28","90","55","""""","9.9"
"29","90","55","""""","9.9"
"30","90","55","""""","9.9"
"31","90","55","""""","9.9"
"32","90","55","""""","9.9"
"33","90","55","""""","9.9"
"34","90","55","""""","9.9"
"35","90","55","""""","9.9"
"36","90","55","""""","9.9"
"37","90","55","""""","9.9"
"38","90","55","""""","9.9"
"39","90","55","""""","9.9"
"40","90","55","""""","9.9"
"41","90","55","""""","9.9"
"42","90","55","""""","9.9"
"43","90","55","""""","9.9"
"44","90","55","""""","9.9"
"45","90","55","""""","9.9"
"46","90","55","""""","9.9"
"47","90","55","""""","9.9"
"48","90","55","""""","9.9"
"49","90","55","""""","9.9"
"50","90","55","""""","9.9"
"51","90","55","""""","9.9"
"52","90","55","""""","9.9"
"53","90","55","""""","9.9"
"54","90","55","""""","9.9"
"55","90","55","""""","9.9"
"56","90","55","""""","9.9"
"57","90","55","""""","9.9"
"58","90","55","""""","9.9"
"59","90","55","""""","9.9"
"60","90","55","""""","9.9"
"61","90","55","""""","9.9"
"62","90","55","""""","9.9"
"63","90","55","""""","9.9"
"64","90","104.59549614135486","""""","9.9"
"65","90","104.65420615436584","""""","9.9"
"66","90","55","""""","9.9"
"67","90","55","""""","9.9"
"68","90","104.53568929512691","""""","9.9"
"69","90","55","""""","9.9"
"70","90","55","""""","9.9"
"71","90","55","""""","9.9"
"72","90","55","""""","9.9"
"73","90","55","""""","9.9"
"74","90","55","""""","9.9"
"75","90","55","""""","9.9"
"76","90","104.57246452195295","""""","9.9"
"77","90","55","""""","9.9"
"78","90","104.6088381960012","""""","9.9"
"79","90","104.65094431277207","""""","9.9"
"80","90","104.62107376277962","""""","9.9"
"81","90","104.5361649730567","""""","9.9"
"82","90","104.51819704785797","""""","9.9"
"83","90","104.50581629212412","""""","9.9"
"84","90","104.58543976766528","""""","9.9"
"85","90","104.7488586032168","""""","9.9"
"86","90","104.74894034121728","""""","9.9"
"87","90","104.52098683433027","""""","9.9"
"88","90","104.71322405545183","""""","9.9"
"89","90","104.60879245039402","""""","9.9"
"90","90","104.68404014607485","""""","9.9"
"91","90","104.69472879865761","""""","9.9"
"92","90","104.7263781803422","""""","9.9"
"93","90","104.61053701560502","""""","9.9"
"94","90","104.5091563956741","""""","9.9"
"95","90","104.54448809183475","""""","9.9"
"96","90","104.60871522110965","""""","9.9"
"0","89","55","""""","9.9"
"1","89","55","""""","9.9"
"2","89","55","""""","9.9"
"3","89","55","""""","9.9"
"4","89","55","""""","9.9"
"5","89","55","""""","9.9"
"6","89","55","""""","9.9"
"7","89","55","""""","9.9"
"8","89","55","""""","9.9"
"9","89","55","""""","9.9"
"10","89","55","""""","9.9"
"11","89","55","""""","9.9"
"12","89","55","""""","9.9"
"13","89","55","""""","9.9"
"14","89","55","""""","9.9"
"15","89","55","""""","9.9"
"16","89","55","""""","9.9"
"17","89","55","""""","9.9"
"18","89","55","""""","9.9"
"19","89","55","""""","9.9"
"20","89","55","""""","9.9"
"21","89","55","""""","9.9"
"22","89","55","""""","9.9"
"23","89","55","""""","9.9"
"24","89","55","""""","9.9"
"25","89","55","""""","9.9"
"26","89","55","""""","9.9"
"27","89","55","""""","9.9"
"28","89","55","""""","9.9"
"29","89","55","""""","9.9"
"30","89","55","""""","9.9"
"31","89","55","""""","9.9"
"32","89","55","""""","9.9"
"33","89","55","""""","9.9"
"34","89","55","""""","9.9"
"35","89","55","""""","9.9"
"36","89","55","""""","9.9"
"37","89","55","""""","9.9"
"38","89","55","""""","9.9"
"39","89","55","""""","9.9"
"40","89","55","""""","9.9"
"41","89","55","""""","9.9"
"42","89","55","""""","9.9"
"43","89","55","""""","9.9"
"44","89","55","""""","9.9"
"45","89","55","""""","9.9"
"46","89","55","""""","9.9"
"47","89","55","""""","9.9"
"48","89","55","""""","9.9"
"49","89","55","""""","9.9"
"50","89","55","""""","9.9"
"51","89","55","""""","9.9"
"52","89","55","""""","9.9"
"53","89","55","""""","9.9"
"54","89","55","""""","9.9"
"55","89","55","""""","9.9"
"56","89","55","""""","9.9"
"57","89","55","""""","9.9"
"58","89","55","""""","9.9"
"59","89","55","""""","9.9"
"60","89","55","""""","9.9"
"61","89","104.58032633795658","""""","9.9"
"62","89","104.74296531540597","""""","9.9"
"63","89","104.55303763781946","""""","9.9"
"64","89","104.64335152385756","""""","9.9"
"65","89","55","""""","9.9"
"66","89","104.61056338834722","""""","9.9"
"67","89","104.73608687375331","""""","9.9"
"68","89","55","""""","9.9"
"69","89","55","""""","9.9"
"70","89","55","""""","9.9"
"71","89","55","""""","9.9"
"72","89","55","""""","9.9"
"73","89","55","""""","9.9"
"74","89","55","""""","9.9"
"75","89","55","""""","9.9"
"76","89","55","""""","9.9"
"77","89","55","""""","9.9"
"78","89","104.50236495323576","""""","9.9"
"79","89","104.59838213656211","""""","9.9"
"80","89","104.5689113031859","""""","9.9"
"81","89","104.72675859952743","""""","9.9"
"82","89","104.52341144472186","""""","9.9"
"83","89","104.6578502708","""""","9.9"
"84","89","104.52954330846003","""""","9.9"
"85","89","104.68696999223991","""""","9.9"
"86","89","104.64187366697833","""""","9.9"
"87","89","104.71425530554585","""""","9.9"
"88","89","104.67370944060778","""""","9.9"
"89","89","104.60027025397932","""""","9.9"
"90","89","104.61235606023116","""""","9.9"
