"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"104","103","0","""""","9.9","0.1896669202839556","0.1896669202839556"
"105","103","0","""""","9.9","-2.119395589479007","-2.119395589479007"
"106","103","0","""""","9.9","0.40035661401991707","0.40035661401991707"
"107","103","0","""""","9.9","-0.45421633644288284","-0.45421633644288284"
"108","103","0","""""","9.9","-2.2915968407479874","-2.2915968407479874"
"109","103","0","""""","9.9","0.3817764172161585","0.3817764172161585"
"110","103","0","""""","9.9","-0.7387312398821742","-0.7387312398821742"
"111","103","0","""""","9.9","-0.7071167468557272","-0.7071167468557272"
"112","103","0","""""","9.9","-0.5807275505199885","-0.5807275505199885"
"113","103","0","""""","9.9","-0.0330885323360981","-0.0330885323360981"
"114","103","0","""""","9.9","-0.32573911989877846","-0.32573911989877846"
"115","103","0","""""","9.9","-1.7753844932261398","-1.7753844932261398"
"116","103","0","""""","9.9","0.522784320051678","0.522784320051678"
"117","103","0","""""","9.9","1.6099251446708243","1.6099251446708243"
"118","103","0","""""","9.9","2.87013830490631","2.87013830490631"
"119","103","0","""""","9.9","2.8430937738250037","2.8430937738250037"
"120","103","0","""""","9.9","2.1026846849580463","2.1026846849580463"
"121","103","0","""""","9.9","-0.26530795722278255","-0.26530795722278255"
"122","103","0","""""","9.9","-0.3303348572794105","-0.3303348572794105"
"123","103","0","""""","9.9","2.5634628916280056","2.5634628916280056"
"124","103","0","""""","9.9","2.169735110153111","2.169735110153111"
"125","103","0","""""","9.9","0.42675099611044387","0.42675099611044387"
"126","103","0","""""","9.9","-0.0332297357737954","-0.0332297357737954"
"127","103","0","""""","9.9","-0.31194512803592855","-0.31194512803592855"
"128","103","0","""""","9.9","-0.17255820053248028","-0.17255820053248028"
"129","103","0","""""","9.9","1.6197796092075072","1.6197796092075072"
"0","102","0","""""","9.9","0.2378955562280214","0.2378955562280214"
"1","102","0","""""","9.9","-2.360621406775568","-2.360621406775568"
"2","102","0","""""","9.9","-1.851676240143136","-1.851676240143136"
"3","102","0","""""","9.9","1.1302945157321327","1.1302945157321327"
"4","102","0","""""","9.9","0.9366749845497913","0.9366749845497913"
"5","102","0","""""","9.9","-1.1438078437822181","-1.1438078437822181"
"6","102","0","""""","9.9","1.0048083271119863","1.0048083271119863"
"7","102","0","""""","9.9","-0.14531414438462575","-0.14531414438462575"
"8","102","0","""""","9.9","0.2503298814455541","0.2503298814455541"
"9","102","0","""""","9.9","-0.1386253195467798","-0.1386253195467798"
"10","102","0","""""","9.9","2.2500010509451176","2.2500010509451176"
"11","102","0","""""","9.9","2.4806928305182896","2.4806928305182896"
"12","102","0","""""","9.9","0.40051298253040524","0.40051298253040524"
"13","102","0","""""","9.9","2.095963377967419","2.095963377967419"
"14","102","0","""""","9.9","0.2563895423835234","0.2563895423835234"
"15","102","0","""""","9.9","2.904918002508317","2.904918002508317"
"16","102","0","""""","9.9","0.7228861225296381","0.7228861225296381"
"17","102","0","""""","9.9","0.14778115071282238","0.14778115071282238"
"18","102","0","""""","9.9","1.5180001241195742","1.5180001241195742"
"19","102","0","""""","9.9","-0.2561598016229045","-0.2561598016229045"
"20","102","0","""""","9.9","-0.618340067187396","-0.618340067187396"
"21","102","0","""""","9.9","-0.9786923886470271","-0.9786923886470271"
"22","102","0","""""","9.9","-0.5743257631665823","-0.5743257631665823"
"23","102","0","""""","9.9","-0.14122591468442458","-0.14122591468442458"
"24","102","0","""""","9.9","2.025253805132676","2.025253805132676"
"25","102","0","""""","9.9","0.19088110646870304","0.19088110646870304"
"26","102","0","""""","9.9","1.8265607469983247","1.8265607469983247"
"27","102","0","""""","9.9","1.4522458340948725","1.4522458340948725"
"28","102","0","""""","9.9","-0.10694640595983729","-0.10694640595983729"
"29","102","0","""""","9.9","2.1984005780023184","2.1984005780023184"
"30","102","0","""""","9.9","0.2935579980645646","0.2935579980645646"
"31","102","0","""""","9.9","-1.0887444832575193","-1.0887444832575193"
"32","102","0","""""","9.9","0.4127653864219243","0.4127653864219243"
"33","102","0","""""","9.9","-1.2857497846441426","-1.2857497846441426"
"34","102","0","""""","9.9","0.7886878633399124","0.7886878633399124"
"35","102","0","""""","9.9","1.1002369692702478","1.1002369692702478"
"36","102","0","""""","9.9","0.565345014588386","0.565345014588386"
"37","102","0","""""","9.9","0.009672756633877788","0.009672756633877788"
"38","102","0","""""","9.9","-0.7573858444324248","-0.7573858444324248"
"39","102","0","""""","9.9","-2.6885146997132408","-2.6885146997132408"
"40","102","0","""""","9.9","-5.103960707823086","-5.103960707823086"
"41","102","0","""""","9.9","-3.471626354463394","-3.471626354463394"
"42","102","0","""""","9.9","-1.7491519938611924","-1.7491519938611924"
"43","102","0","""""","9.9","-2.096358155006787","-2.096358155006787"
"44","102","0","""""","9.9","-2.361093313487703","-2.361093313487703"
"45","102","0","""""","9.9","-1.0115686404422624","-1.0115686404422624"
"46","102","0","""""","9.9","0.14507220812957478","0.14507220812957478"
"47","102","0","""""","9.9","-1.1574628180743383","-1.1574628180743383"
"48","102","0","""""","9.9","0.993731046945863","0.993731046945863"
"49","102","0","""""","9.9","1.0177174353724412","1.0177174353724412"
"50","102","0","""""","9.9","-0.5909122115526777","-0.5909122115526777"
"51","102","0","""""","9.9","-1.4182319633788263","-1.4182319633788263"
"52","102","0","""""","9.9","-0.7007773767916806","-0.7007773767916806"
"53","102","0","""""","9.9","0.3948436479653482","0.3948436479653482"
"54","102","0","""""","9.9","0.970740773233698","0.970740773233698"
"55","102","0","""""","9.9","-1.2013966370811004","-1.2013966370811004"
"56","102","0","""""","9.9","0.4949143227627719","0.4949143227627719"
"57","102","0","""""","9.9","-2.2260153885851186","-2.2260153885851186"
"58","102","0","""""","9.9","-0.3229213730939753","-0.3229213730939753"
"59","102","0","""""","9.9","-1.2466682868632888","-1.2466682868632888"
"60","102","0","""""","9.9","-1.6529935094485673","-1.6529935094485673"
"61","102","0","""""","9.9","0.4674423526687915","0.4674423526687915"
"62","102","0","""""","9.9","-1.9229075688116173","-1.9229075688116173"
"63","102","0","""""","9.9","-1.2322465391934039","-1.2322465391934039"
"64","102","0","""""","9.9","-0.7690869173124262","-0.7690869173124262"
"65","102","0","""""","9.9","0.5656627351436315","0.5656627351436315"
"66","102","0","""""","9.9","-0.5068478258413657","-0.5068478258413657"
"67","102","0","""""","9.9","0.1803959511099289","0.1803959511099289"
"68","102","0","""""","9.9","1.4826420271808427","1.4826420271808427"
"69","102","0","""""","9.9","1.745077731360897","1.745077731360897"
"70","102","0","""""","9.9","3.4600138924344015","3.4600138924344015"
"71","102","0","""""","9.9","1.2544576129464473","1.2544576129464473"
"72","102","0","""""","9.9","0.2908123242424163","0.2908123242424163"
"73","102","0","""""","9.9","-0.8088763865593783","-0.8088763865593783"
"74","102","0","""""","9.9","1.7174925544214317","1.7174925544214317"
"75","102","0","""""","9.9","1.2977982005980175","1.2977982005980175"
"76","102","0","""""","9.9","0.06250434059532273","0.06250434059532273"
"77","102","0","""""","9.9","-0.43152371876158324","-0.43152371876158324"
"78","102","0","""""","9.9","2.0417642836548824","2.0417642836548824"
"79","102","0","""""","9.9","0.33674671457814287","0.33674671457814287"
"80","102","0","""""","9.9","2.134005970300091","2.134005970300091"
"81","102","0","""""","9.9","1.799148327415975","1.799148327415975"
"82","102","0","""""","9.9","2.7096454098039593","2.7096454098039593"
"83","102","0","""""","9.9","1.3904805603220822","1.3904805603220822"
"84","102","0","""""","9.9","1.5469241434468275","1.5469241434468275"
"85","102","0","""""","9.9","0.10744204673696212","0.10744204673696212"
"86","102","0","""""","9.9","2.618770765900801","2.618770765900801"
"87","102","0","""""","9.9","2.31437253415596","2.31437253415596"
"88","102","0","""""","9.9","-0.5110040869123018","-0.5110040869123018"
"89","102","0","""""","9.9","1.7996064480611704","1.7996064480611704"
"90","102","0","""""","9.9","0.6303553278285585","0.6303553278285585"
"91","102","0","""""","9.9","-2.0583358859408487","-2.0583358859408487"
"92","102","0","""""","9.9","-0.6555233464344792","-0.6555233464344792"
"93","102","0","""""","9.9","-1.1341378905744244","-1.1341378905744244"
"94","102","0","""""","9.9","-3.235477376814063","-3.235477376814063"
"95","102","0","""""","9.9","-2.8727087901145087","-2.8727087901145087"
"96","102","0","""""","9.9","-0.9162735000152409","-0.9162735000152409"
"97","102","0","""""","9.9","-0.09229848288799336","-0.09229848288799336"
"98","102","0","""""","9.9","-0.33890756771564634","-0.33890756771564634"
"99","102","0","""""","9.9","0.09524072841359321","0.09524072841359321"
"100","102","0","""""","9.9","-1.1764827410370235","-1.1764827410370235"
"101","102","0","""""","9.9","1.7387776059214546","1.7387776059214546"
"102","102","0","""""","9.9","1.5114248023245724","1.5114248023245724"
"103","102","0","""""","9.9","-1.2890109257253437","-1.2890109257253437"
"104","102","0","""""","9.9","-2.1948475339349454","-2.1948475339349454"
"105","102","0","""""","9.9","-1.806789094256968","-1.806789094256968"
"106","102","0","""""","9.9","-0.3675011029189472","-0.3675011029189472"
"107","102","0","""""","9.9","-2.66404316807326","-2.66404316807326"
"108","102","0","""""","9.9","0.20240294268309778","0.20240294268309778"
"109","102","0","""""","9.9","-1.6647904361586214","-1.6647904361586214"
"110","102","0","""""","9.9","-1.0424003058317004","-1.0424003058317004"
"111","102","0","""""","9.9","-0.028249755467578908","-0.028249755467578908"
"112","102","0","""""","9.9","-1.4049276739173102","-1.4049276739173102"
"113","102","0","""""","9.9","-1.5017643478034068","-1.5017643478034068"
"114","102","0","""""","9.9","-0.2677689670111427","-0.2677689670111427"
"115","102","0","""""","9.9","-0.058135319811646546","-0.058135319811646546"
"116","102","0","""""","9.9","-1.687973892310579","-1.687973892310579"
"117","102","0","""""","9.9","0.7591412371411815","0.7591412371411815"
"118","102","0","""""","9.9","-0.19038803897504875","-0.19038803897504875"
"119","102","0","""""","9.9","2.562414779267237","2.562414779267237"
"120","102","0","""""","9.9","0.22291780584359855","0.22291780584359855"
"121","102","0","""""","9.9","1.6441363849897375","1.6441363849897375"
"122","102","0","""""","9.9","1.7923036125545548","1.7923036125545548"
"123","102","0","""""","9.9","1.9432445782582062","1.9432445782582062"
"124","102","0","""""","9.9","1.8354720216621998","1.8354720216621998"
"125","102","0","""""","9.9","0.08691324278926116","0.08691324278926116"
"126","102","0","""""","9.9","1.8619591453180266","1.8619591453180266"
"127","102","0","""""","9.9","1.205834714621629","1.205834714621629"
"128","102","0","""""","9.9","1.0303481683055122","1.0303481683055122"
"129","102","0","""""","9.9","-0.43169287767663866","-0.43169287767663866"
"0","101","0","""""","9.9","0.5284493269962927","0.5284493269962927"
"1","101","0","""""","9.9","-2.0691113339193508","-2.0691113339193508"
"2","101","0","""""","9.9","-1.3317264706459004","-1.3317264706459004"
"3","101","0","""""","9.9","-1.1927098831465368","-1.1927098831465368"
"4","101","0","""""","9.9","-1.5228732620091776","-1.5228732620091776"
"5","101","0","""""","9.9","-1.328280362372332","-1.328280362372332"
"6","101","0","""""","9.9","0.39659417645748385","0.39659417645748385"
"7","101","0","""""","9.9","0.7924532416551497","0.7924532416551497"
"8","101","0","""""","9.9","-0.4533633689622103","-0.4533633689622103"
"9","101","0","""""","9.9","0.2535353172617685","0.2535353172617685"
"10","101","0","""""","9.9","0.23236736967054084","0.23236736967054084"
"11","101","0","""""","9.9","3.079709503902018","3.079709503902018"
"12","101","0","""""","9.9","-0.15873918197311598","-0.15873918197311598"
"13","101","0","""""","9.9","2.3326380405543508","2.3326380405543508"
"14","101","0","""""","9.9","2.459804711668611","2.459804711668611"
"15","101","0","""""","9.9","2.9388568687553756","2.9388568687553756"
"16","101","0","""""","9.9","2.513814591989198","2.513814591989198"
"17","101","0","""""","9.9","2.1098293126417222","2.1098293126417222"
"18","101","0","""""","9.9","2.0632710789770607","2.0632710789770607"
"19","101","0","""""","9.9","-0.4406503389679999","-0.4406503389679999"
"20","101","0","""""","9.9","-0.30316697353663924","-0.30316697353663924"
"21","101","0","""""","9.9","1.031579125196897","1.031579125196897"
"22","101","0","""""","9.9","-1.4967340034919636","-1.4967340034919636"
"23","101","0","""""","9.9","1.517163790883943","1.517163790883943"
"24","101","0","""""","9.9","0.25159267274362307","0.25159267274362307"
"25","101","0","""""","9.9","0.29002439175173467","0.29002439175173467"
"26","101","0","""""","9.9","-0.6486950863433156","-0.6486950863433156"
"27","101","0","""""","9.9","2.3045408646223176","2.3045408646223176"
"28","101","0","""""","9.9","-0.3884547540931894","-0.3884547540931894"
"29","101","0","""""","9.9","2.5254220119270565","2.5254220119270565"
"30","101","0","""""","9.9","0.13177852346432917","0.13177852346432917"
"31","101","0","""""","9.9","1.621475883298657","1.621475883298657"
"32","101","0","""""","9.9","-1.1229404727234311","-1.1229404727234311"
"33","101","0","""""","9.9","0.5053801023775117","0.5053801023775117"
"34","101","0","""""","9.9","-1.6261031985568914","-1.6261031985568914"
"35","101","0","""""","9.9","-1.6221342903013884","-1.6221342903013884"
"36","101","0","""""","9.9","-2.4321965246024657","-2.4321965246024657"
"37","101","0","""""","9.9","-1.882300101924524","-1.882300101924524"
"38","101","0","""""","9.9","-3.3354864535573947","-3.3354864535573947"
"39","101","0","""""","9.9","-2.2425796594822294","-2.2425796594822294"
"40","101","0","""""","9.9","-2.2059884342096097","-2.2059884342096097"
"41","101","0","""""","9.9","-3.9416943808480123","-3.9416943808480123"
"42","101","0","""""","9.9","-2.149635614027786","-2.149635614027786"
"43","101","0","""""","9.9","-1.0895999627125432","-1.0895999627125432"
"44","101","0","""""","9.9","-0.008266705499305305","-0.008266705499305305"
"45","101","0","""""","9.9","-0.4438658038806269","-0.4438658038806269"
"46","101","0","""""","9.9","-1.819604197554953","-1.819604197554953"
"47","101","0","""""","9.9","0.5452751695647124","0.5452751695647124"
"48","101","0","""""","9.9","1.2340353848910408","1.2340353848910408"
"49","101","0","""""","9.9","-0.741739680913869","-0.741739680913869"
"50","101","0","""""","9.9","-1.685169154770913","-1.685169154770913"
"51","101","0","""""","9.9","0.9438568968397639","0.9438568968397639"
"52","101","0","""""","9.9","-1.7260756593316622","-1.7260756593316622"
"53","101","0","""""","9.9","-1.3140034798154236","-1.3140034798154236"
"54","101","0","""""","9.9","0.2696015843424091","0.2696015843424091"
"55","101","0","""""","9.9","-1.7577155738389076","-1.7577155738389076"
"56","101","0","""""","9.9","-0.2855780069306433","-0.2855780069306433"
"57","101","0","""""","9.9","-0.7072485359324456","-0.7072485359324456"
"58","101","0","""""","9.9","-1.8321172899739961","-1.8321172899739961"
"59","101","0","""""","9.9","1.0522866333957777","1.0522866333957777"
"60","101","0","""""","9.9","0.7789923278771798","0.7789923278771798"
"61","101","0","""""","9.9","0.47492540688671836","0.47492540688671836"
"62","101","0","""""","9.9","0.7671077495571755","0.7671077495571755"
"63","101","0","""""","9.9","1.066673356986998","1.066673356986998"
"64","101","0","""""","9.9","-1.0457653230915769","-1.0457653230915769"
"65","101","0","""""","9.9","0.8387982900655909","0.8387982900655909"
"66","101","0","""""","9.9","1.1281268820742039","1.1281268820742039"
"67","101","0","""""","9.9","2.0301547064580863","2.0301547064580863"
"68","101","0","""""","9.9","3.449547480728915","3.449547480728915"
"69","101","0","""""","9.9","1.4043636615566881","1.4043636615566881"
"70","101","0","""""","9.9","1.5912343119837162","1.5912343119837162"
"71","101","0","""""","9.9","1.3207587768744418","1.3207587768744418"
"72","101","0","""""","9.9","2.1538502387061973","2.1538502387061973"
"73","101","0","""""","9.9","-0.6823459093237472","-0.6823459093237472"
"74","101","0","""""","9.9","-1.520289937013581","-1.520289937013581"
"75","101","0","""""","9.9","0.9506002142191008","0.9506002142191008"
"76","101","0","""""","9.9","-0.7950463292928129","-0.7950463292928129"
"77","101","0","""""","9.9","-0.9444471977015936","-0.9444471977015936"
"78","101","0","""""","9.9","1.9084727030282056","1.9084727030282056"
"79","101","0","""""","9.9","2.4549223142128085","2.4549223142128085"
"80","101","0","""""","9.9","-0.22389538618243954","-0.22389538618243954"
"81","101","0","""""","9.9","0.18521398292776392","0.18521398292776392"
"82","101","0","""""","9.9","2.968941696129683","2.968941696129683"
"83","101","0","""""","9.9","4.339874908001552","4.339874908001552"
"84","101","0","""""","9.9","3.7755488319433126","3.7755488319433126"
"85","101","0","""""","9.9","3.5468349469237443","3.5468349469237443"
"86","101","0","""""","9.9","2.9316646034534837","2.9316646034534837"
"87","101","0","""""","9.9","3.1153433786135105","3.1153433786135105"
"88","101","0","""""","9.9","2.0735481604516037","2.0735481604516037"
"89","101","0","""""","9.9","-1.5400388140118766","-1.5400388140118766"
"90","101","0","""""","9.9","0.7870898667742925","0.7870898667742925"
"91","101","0","""""","9.9","-0.8775435438681842","-0.8775435438681842"
"92","101","0","""""","9.9","-1.2044113618280443","-1.2044113618280443"
"93","101","0","""""","9.9","-1.545979981781597","-1.545979981781597"
"94","101","0","""""","9.9","-3.5289200260348568","-3.5289200260348568"
"95","101","0","""""","9.9","-0.8094344984871977","-0.8094344984871977"
"96","101","0","""""","9.9","-0.6077455651839081","-0.6077455651839081"
"97","101","0","""""","9.9","-2.6608246874072665","-2.6608246874072665"
"98","101","0","""""","9.9","-0.3343914286066998","-0.3343914286066998"
"99","101","0","""""","9.9","-0.33546871857229643","-0.33546871857229643"
"100","101","0","""""","9.9","-1.171254455776705","-1.171254455776705"
"101","101","0","""""","9.9","-1.447487100468145","-1.447487100468145"
"102","101","0","""""","9.9","-0.35582483226157957","-0.35582483226157957"
"103","101","0","""""","9.9","-0.3375553426982616","-0.3375553426982616"
"104","101","0","""""","9.9","1.4672841168816115","1.4672841168816115"
"105","101","0","""""","9.9","-1.1728943368717186","-1.1728943368717186"
"106","101","0","""""","9.9","-1.9084204714336046","-1.9084204714336046"
"107","101","0","""""","9.9","-2.4659050431054466","-2.4659050431054466"
"108","101","0","""""","9.9","-1.9268055567437785","-1.9268055567437785"
"109","101","0","""""","9.9","-1.3323230636523484","-1.3323230636523484"
"110","101","0","""""","9.9","0.9726599840020297","0.9726599840020297"
"111","101","0","""""","9.9","-0.5709966219192327","-0.5709966219192327"
"112","101","0","""""","9.9","0.14373488866978756","0.14373488866978756"
"113","101","0","""""","9.9","0.858009568621764","0.858009568621764"
"114","101","0","""""","9.9","0.5551174666250464","0.5551174666250464"
"115","101","0","""""","9.9","0.12705502320851336","0.12705502320851336"
"116","101","0","""""","9.9","0.40372366928544123","0.40372366928544123"
"117","101","0","""""","9.9","-1.6866434444329514","-1.6866434444329514"
"118","101","0","""""","9.9","-0.2863525549072137","-0.2863525549072137"
"119","101","0","""""","9.9","0.13206115395001494","0.13206115395001494"
"120","101","0","""""","9.9","0.5809091917949396","0.5809091917949396"
"121","101","0","""""","9.9","-0.09509212573626602","-0.09509212573626602"
"122","101","0","""""","9.9","0.41639448266882306","0.41639448266882306"
"123","101","0","""""","9.9","-0.39933215622992835","-0.39933215622992835"
"124","101","0","""""","9.9","0.465234444467844","0.465234444467844"
"125","101","0","""""","9.9","1.6620168757925389","1.6620168757925389"
"126","101","0","""""","9.9","-0.19121751924097408","-0.19121751924097408"
"127","101","0","""""","9.9","1.0718386728860936","1.0718386728860936"
"128","101","0","""""","9.9","-1.2103468807516067","-1.2103468807516067"
"129","101","0","""""","9.9","0.743377362350816","0.743377362350816"
"0","100","0","""""","9.9","-0.13934790448572687","-0.13934790448572687"
"1","100","0","""""","9.9","-2.0329103294613424","-2.0329103294613424"
"2","100","0","""""","9.9","0.3847071154318552","0.3847071154318552"
"3","100","0","""""","9.9","0.5533439614264839","0.5533439614264839"
"4","100","0","""""","9.9","0.16541689945893356","0.16541689945893356"
"5","100","0","""""","9.9","-1.3838054506158763","-1.3838054506158763"
"6","100","0","""""","9.9","-1.0480797203154926","-1.0480797203154926"
"7","100","0","""""","9.9","0.69569247670432","0.69569247670432"
"8","100","0","""""","9.9","1.7313443467531162","1.7313443467531162"
"9","100","0","""""","9.9","1.6333958871288325","1.6333958871288325"
"10","100","0","""""","9.9","1.0026462062579968","1.0026462062579968"
"11","100","0","""""","9.9","1.743900318641826","1.743900318641826"
"12","100","0","""""","9.9","0.049169176131879766","0.049169176131879766"
"13","100","0","""""","9.9","1.5531307295151453","1.5531307295151453"
"14","100","0","""""","9.9","-0.03179129712213291","-0.03179129712213291"
"15","100","0","""""","9.9","-0.3636731008424018","-0.3636731008424018"
"16","100","0","""""","9.9","-0.07403240873547168","-0.07403240873547168"
"17","100","0","""""","9.9","1.613038324018156","1.613038324018156"
"18","100","0","""""","9.9","1.5981981192932835","1.5981981192932835"
"19","100","0","""""","9.9","0.02861089347105472","0.02861089347105472"
"20","100","0","""""","9.9","-0.555223502036588","-0.555223502036588"
"21","100","0","""""","9.9","-0.47477242369004247","-0.47477242369004247"
"22","100","0","""""","9.9","1.5104934602495","1.5104934602495"
"23","100","0","""""","9.9","-0.2738031366650946","-0.2738031366650946"
"24","100","0","""""","9.9","2.7923324311173037","2.7923324311173037"
"25","100","0","""""","9.9","2.281513814250922","2.281513814250922"
"26","100","0","""""","9.9","2.3034423539712527","2.3034423539712527"
"27","100","0","""""","9.9","2.1873012441616537","2.1873012441616537"
"28","100","0","""""","9.9","2.6418557192770753","2.6418557192770753"
"29","100","0","""""","9.9","2.0245736381541355","2.0245736381541355"
