"RANDOM STATE"
"0 0 -1727483681 219 0.0 false 205433919 -1744736553 -1879070340 1072994741 1366909501 -1210598173 485371424 -393935097 -1185043830 1755102177 2107052487 -78242812 -1365142123 1504891743 2037363591 1586831712 912382893 -848729444 -2140887618 368929607 1771761816 1578098922 1553574329 -1363261567 1629574342 -2142907290 -1065798083 1305630454 502530923 -1556703045 2088990276 -305466039 -1430072025 -843736673 1887432422 -625861712 -1455615826 -46841079 -366399880 -1147144961 1061560573 -1201751382 417773201 -300338137 -1525853556 -2016698197 685705803 -969035546 1674907540 -1462691824 923149913 -978061703 1427129093 -1593538221 28093813 770099439 1049578237 1776822121 1739777822 -1347195923 -1325052449 1912120175 -1310962051 -1248982365 -962648031 905740657 -910803644 -511047065 538637236 2004493009 -109271935 1223232505 331141142 1926409891 -147059453 -486653759 678080838 -1123031394 1459309486 -597670216 -2011479905 -174624971 1686360522 829898151 208574126 -1591561015 1049296519 -1506290957 -1444011804 -1323855859 1544796194 -647021238 762226296 -819752733 -1026365938 -1358766320 -314405105 -1984311468 -1629131050 122472457 361091197 -2040711464 -1959547704 -1837515074 -1846140456 -1753821295 -1553472768 733240280 -758839479 732082781 -1439389376 896082845 240427023 1452605094 2073664604 -1300630369 997173136 -587859094 -1412307517 738635120 5420049 517419642 -283931794 -262019521 172826187 954513394 -1818883619 -1816712929 -1581178395 -579910099 319909021 -1406490046 -1258818739 -1735943950 334196195 -548927635 -1983456361 -1504734800 -1123067051 738047116 1332517247 1467079548 35573045 1564490592 1558351795 -1873356538 -152262149 -1855088937 -1174955225 1090073010 -650624476 -1613075041 425559309 -1788853039 -1270942440 -1484815242 828016044 -514168198 926563273 2039919062 -1435840271 -1510050521 -29209789 -564735195 -890263316 -253583345 -2137464793 1316952006 -474991157 -1176400360 620918913 -1421246653 413622648 -614280826 -176593710 -1266347991 -1900483488 -1767030055 -414206283 -656443993 1576001555 -1878597948 1909562995 -309532374 207179362 -1377704040 601222112 -264682378 -762517480 -389738041 -1555983224 1869797901 -1508458948 -411786534 1471049968 2054573665 322019106 1382741396 2064656469 1776319516 1588058983 -422472796 1633780484 793440140 1540991439 1198101077 -587062307 1452530143 1672454683 1602407640 -1831177168 -1100549513 -1611283364 1400037038 1971267585 813886811 1534897989 89948998 868850120 483542609 -1680665994 -253040701 -1857470516 356205223 -1025315000 1196332065 1019617582 -1318775162 1725716462 -280321344 2040247853 -1343811008 -156187509 -178050773 -977709552 -815987249 1972149137 1018145901 -1061608567 1383250217 1783744362 226890502 -512169457 1951962469 356420050 1402264325 -1211017351 1509216003 980611347 666104573 -9092114 1944485410 -403576330 -448304753 1426756773 641777142 -1230588313 229083689 1440503617 -53584264 -462428935 -1481380544 1286198268 -776907349 -1986109183 1220997204 742637715 2079172376 -1344105192 929049629 -983170332 952128962 973925732 1423309216 -1120309158 403886562 1129735780 967365158 -1886576713 -824499264 -1774953985 -1871177899 -529021759 337525906 2100873603 -1858734684 -1735719778 -174058417 1399505381 -540979399 114419974 -309632275 -1533627351 930279056 218773850 -2067026423 -1080681686 1869647471 -1509558367 544438189 1636126641 -116648878 517981598 -1524803262 -2019668974 801232185 402983098 1224885273 -1033349662 864215031 554590254 1174538171 776937246 -1589192503 -1088629295 -585211511 2089234185 -997303273 -870045585 -991314588 -1580503520 1467719420 -1460122490 -209390716 -370210147 1196165321 -1887200773 590312427 -1927929726 617439663 691852242 -815114700 -1620251335 474084792 -1554384632 -852614521 1808283467 -978697400 1748403863 -596964616 -730223696 -129599426 -1986545725 -1463018296 166010192 -1585730894 483414454 1432192604 -1317532042 -1732020477 1810253185 2113088230 -1284901926 1206267358 -1281417485 -791969448 1962158138 1903259350 1664770309 -901892802 1914599032 -67505824 1331087800 1024327619 -567613118 -960618074 -1490608788 -410042933 674547416 157063397 880651622 1123324356 -1031444168 2009867300 2117006504 -661481180 -762357802 879837259 -832752876 -1812676765 1653732028 -456238230 1321442009 1965976050 1442730784 815320671 262510966 38966553 -1550286645 -625004847 -230407323 -561110842 -1759358076 -1016384989 -1331536124 1613621660 -157083196 -1802270254 -1143622861 190050676 -229762487 -1446281984 1700045722 1932911871 1677935866 1337773971 708244135 -357156963 -1110024994 -1814386966 2093729411 -273196275 -228206444 -1437000434 1963150940 2094973069 -296312735 -1118987267 1775818830 120759937 -1806779859 -2104558821 -1476127701 -1963169206 -1028734452 -1972037905 1662145680 -359675605 -1650727504 625509406 -1861159700 673340637 133654109 975720514 737356921 1779322621 -125195594 -9355933 -1148774023 829750950 -370781301 1875820742 -899014923 -1998183061 135059138 -388075255 -1319902592 -2075590583 -1937272281 1025669509 1255942273 -586342141 -2124278924 -1508823358 -1992362306 -903392527 2140856521 -2003127937 107686989 -1671331304 1293405906 -1058810914 1894952058 1629040623 -2115769417 -935182113 994825701 -207151417 1487394656 106017182 1608335506 -192480177 1712943845 1220597203 -2117229475 1410074138 1876215211 120932757 -635494390 976606316 -418341256 1480970254 1917120843 1134390998 2064126134 -2075202533 -1879174241 -2011294891 1942052987 1791558431 -1427892035 -872131873 -477165592 967645809 -796675677 -1380084598 276999380 1737932367 -992177891 718959823 1947370602 -894704071 -170898379 1895947416 2017305835 427044079 714496200 1587222610 2007823716 -172444958 2134387973 -66359935 -426513534 -1063274473 -1025131260 1284001824 802143843 1892647059 1793220652 -611005757 1470291658 -1902368498 -757552002 734422587 1020697519 1288204833 728580768 -1351860345 1851867759 1913033264 -1092088047 674595068 614184479 -1053331715 130602897 -119860783 2125132068 754180208 -329019655 -1134167571 -863026230 1777497310 1792081267 984110945 -1089145858 1322161143 -541222828 1809933229 -1519209542 -21909787 314925100 -2141217400 -226094373 -742560961 -1888846534 -765038723 -1879787970 597223441 1718046097 1983290213 -1037027478 1844938208 -1978192020 -303719021 1822237817 2046622531 744914084 -340512621 640898013 -739612585 822034393 1170662415 914365679 -676524864 -373570730 1724030725 -1085268643 411460516 562306685 -1655090282 1262396701 -1480000328 1065836393 -306065930 -1522445990 -1934207175 -277195701 -70349452 729606134 979729227 -1553268151 -1886333272 1494541931 -56084412 1932265414 -541688890 -832214895 1379673169 1916360138 116584160 -1263402719 1621831860 431024243 255310801 -2029679402 1292084326 -967395212 -850614987 -682326539 -2136763528 -472712218 -1981929894 -1641758939 1574456147 -758852463 -1215322600 783823912 -1943686297 -168286672 -439071278 -2083776686 -1847577623 304281266 699727620"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","n","result"
"-150","150","-150","150","0","nobody","0","""NEITHER""","20","28","3","3","200","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"150","117","18.2","""""","9.9","164","164"
"-150","116","17","""""","9.9","140","140"
"-149","116","17.95","""""","9.9","159","159"
"-148","116","17.95","""""","9.9","159","159"
"-147","116","17.6","""""","9.9","152","152"
"-146","116","17.05","""""","9.9","141","141"
"-145","116","16.5","""""","9.9","130","130"
"-144","116","16.1","""""","9.9","122","122"
"-143","116","15.899999999999999","""""","9.9","118","118"
"-142","116","16.05","""""","9.9","121","121"
"-141","116","16.5","""""","9.9","130","130"
"-140","116","17.3","""""","9.9","146","146"
"-139","116","18.299999999999997","""""","9.9","166","166"
"-138","116","19.3","""""","9.9","186","186"
"-137","116","19.95","""""","9.9","199","199"
"-136","116","19.9999","""""","9.9","200","200"
"-135","116","10","""""","9.9","0","0"
"-134","116","19.9999","""""","9.9","200","200"
"-133","116","19.9999","""""","9.9","200","200"
"-132","116","19.85","""""","9.9","197","197"
"-131","116","18.4","""""","9.9","168","168"
"-130","116","16.9","""""","9.9","138","138"
"-129","116","14.45","""""","9.9","89","89"
"-128","116","13.8","""""","9.9","76","76"
"-127","116","14.25","""""","9.9","85","85"
"-126","116","16.65","""""","9.9","133","133"
"-125","116","18.6","""""","9.9","172","172"
"-124","116","19.9","""""","9.9","198","198"
"-123","116","10","""""","9.9","0","0"
"-122","116","10.05","""""","9.9","1","1"
"-121","116","14.35","""""","9.9","87","87"
"-120","116","13.3","""""","9.9","66","66"
"-119","116","13.1","""""","9.9","62","62"
"-118","116","12.8","""""","9.9","56","56"
"-117","116","12.5","""""","9.9","50","50"
"-116","116","12.3","""""","9.9","46","46"
"-115","116","12.1","""""","9.9","42","42"
"-114","116","10.05","""""","9.9","1","1"
"-113","116","10","""""","9.9","0","0"
"-112","116","10.05","""""","9.9","1","1"
"-111","116","12.35","""""","9.9","47","47"
"-110","116","12.55","""""","9.9","51","51"
"-109","116","12.4","""""","9.9","48","48"
"-108","116","12.25","""""","9.9","45","45"
"-107","116","11.9","""""","9.9","38","38"
"-106","116","10","""""","9.9","0","0"
"-105","116","10","""""","9.9","0","0"
"-104","116","12.15","""""","9.9","43","43"
"-103","116","12.8","""""","9.9","56","56"
"-102","116","13.45","""""","9.9","69","69"
"-101","116","14.35","""""","9.9","87","87"
"-100","116","14.55","""""","9.9","91","91"
"-99","116","14.45","""""","9.9","89","89"
"-98","116","14.2","""""","9.9","84","84"
"-97","116","14.1","""""","9.9","82","82"
"-96","116","14.1","""""","9.9","82","82"
"-95","116","14.1","""""","9.9","82","82"
"-94","116","13.45","""""","9.9","69","69"
"-93","116","12.55","""""","9.9","51","51"
"-92","116","12.2","""""","9.9","44","44"
"-91","116","12.4","""""","9.9","48","48"
"-90","116","13.05","""""","9.9","61","61"
"-89","116","12.45","""""","9.9","49","49"
"-88","116","12.3","""""","9.9","46","46"
"-87","116","10.1","""""","9.9","2","2"
"-86","116","10","""""","9.9","0","0"
"-85","116","19.9999","""""","9.9","200","200"
"-84","116","19.15","""""","9.9","183","183"
"-83","116","17.05","""""","9.9","141","141"
"-82","116","15.25","""""","9.9","105","105"
"-81","116","10.05","""""","9.9","1","1"
"-80","116","10.05","""""","9.9","1","1"
"-79","116","14.85","""""","9.9","97","97"
"-78","116","16.35","""""","9.9","127","127"
"-77","116","18.25","""""","9.9","165","165"
"-76","116","19.85","""""","9.9","197","197"
"-75","116","10","""""","9.9","0","0"
"-74","116","10.1","""""","9.9","2","2"
"-73","116","12.1","""""","9.9","42","42"
"-72","116","12.35","""""","9.9","47","47"
"-71","116","13.25","""""","9.9","65","65"
"-70","116","13.5","""""","9.9","70","70"
"-69","116","13.9","""""","9.9","78","78"
"-68","116","13.45","""""","9.9","69","69"
"-67","116","13.3","""""","9.9","66","66"
"-66","116","12.85","""""","9.9","57","57"
"-65","116","12.85","""""","9.9","57","57"
"-64","116","12.75","""""","9.9","55","55"
"-63","116","10.05","""""","9.9","1","1"
"-62","116","10.05","""""","9.9","1","1"
"-61","116","12.65","""""","9.9","53","53"
"-60","116","12.25","""""","9.9","45","45"
"-59","116","12.6","""""","9.9","52","52"
"-58","116","10.1","""""","9.9","2","2"
"-57","116","13.5","""""","9.9","70","70"
"-56","116","13.25","""""","9.9","65","65"
"-55","116","13.25","""""","9.9","65","65"
"-54","116","15.05","""""","9.9","101","101"
"-53","116","10","""""","9.9","0","0"
"-52","116","19.9999","""""","9.9","200","200"
"-51","116","19.15","""""","9.9","183","183"
"-50","116","17.5","""""","9.9","150","150"
"-49","116","14.85","""""","9.9","97","97"
"-48","116","13.65","""""","9.9","73","73"
"-47","116","10.05","""""","9.9","1","1"
"-46","116","10","""""","9.9","0","0"
"-45","116","10","""""","9.9","0","0"
"-44","116","10.05","""""","9.9","1","1"
"-43","116","13.7","""""","9.9","74","74"
"-42","116","14.85","""""","9.9","97","97"
"-41","116","16.8","""""","9.9","136","136"
"-40","116","18.45","""""","9.9","169","169"
"-39","116","19.95","""""","9.9","199","199"
"-38","116","10","""""","9.9","0","0"
"-37","116","10.05","""""","9.9","1","1"
"-36","116","12.7","""""","9.9","54","54"
"-35","116","12.9","""""","9.9","58","58"
"-34","116","12.95","""""","9.9","59","59"
"-33","116","12.85","""""","9.9","57","57"
"-32","116","12.55","""""","9.9","51","51"
"-31","116","12.45","""""","9.9","49","49"
"-30","116","12.1","""""","9.9","42","42"
"-29","116","10.05","""""","9.9","1","1"
"-28","116","10","""""","9.9","0","0"
"-27","116","10.05","""""","9.9","1","1"
"-26","116","10","""""","9.9","0","0"
"-25","116","10","""""","9.9","0","0"
"-24","116","19.9999","""""","9.9","200","200"
"-23","116","19.9999","""""","9.9","200","200"
"-22","116","10","""""","9.9","0","0"
"-21","116","10","""""","9.9","0","0"
"-20","116","10.05","""""","9.9","1","1"
"-19","116","10","""""","9.9","0","0"
"-18","116","12.35","""""","9.9","47","47"
"-17","116","12.25","""""","9.9","45","45"
"-16","116","12.8","""""","9.9","56","56"
"-15","116","12.45","""""","9.9","49","49"
"-14","116","12.95","""""","9.9","59","59"
"-13","116","12.95","""""","9.9","59","59"
"-12","116","13.45","""""","9.9","69","69"
"-11","116","12.75","""""","9.9","55","55"
"-10","116","12.2","""""","9.9","44","44"
"-9","116","11.45","""""","9.9","29","29"
"-8","116","10","""""","9.9","0","0"
"-7","116","10","""""","9.9","0","0"
"-6","116","19.9999","""""","9.9","200","200"
"-5","116","19.9999","""""","9.9","200","200"
"-4","116","19.3","""""","9.9","186","186"
"-3","116","18.25","""""","9.9","165","165"
"-2","116","17","""""","9.9","140","140"
"-1","116","15.899999999999999","""""","9.9","118","118"
"0","116","15.649999999999999","""""","9.9","113","113"
"1","116","10.05","""""","9.9","1","1"
"2","116","10","""""","9.9","0","0"
"3","116","10","""""","9.9","0","0"
"4","116","10","""""","9.9","0","0"
"5","116","16.35","""""","9.9","127","127"
"6","116","17.3","""""","9.9","146","146"
"7","116","19","""""","9.9","180","180"
"8","116","19.9999","""""","9.9","200","200"
"9","116","10","""""","9.9","0","0"
"10","116","10.05","""""","9.9","1","1"
"11","116","10.05","""""","9.9","1","1"
"12","116","10.05","""""","9.9","1","1"
"13","116","10","""""","9.9","0","0"
"14","116","10","""""","9.9","0","0"
"15","116","10","""""","9.9","0","0"
"16","116","10","""""","9.9","0","0"
"17","116","10","""""","9.9","0","0"
"18","116","10","""""","9.9","0","0"
"19","116","10","""""","9.9","0","0"
"20","116","10","""""","9.9","0","0"
"21","116","10.05","""""","9.9","1","1"
"22","116","10","""""","9.9","0","0"
"23","116","13.55","""""","9.9","71","71"
"24","116","13","""""","9.9","60","60"
"25","116","10.05","""""","9.9","1","1"
"26","116","10.05","""""","9.9","1","1"
"27","116","10.05","""""","9.9","1","1"
"28","116","10.05","""""","9.9","1","1"
"29","116","10.05","""""","9.9","1","1"
"30","116","10.05","""""","9.9","1","1"
"31","116","10.05","""""","9.9","1","1"
"32","116","10","""""","9.9","0","0"
"33","116","10","""""","9.9","0","0"
"34","116","10","""""","9.9","0","0"
"35","116","10","""""","9.9","0","0"
"36","116","11.45","""""","9.9","29","29"
"37","116","10","""""","9.9","0","0"
"38","116","10","""""","9.9","0","0"
"39","116","10","""""","9.9","0","0"
"40","116","10","""""","9.9","0","0"
"41","116","10","""""","9.9","0","0"
"42","116","10","""""","9.9","0","0"
"43","116","10","""""","9.9","0","0"
"44","116","10","""""","9.9","0","0"
"45","116","10","""""","9.9","0","0"
"46","116","10","""""","9.9","0","0"
"47","116","10.05","""""","9.9","1","1"
"48","116","12.65","""""","9.9","53","53"
"49","116","12.7","""""","9.9","54","54"
"50","116","10.05","""""","9.9","1","1"
"51","116","10.05","""""","9.9","1","1"
"52","116","12.35","""""","9.9","47","47"
"53","116","10","""""","9.9","0","0"
"54","116","10","""""","9.9","0","0"
"55","116","10","""""","9.9","0","0"
"56","116","10","""""","9.9","0","0"
"57","116","11.8","""""","9.9","36","36"
"58","116","12.2","""""","9.9","44","44"
"59","116","10.1","""""","9.9","2","2"
"60","116","12.35","""""","9.9","47","47"
"61","116","10.05","""""","9.9","1","1"
"62","116","10","""""","9.9","0","0"
"63","116","10","""""","9.9","0","0"
"64","116","10","""""","9.9","0","0"
"65","116","10","""""","9.9","0","0"
"66","116","13","""""","9.9","60","60"
"67","116","12.95","""""","9.9","59","59"
"68","116","13.05","""""","9.9","61","61"
"69","116","12.6","""""","9.9","52","52"
"70","116","12.55","""""","9.9","51","51"
"71","116","12.05","""""","9.9","41","41"
"72","116","10","""""","9.9","0","0"
"73","116","10","""""","9.9","0","0"
"74","116","10","""""","9.9","0","0"
"75","116","10","""""","9.9","0","0"
"76","116","10.05","""""","9.9","1","1"
"77","116","10.05","""""","9.9","1","1"
"78","116","10","""""","9.9","0","0"
"79","116","10","""""","9.9","0","0"
"80","116","19.9999","""""","9.9","200","200"
"81","116","19.9999","""""","9.9","200","200"
"82","116","19.9999","""""","9.9","200","200"
"83","116","10","""""","9.9","0","0"
"84","116","10.1","""""","9.9","2","2"
"85","116","12.4","""""","9.9","48","48"
"86","116","12.55","""""","9.9","51","51"
"87","116","13.05","""""","9.9","61","61"
"88","116","12.85","""""","9.9","57","57"
"89","116","12.75","""""","9.9","55","55"
"90","116","12.4","""""","9.9","48","48"
"91","116","10.05","""""","9.9","1","1"
"92","116","10","""""","9.9","0","0"
"93","116","10","""""","9.9","0","0"
"94","116","10.05","""""","9.9","1","1"
"95","116","12.15","""""","9.9","43","43"
"96","116","12.8","""""","9.9","56","56"
"97","116","12.35","""""","9.9","47","47"
"98","116","12.55","""""","9.9","51","51"
"99","116","10.05","""""","9.9","1","1"
"100","116","10","""""","9.9","0","0"
"101","116","19.65","""""","9.9","193","193"
"102","116","17.5","""""","9.9","150","150"
"103","116","15.600000000000001","""""","9.9","112","112"
"104","116","13.8","""""","9.9","76","76"
"105","116","10.05","""""","9.9","1","1"
"106","116","10","""""","9.9","0","0"
"107","116","10","""""","9.9","0","0"
"108","116","10","""""","9.9","0","0"
"109","116","10","""""","9.9","0","0"
"110","116","10","""""","9.9","0","0"
"111","116","10.05","""""","9.9","1","1"
"112","116","16.2","""""","9.9","124","124"
"113","116","18.15","""""","9.9","163","163"
"114","116","19.9","""""","9.9","198","198"
"115","116","10","""""","9.9","0","0"
"116","116","15.55","""""","9.9","111","111"
"117","116","14.05","""""","9.9","81","81"
"118","116","14.2","""""","9.9","84","84"
"119","116","14.8","""""","9.9","96","96"
"120","116","14.85","""""","9.9","97","97"
"121","116","14.8","""""","9.9","96","96"
"122","116","14.8","""""","9.9","96","96"
"123","116","14.5","""""","9.9","90","90"
"124","116","14.2","""""","9.9","84","84"
"125","116","13.6","""""","9.9","72","72"
"126","116","13.05","""""","9.9","61","61"
"127","116","10.05","""""","9.9","1","1"
"128","116","10.05","""""","9.9","1","1"
"129","116","12.7","""""","9.9","54","54"
"130","116","13.1","""""","9.9","62","62"
"131","116","12.95","""""","9.9","59","59"
"132","116","12.8","""""","9.9","56","56"
"133","116","10.1","""""","9.9","2","2"
"134","116","12.8","""""","9.9","56","56"
"135","116","12.8","""""","9.9","56","56"
"136","116","10.05","""""","9.9","1","1"
"137","116","10","""""","9.9","0","0"
"138","116","10.05","""""","9.9","1","1"
"139","116","12.15","""""","9.9","43","43"
"140","116","12.25","""""","9.9","45","45"
"141","116","11.95","""""","9.9","39","39"
"142","116","12","""""","9.9","40","40"
"143","116","10.1","""""","9.9","2","2"
"144","116","10","""""","9.9","0","0"
"145","116","19.95","""""","9.9","199","199"
"146","116","18.5","""""","9.9","170","170"
"147","116","17","""""","9.9","140","140"
"148","116","16.2","""""","9.9","124","124"
"149","116","15.649999999999999","""""","9.9","113","113"
"150","116","16.35","""""","9.9","127","127"
"-150","115","14.85","""""","9.9","97","97"
"-149","115","15.7","""""","9.9","114","114"
"-148","115","15.15","""""","9.9","103","103"
"-147","115","14.85","""""","9.9","97","97"
"-146","115","14.45","""""","9.9","89","89"
"-145","115","14.1","""""","9.9","82","82"
"-144","115","13.9","""""","9.9","78","78"
"-143","115","13.8","""""","9.9","76","76"
"-142","115","13.9","""""","9.9","78","78"
"-141","115","14.1","""""","9.9","82","82"
"-140","115","14.600000000000001","""""","9.9","92","92"
"-139","115","15.8","""""","9.9","116","116"
"-138","115","17.35","""""","9.9","147","147"
"-137","115","18.95","""""","9.9","179","179"
"-136","115","19.95","""""","9.9","199","199"
"-135","115","19.9999","""""","9.9","200","200"
"-134","115","19.9999","""""","9.9","200","200"
"-133","115","19.9999","""""","9.9","200","200"
"-132","115","19.75","""""","9.9","195","195"
"-131","115","18.65","""""","9.9","173","173"
"-130","115","17.55","""""","9.9","151","151"
"-129","115","15.600000000000001","""""","9.9","112","112"
"-128","115","14.55","""""","9.9","91","91"
"-127","115","14.3","""""","9.9","86","86"
"-126","115","15.600000000000001","""""","9.9","112","112"
"-125","115","17.35","""""","9.9","147","147"
"-124","115","18.9","""""","9.9","178","178"
"-123","115","19.9999","""""","9.9","200","200"
"-122","115","10","""""","9.9","0","0"
"-121","115","10.05","""""","9.9","1","1"
"-120","115","15.15","""""","9.9","103","103"
"-119","115","14.1","""""","9.9","82","82"
"-118","115","12.55","""""","9.9","51","51"
"-117","115","12.4","""""","9.9","48","48"
"-116","115","12.45","""""","9.9","49","49"
"-115","115","10.05","""""","9.9","1","1"
"-114","115","10.05","""""","9.9","1","1"
"-113","115","11.8","""""","9.9","36","36"
"-112","115","12.4","""""","9.9","48","48"
"-111","115","12.8","""""","9.9","56","56"
"-110","115","13.15","""""","9.9","63","63"
"-109","115","12.85","""""","9.9","57","57"
"-108","115","12.4","""""","9.9","48","48"
"-107","115","10.05","""""","9.9","1","1"
"-106","115","10","""""","9.9","0","0"
"-105","115","10.05","""""","9.9","1","1"
"-104","115","12.35","""""","9.9","47","47"
"-103","115","12.85","""""","9.9","57","57"
"-102","115","13.65","""""","9.9","73","73"
"-101","115","14.25","""""","9.9","85","85"
"-100","115","14.45","""""","9.9","89","89"
"-99","115","14.4","""""","9.9","88","88"
"-98","115","14.149999999999999","""""","9.9","83","83"
"-97","115","14","""""","9.9","80","80"
"-96","115","13.95","""""","9.9","79","79"
"-95","115","13.95","""""","9.9","79","79"
"-94","115","13.35","""""","9.9","67","67"
"-93","115","12.5","""""","9.9","50","50"
"-92","115","12.05","""""","9.9","41","41"
"-91","115","12.1","""""","9.9","42","42"
"-90","115","12.6","""""","9.9","52","52"
"-89","115","10.05","""""","9.9","1","1"
"-88","115","14.35","""""","9.9","87","87"
"-87","115","10.1","""""","9.9","2","2"
"-86","115","10","""""","9.9","0","0"
"-85","115","19.9999","""""","9.9","200","200"
"-84","115","18.95","""""","9.9","179","179"
"-83","115","16.9","""""","9.9","138","138"
"-82","115","14.7","""""","9.9","94","94"
"-81","115","13.2","""""","9.9","64","64"
"-80","115","13.6","""""","9.9","72","72"
"-79","115","15.350000000000001","""""","9.9","107","107"
"-78","115","16.9","""""","9.9","138","138"
"-77","115","18.35","""""","9.9","167","167"
"-76","115","19.9","""""","9.9","198","198"
"-75","115","10","""""","9.9","0","0"
"-74","115","10.1","""""","9.9","2","2"
"-73","115","12.3","""""","9.9","46","46"
"-72","115","12.25","""""","9.9","45","45"
"-71","115","13.05","""""","9.9","61","61"
"-70","115","12.9","""""","9.9","58","58"
"-69","115","13.55","""""","9.9","71","71"
"-68","115","10.05","""""","9.9","1","1"
"-67","115","10.05","""""","9.9","1","1"
"-66","115","12.65","""""","9.9","53","53"
"-65","115","12.65","""""","9.9","53","53"
"-64","115","12.9","""""","9.9","58","58"
"-63","115","10.05","""""","9.9","1","1"
"-62","115","10.05","""""","9.9","1","1"
"-61","115","13.05","""""","9.9","61","61"
"-60","115","12.5","""""","9.9","50","50"
"-59","115","12.65","""""","9.9","53","53"
"-58","115","10.05","""""","9.9","1","1"
"-57","115","10.05","""""","9.9","1","1"
"-56","115","13.7","""""","9.9","74","74"
"-55","115","13.95","""""","9.9","79","79"
"-54","115","14.75","""""","9.9","95","95"
"-53","115","10.05","""""","9.9","1","1"
"-52","115","10","""""","9.9","0","0"
"-51","115","19.8","""""","9.9","196","196"
"-50","115","18.55","""""","9.9","171","171"
"-49","115","16.2","""""","9.9","124","124"
"-48","115","15.15","""""","9.9","103","103"
"-47","115","10.05","""""","9.9","1","1"
"-46","115","10","""""","9.9","0","0"
"-45","115","10","""""","9.9","0","0"
"-44","115","10.05","""""","9.9","1","1"
"-43","115","13.5","""""","9.9","70","70"
"-42","115","14.65","""""","9.9","93","93"
"-41","115","17.3","""""","9.9","146","146"
"-40","115","19.05","""""","9.9","181","181"
"-39","115","19.9999","""""","9.9","200","200"
"-38","115","10.05","""""","9.9","1","1"
"-37","115","15.2","""""","9.9","104","104"
"-36","115","14.05","""""","9.9","81","81"
"-35","115","13.9","""""","9.9","78","78"
"-34","115","13.85","""""","9.9","77","77"
"-33","115","13.4","""""","9.9","68","68"
"-32","115","12.75","""""","9.9","55","55"
"-31","115","12.55","""""","9.9","51","51"
"-30","115","10.05","""""","9.9","1","1"
"-29","115","12.15","""""","9.9","43","43"
"-28","115","10","""""","9.9","0","0"
"-27","115","10","""""","9.9","0","0"
"-26","115","10","""""","9.9","0","0"
"-25","115","19.9999","""""","9.9","200","200"
"-24","115","19.9999","""""","9.9","200","200"
"-23","115","19.9999","""""","9.9","200","200"
"-22","115","19.9999","""""","9.9","200","200"
"-21","115","10","""""","9.9","0","0"
"-20","115","10.05","""""","9.9","1","1"
"-19","115","10","""""","9.9","0","0"
"-18","115","10.05","""""","9.9","1","1"
"-17","115","12.25","""""","9.9","45","45"
"-16","115","12.55","""""","9.9","51","51"
"-15","115","10.1","""""","9.9","2","2"
"-14","115","12.5","""""","9.9","50","50"
"-13","115","12.7","""""","9.9","54","54"
"-12","115","13","""""","9.9","60","60"
"-11","115","12.7","""""","9.9","54","54"
"-10","115","12.25","""""","9.9","45","45"
"-9","115","10.05","""""","9.9","1","1"
"-8","115","10","""""","9.9","0","0"
"-7","115","10","""""","9.9","0","0"
"-6","115","10","""""","9.9","0","0"
"-5","115","10","""""","9.9","0","0"
"-4","115","19.9999","""""","9.9","200","200"
"-3","115","19.85","""""","9.9","197","197"
"-2","115","19.25","""""","9.9","185","185"
"-1","115","17.95","""""","9.9","159","159"
"0","115","17.65","""""","9.9","153","153"
"1","115","16.3","""""","9.9","126","126"
"2","115","16.75","""""","9.9","135","135"
"3","115","10.05","""""","9.9","1","1"
"4","115","10.05","""""","9.9","1","1"
"5","115","10.1","""""","9.9","2","2"
"6","115","15.15","""""","9.9","103","103"
"7","115","17.35","""""","9.9","147","147"
"8","115","19.05","""""","9.9","181","181"
"9","115","19.9999","""""","9.9","200","200"
"10","115","10","""""","9.9","0","0"
"11","115","10","""""","9.9","0","0"
"12","115","10","""""","9.9","0","0"
"13","115","10","""""","9.9","0","0"
"14","115","10","""""","9.9","0","0"
"15","115","10","""""","9.9","0","0"
"16","115","10","""""","9.9","0","0"
"17","115","10","""""","9.9","0","0"
"18","115","10","""""","9.9","0","0"
"19","115","10","""""","9.9","0","0"
"20","115","10","""""","9.9","0","0"
"21","115","10","""""","9.9","0","0"
"22","115","10.05","""""","9.9","1","1"
"23","115","10.1","""""","9.9","2","2"
"24","115","13.4","""""","9.9","68","68"
"25","115","13.25","""""","9.9","65","65"
"26","115","13.25","""""","9.9","65","65"
"27","115","13.3","""""","9.9","66","66"
"28","115","12.8","""""","9.9","56","56"
"29","115","10.05","""""","9.9","1","1"
"30","115","11.9","""""","9.9","38","38"
"31","115","10.05","""""","9.9","1","1"
"32","115","11.45","""""","9.9","29","29"
"33","115","10","""""","9.9","0","0"
"34","115","10","""""","9.9","0","0"
"35","115","11.45","""""","9.9","29","29"
"36","115","10","""""","9.9","0","0"
"37","115","10","""""","9.9","0","0"
"38","115","10","""""","9.9","0","0"
"39","115","10","""""","9.9","0","0"
"40","115","10","""""","9.9","0","0"
"41","115","10","""""","9.9","0","0"
"42","115","10","""""","9.9","0","0"
"43","115","10","""""","9.9","0","0"
"44","115","10","""""","9.9","0","0"
"45","115","10","""""","9.9","0","0"
